37702	38002	0
37702	38020	0
37702	38021	0
37702	37717	0
37702	38065	0
37702	38076	0
37702	38106	0
37702	38112	0
37702	38118	0
37702	38125	0
37702	38135	0
37702	38136	0
37702	38146	0
37702	38153	0
37702	38210	0
37702	38231	0
37702	38249	0
37702	38252	0
37702	38271	0
37702	38278	0
37702	38286	0
37702	38287	0
37702	38300	0
37702	38308	0
37702	38320	0
37702	38347	0
37702	38363	0
37702	38379	0
37702	38386	0
37702	38394	0
37702	38408	0
37702	38410	0
37702	38429	0
37702	38441	0
37702	38460	0
37702	38472	0
37702	38487	0
37702	38532	0
37702	38537	0
37702	38545	0
37732	34016	0
37732	34011	0
37862	37864	0
37890	37911	0
37890	37917	0
37890	37895	0
37890	37908	0
37890	37910	0
37890	37902	0
37954	36195	0
37954	37721	0
37954	37955	0
40557	40559	0
40634	41331	0
40636	41329	0
40636	40637	0
40636	40740	0
40636	41296	0
40636	41313	0
40636	41317	0
40636	40679	0
40636	41325	0
40636	41328	0
40637	40657	0
40637	40647	0
40660	40663	0
40660	35982	0
40660	40694	0
40660	40698	0
40660	40700	0
40660	40705	0
40660	40665	0
40660	40699	0
40660	40678	0
40723	40728	0
40729	40731	0
40741	40763	0
40741	40774	0
40776	40809	0
40776	40798	0
40791	37672	0
40792	40793	0
40814	40826	0
40814	40827	0
40814	40835	0
40814	40836	0
40816	40818	0
40816	40819	0
40821	14278	0
40851	40939	0
40851	40958	0
40851	40940	0
40851	40942	0
40851	40946	0
40851	37694	0
40851	40783	0
40851	40788	0
40851	40982	0
40851	40907	0
40851	40985	0
40851	40785	0
40851	40994	0
40851	41003	0
40851	41000	0
40851	41001	0
40851	37701	0
40851	37700	0
40851	41069	0
40851	41030	0
40851	41038	0
40851	41075	0
40851	41109	0
40851	41151	0
40851	41152	0
40851	41157	0
40851	41189	0
40851	41195	0
40851	41204	0
40851	40877	0
40851	40931	0
40851	40962	0
40900	40901	0
41206	41209	0
41209	41210	0
41225	41278	0
41225	41256	0
41225	41276	0
41225	11715	0
41225	41229	0
41225	41235	0
41244	41246	0
41244	41247	0
41244	41249	0
41331	41334	0
41331	41315	0
41331	41336	0
41340	37755	0
41342	41354	0
41371	41377	0
41398	45559	0
41399	45504	0
41401	16578	0
41401	33421	0
41401	45450	0
41401	45328	0
41401	11681	0
41401	45332	0
41401	45429	0
41401	45441	0
41401	45435	0
41401	45438	0
41402	41407	0
41402	41403	0
41412	41439	0
41413	41422	0
41439	41469	0
41439	41441	0
41439	41463	0
41474	41485	0
41474	41476	0
41487	35117	0
41487	35113	0
41487	35114	0
41487	41491	0
41495	41521	0
41501	41502	0
41508	41514	0
41508	41509	0
41521	41522	0
41522	41502	0
41525	11045	0
41525	41539	0
41525	41541	0
41549	41550	0
41550	18708	0
41552	41559	0
41560	41566	0
41588	41647	0
41588	41589	0
41588	41604	0
41588	41608	0
41588	41620	0
41588	41644	0
41598	41600	0
41624	41625	0
41627	41632	0
41651	41655	0
41652	41654	0
41661	41664	0
41682	41683	0
41686	41687	0
41689	41691	0
41722	41724	0
41732	41760	0
41732	41747	0
41732	41753	0
41733	41734	0
41735	41737	0
41766	41767	0
41767	2187	0
41768	41801	0
41784	41785	0
41784	41788	0
41802	41803	0
41854	41788	0
41854	31872	0
41881	43480	0
41891	41894	0
41896	41920	0
41896	41923	0
41926	41927	0
41930	41954	0
41930	41950	0
41989	41998	0
42048	42049	0
42048	42122	0
42051	42081	0
42051	42084	0
42095	42089	0
42134	42142	0
42135	42140	0
42155	42157	0
42162	42163	0
42165	42168	0
42173	42175	0
42181	42182	0
42181	42185	0
42186	42194	0
42186	42209	0
42186	42199	0
42218	42224	0
42234	43453	0
42234	43281	0
42235	43291	0
42236	42237	0
42240	42332	0
42240	42241	0
42240	42290	0
42240	42346	0
42318	42320	0
42318	42319	0
42348	42349	0
42351	42384	0
42354	42375	0
42357	42358	0
42373	42374	0
42501	43186	0
42501	42401	0
42501	42791	0
42501	42825	0
42501	42802	0
42501	42795	0
42501	42498	0
42501	42567	0
42501	42760	0
42501	37574	0
42501	42743	0
42501	42745	0
42501	42748	0
42501	41381	0
42501	42779	0
42501	42768	0
42501	42782	0
42503	42504	0
42503	42549	0
42503	42517	0
42503	42547	0
42504	42508	0
42517	42521	0
42591	42592	0
42601	42609	0
42617	42623	0
42617	42624	0
42617	42639	0
42617	42641	0
42617	42644	0
42617	42647	0
42617	42648	0
42617	42650	0
42673	42711	0
42673	42715	0
42673	42720	0
42673	42674	0
42673	42699	0
42676	42562	0
42676	42682	0
42676	42565	0
42676	42623	0
42676	42625	0
42676	42633	0
42676	42648	0
42770	42439	0
42829	43035	0
42829	43184	0
42830	42838	0
42830	42946	0
42830	4565	0
42830	42978	0
42830	42858	0
42830	42852	0
42830	42864	0
42830	42872	0
42830	42892	0
42830	42893	0
42830	42899	0
42830	42905	0
42830	42704	0
42830	42927	0
42830	42931	0
42830	42932	0
42950	42463	0
42956	42960	0
42979	42450	0
42979	8315	0
42980	42400	0
42980	42950	0
42980	42882	0
42980	42992	0
42980	42833	0
42980	42994	0
42980	42885	0
42980	42931	0
43022	43033	0
43022	42694	0
43022	42720	0
43035	42722	0
43035	43043	0
43035	43041	0
43035	42691	0
43035	43052	0
43035	42991	0
43035	43061	0
43077	42710	0
43077	42633	0
43077	43100	0
43102	43107	0
43102	43121	0
43102	43109	0
43102	43143	0
43102	42639	0
43102	43140	0
43102	42650	0
43102	42651	0
43102	42658	0
43102	42660	0
43102	43108	0
43148	42407	0
43148	43075	0
43148	42924	0
43149	42934	0
43151	42493	0
43153	42943	0
43153	42711	0
43153	42881	0
43153	42867	0
43153	42995	0
43153	43107	0
43153	43001	0
43153	43118	0
43153	43090	0
43153	43011	0
43153	42891	0
43153	42900	0
43153	43134	0
43153	42659	0
43153	43135	0
43153	43103	0
43153	42927	0
43155	43037	0
43155	42408	0
43155	42407	0
43155	42841	0
43155	43046	0
43155	42909	0
43155	43060	0
43155	43065	0
43155	42614	0
43155	42941	0
43165	43045	0
43166	42925	0
43169	42490	0
43169	43158	0
43173	42459	0
43173	42410	0
43176	43178	0
43184	42838	0
43184	42911	0
43184	42696	0
43184	42861	0
43184	42844	0
43184	42961	0
43184	42903	0
43186	42424	0
43205	43206	0
43229	43246	0
43238	43239	0
43266	42247	0
43291	43289	0
43291	43309	0
43291	33339	0
43292	43293	0
43298	31784	0
43298	31730	0
43298	32209	0
43298	32155	0
43298	42389	0
43298	31786	0
43298	43250	0
43298	42500	0
43298	35031	0
43298	43246	0
43319	43449	0
43322	43339	0
43322	43333	0
43356	43357	0
43356	43437	0
43358	43362	0
43371	43372	0
43385	2252	0
43385	43416	0
43385	43419	0
43385	43431	0
43391	43392	0
43438	43448	0
43452	43226	0
43453	43454	0
43454	43322	0
43464	41512	0
43471	43475	0
43490	43491	0
43506	43519	0
43519	43550	0
43519	43535	0
43519	43538	0
43531	43532	0
43531	43533	0
43548	43549	0
43554	43562	0
43563	9569	0
43577	43578	0
43609	41845	0
43615	43619	0
43627	43749	0
43628	43648	0
43628	43649	0
43628	43651	0
43661	43716	0
43661	43746	0
43661	43732	0
43691	43692	0
43695	43696	0
43705	43706	0
43771	43772	0
43771	43782	0
43771	43784	0
43771	43823	0
43831	43837	0
43849	43852	0
43849	43200	0
43894	13449	0
43895	13133	0
43901	17554	0
43901	17899	0
43908	43921	0
43908	17604	0
43908	43909	0
43928	17598	0
43929	17825	0
43929	17824	0
43929	17821	0
43929	43930	0
43929	43931	0
43935	17907	0
43972	43946	0
43973	43975	0
43977	43978	0
43977	43981	0
43992	43987	0
44000	44004	0
44020	43939	0
44021	44024	0
44027	44028	0
44027	44035	0
44047	43630	0
44055	44056	0
44068	44057	0
44068	14860	0
44086	44087	0
44089	44100	0
44089	44092	0
44113	44341	0
44113	44346	0
44113	44335	0
44115	44276	0
44115	44304	0
44115	44183	0
44115	44186	0
44115	44205	0
44115	44212	0
44115	44224	0
44115	44226	0
44115	44229	0
44115	44244	0
44128	44130	0
44128	44131	0
44132	44134	0
44141	44159	0
44141	44143	0
44164	44165	0
44262	44263	0
44280	44281	0
44308	44309	0
44321	44325	0
44321	44322	0
44338	44340	0
44353	44652	0
44354	44513	0
44354	44530	0
44354	44560	0
44354	44567	0
44354	44571	0
44354	44572	0
44354	44577	0
44354	44580	0
44354	44582	0
44354	44584	0
44354	44596	0
44354	44602	0
44354	44603	0
44354	44614	0
44355	44439	0
44355	44443	0
44355	44410	0
44355	44413	0
44366	44370	0
44427	44428	0
44432	44433	0
44437	44438	0
44467	44505	0
44468	44471	0
44486	44487	0
44486	44488	0
44486	44490	0
44486	44491	0
44515	44516	0
44517	44519	0
44522	44383	0
44655	44657	0
44661	44662	0
44677	44651	0
44678	44679	0
44678	44683	0
44685	44687	0
44691	44692	0
44693	44706	0
44693	44702	0
44711	41588	0
44711	44724	0
44711	44729	0
44711	44740	0
44711	44743	0
44711	44745	0
44711	44714	0
44726	41634	0
44731	44732	0
44751	41629	0
44753	44754	0
44755	44756	0
44757	44778	0
44757	44783	0
44757	44796	0
44757	44804	0
44813	44814	0
44821	44823	0
44841	44846	0
44862	11029	0
44873	44876	0
44873	44878	0
44887	44891	0
44887	44902	0
44906	45208	0
44906	45185	0
44906	45192	0
44915	41983	0
44930	9072	0
44930	43320	0
44940	44942	0
44950	44942	0
44950	44951	0
44959	41967	0
44964	44965	0
44964	43438	0
44968	45102	0
44968	45101	0
44972	44974	0
44975	44987	0
44975	43285	0
44975	43277	0
44975	44979	0
44975	44982	0
44994	41886	0
44995	44999	0
44995	44996	0
45005	45006	0
45014	45015	0
45031	45032	0
45035	45028	0
45044	45048	0
45050	45051	0
45050	45052	0
45055	45056	0
45064	45030	0
45067	45068	0
45068	45073	0
45077	45087	0
45101	33200	0
45102	16512	0
45109	45111	0
45113	45119	0
45113	45129	0
45113	45138	0
45114	42057	0
45153	43238	0
45156	42347	0
45163	43479	0
45163	45165	0
45163	43478	0
45172	41963	0
45174	45175	0
45175	43439	0
45184	42014	0
45185	45186	0
45188	43260	0
45193	43227	0
45193	42277	0
45193	43261	0
45194	45195	0
45194	45198	0
45205	45206	0
45208	45214	0
45236	45322	0
45246	43898	0
45246	45248	0
45259	45293	0
45267	45273	0
45295	45302	0
45330	29779	0
45330	29778	0
45330	45331	0
45334	45339	0
45334	31513	0
45334	45348	0
45334	45357	0
45334	37266	0
45334	37002	0
45334	35060	0
45334	45375	0
45334	45377	0
45334	45350	0
45334	45400	0
45334	45383	0
45334	45389	0
45334	45391	0
45334	45395	0
45334	45396	0
45334	45402	0
45414	31793	0
45438	45440	0
45455	45097	0
45465	45469	0
45481	41401	0
45482	1316	0
45494	5417	0
45494	43894	0
45500	42317	0
45509	45517	0
45509	45515	0
45524	45529	0
45539	45542	0
45548	45557	0
45548	34443	0
45548	45510	0
45548	45549	0
45566	45578	0
45566	45576	0
45567	45568	0
45567	45570	0
45576	45574	0
45595	45597	0
45613	45643	0
45613	45652	0
45613	45654	0
45616	45617	0
45617	45624	0
45659	45714	0
45659	45716	0
45722	41378	0
45722	32401	0
45722	45743	0
45724	45733	0
45724	45734	0
45759	45760	0
45783	45795	0
45801	45831	0
45801	45809	0
45835	45836	0
45839	45840	0
45861	45864	0
45866	45867	0
45893	47743	0
45896	46415	0
45896	46419	0
45896	46433	0
45896	46439	0
45896	46447	0
45896	46448	0
45896	47702	0
45896	46461	0
45896	46479	0
45896	46487	0
45896	46488	0
45896	46500	0
45896	46501	0
45896	46532	0
45896	46535	0
45896	46573	0
45896	46587	0
45896	46590	0
45896	46596	0
45896	46611	0
45896	46624	0
45896	46625	0
45896	46642	0
45896	46670	0
45896	46692	0
45896	46698	0
45896	46704	0
45896	46715	0
45896	46719	0
45896	46739	0
45896	46742	0
45896	46748	0
45896	46749	0
45896	46794	0
45896	46803	0
45896	46804	0
45896	46809	0
45896	46823	0
45896	46830	0
45896	46833	0
45896	46851	0
45896	46866	0
45896	46889	0
45896	46895	0
45896	46905	0
45896	46922	0
45896	46937	0
45896	46945	0
45896	46946	0
45896	46956	0
45896	46037	0
45896	47000	0
45896	47019	0
45896	47020	0
45896	47026	0
45896	47039	0
45896	47050	0
45896	47053	0
45896	47056	0
45896	47060	0
45896	47090	0
45896	47094	0
45896	47098	0
45896	47107	0
45896	47132	0
45896	47133	0
45896	47139	0
45896	47142	0
45896	47156	0
45896	47163	0
45896	47165	0
45896	47170	0
45896	47178	0
45896	47195	0
45896	47208	0
45896	47231	0
45896	47246	0
45896	47249	0
45896	47262	0
45896	47263	0
45896	47265	0
45896	47293	0
45896	47302	0
45896	47310	0
45896	47312	0
45896	47314	0
45896	47315	0
45896	47316	0
45896	47327	0
45896	47330	0
45896	47338	0
45896	47349	0
45896	47361	0
45896	47366	0
45896	47372	0
45896	47380	0
45896	47387	0
45896	47389	0
45896	47396	0
45896	47400	0
45896	47401	0
45896	47403	0
45896	47406	0
45896	47408	0
45896	47420	0
45896	47437	0
45896	47439	0
45896	47443	0
45896	47454	0
45896	47461	0
45896	47473	0
45896	47474	0
45896	47483	0
45896	47488	0
45896	47496	0
45896	47505	0
45896	47508	0
45896	47513	0
45896	47531	0
45896	47541	0
45896	47546	0
45896	47550	0
45896	47555	0
45896	47565	0
45896	47571	0
45896	47572	0
45896	47573	0
45896	47578	0
45896	31336	0
45896	47633	0
45896	47631	0
45896	47632	0
45896	5872	0
45896	47650	0
45896	45944	0
45896	46036	0
45896	32120	0
45896	45928	0
45896	45945	0
45896	45946	0
45896	47584	0
45896	46030	0
45896	37944	0
45896	15840	0
45896	46068	0
45896	46069	0
45896	46071	0
45896	46091	0
45896	46093	0
45896	46097	0
45896	46104	0
45896	46105	0
45896	46118	0
45896	46127	0
45896	46136	0
45896	46138	0
45896	46145	0
45896	46149	0
45896	46157	0
45896	46159	0
45896	46160	0
45896	46169	0
45896	46171	0
45896	46193	0
45896	46210	0
45896	46211	0
45896	46213	0
45896	46224	0
45896	46229	0
45896	46239	0
45896	46243	0
45896	46249	0
45896	46304	0
45896	46312	0
45896	46314	0
45896	46318	0
45896	46320	0
45896	46323	0
45896	46341	0
45896	46347	0
45896	46352	0
45896	46354	0
45896	46355	0
45896	46358	0
45896	46381	0
45896	46385	0
45896	46387	0
45896	46388	0
45896	46399	0
45896	46401	0
45896	46402	0
45896	46408	0
45896	46413	0
45908	45911	0
45908	45919	0
45908	45921	0
45908	45914	0
45929	45935	0
45929	45932	0
45937	45939	0
45949	45974	0
45949	45978	0
45949	45981	0
45949	45986	0
45949	45959	0
45951	45959	0
45951	45960	0
46058	46059	0
47585	47607	0
47585	47610	0
47585	37460	0
47585	47597	0
47614	47619	0
47636	31604	0
47671	47675	0
47714	47728	0
47714	47729	0
47744	65699	0
47744	65727	0
47744	65465	0
47744	17233	0
47744	46048	0
47744	15649	0
47744	65689	0
47744	65691	0
47745	31464	0
47745	47803	0
47745	47747	0
47752	47754	0
47768	47781	0
47783	47784	0
47784	47787	0
47794	47795	0
47805	49070	0
47805	49617	0
47810	47833	0
47851	47908	0
47851	47911	0
47851	47927	0
47851	47940	0
47851	47948	0
47851	47949	0
47851	47953	0
47851	47999	0
47851	48021	0
47851	48022	0
47851	48026	0
47851	48031	0
47851	48046	0
47851	48047	0
47851	48048	0
47851	48050	0
47851	48058	0
47851	48065	0
47851	48074	0
47851	48084	0
47851	48091	0
47851	48099	0
47851	48102	0
47851	48114	0
47851	48116	0
47851	48121	0
47851	48124	0
47851	48138	0
47851	48145	0
47851	48146	0
47851	48156	0
47851	48174	0
47851	48177	0
47851	48190	0
47851	48198	0
47851	48207	0
47851	48223	0
47851	48231	0
47851	48245	0
47851	48270	0
47851	48273	0
47851	48285	0
47851	48298	0
47851	48312	0
47851	48327	0
47851	48328	0
47851	48330	0
47851	48335	0
47851	48336	0
47851	48340	0
47851	48345	0
47851	48358	0
47851	48366	0
47851	48368	0
47851	48377	0
47851	48378	0
47851	48403	0
47851	48412	0
47851	48419	0
47851	48428	0
47851	48436	0
47851	48447	0
47851	48472	0
47851	48475	0
47851	48486	0
47851	48494	0
47851	48509	0
47851	48513	0
47851	48518	0
47851	48522	0
47851	48532	0
47851	48538	0
47851	48549	0
47851	48555	0
47851	48563	0
47851	48587	0
47851	48589	0
47851	48594	0
47851	48598	0
47851	48631	0
47851	48642	0
47851	48649	0
47851	48658	0
47851	48663	0
47851	48682	0
47851	48686	0
47851	48688	0
47851	48689	0
47851	48696	0
47851	48707	0
47851	48708	0
47851	48709	0
47851	48727	0
47851	48743	0
47851	48744	0
47851	48747	0
47851	48750	0
47851	48761	0
47851	48768	0
47851	48775	0
47851	48792	0
47851	48793	0
47851	48815	0
47851	48817	0
47851	48833	0
47851	48836	0
47851	48842	0
47851	48859	0
47851	48863	0
47851	48868	0
47851	48881	0
47851	48882	0
47851	48890	0
47851	48902	0
47851	48905	0
47851	48922	0
47851	48929	0
47851	48935	0
47851	48953	0
47851	48958	0
47851	48969	0
47851	48977	0
47851	49000	0
47851	49007	0
47851	49025	0
47851	49038	0
47851	49041	0
47851	49042	0
47851	49047	0
47857	47872	0
47857	47875	0
49071	47829	0
49071	47831	0
49071	49132	0
49071	49096	0
49071	49136	0
49076	49077	0
49126	49129	0
49126	49127	0
49151	49155	0
49152	43625	0
49155	41731	0
49174	49175	0
49190	49191	0
49196	49197	0
49196	41707	0
49201	49215	0
49202	49204	0
49225	49226	0
49233	49235	0
49236	49240	0
49236	49241	0
49260	49259	0
49262	49260	0
49263	49264	0
49264	49374	0
49264	49354	0
49264	49370	0
49277	49278	0
49288	40787	0
49294	40752	0
49310	49313	0
49310	49315	0
49357	40753	0
49368	49369	0
49375	49376	0
49392	49393	0
49396	49609	0
49396	40904	0
49411	49501	0
49411	49563	0
49411	49571	0
49411	49578	0
49411	49537	0
49411	49551	0
49411	49558	0
49414	31286	0
49414	49451	0
49414	49449	0
49414	49487	0
49414	49431	0
49414	40679	0
49414	49441	0
49501	49502	0
49501	49478	0
49501	49450	0
49501	49470	0
49501	49302	0
49501	49507	0
49501	49509	0
49501	49515	0
49501	49518	0
49610	37691	0
49623	49641	0
49623	49642	0
49695	30479	0
49705	49745	0
49705	49735	0
49746	49767	0
49746	49751	0
49768	49709	0
49768	49718	0
49769	49770	0
49770	49772	0
49770	63075	0
49770	62213	0
49770	63092	0
49770	63093	0
49770	63100	0
49770	63128	0
49770	63137	0
49770	63138	0
49770	63148	0
49770	63146	0
49770	16042	0
49775	59761	0
49775	59914	0
49775	59996	0
49775	49860	0
49775	32484	0
49775	31736	0
49775	46039	0
49776	31645	0
49776	49812	0
49776	49807	0
49776	37868	0
49776	25303	0
49776	25304	0
49779	49780	0
49782	49784	0
49782	49795	0
49800	49787	0
49800	49786	0
49837	49840	0
49843	49844	0
49856	49858	0
49860	9172	0
49860	49862	0
49860	34455	0
49860	49863	0
49860	49868	0
49860	25465	0
49860	35193	0
49897	49898	0
49900	30628	0
49920	26481	0
49920	49940	0
49949	50096	0
49949	50098	0
49949	50110	0
49949	50117	0
49949	50133	0
49949	50134	0
49949	50135	0
49949	50138	0
49949	50004	0
49949	50169	0
49949	50180	0
49949	50188	0
49949	50194	0
49949	50203	0
49949	50031	0
49949	50217	0
49949	50221	0
49949	50234	0
49949	50245	0
49949	50252	0
49949	50257	0
49949	45637	0
49949	47592	0
49949	49954	0
49949	49956	0
49949	49974	0
50259	51207	0
50259	50260	0
50259	51214	0
50259	51198	0
50259	51200	0
50259	51203	0
50260	50548	0
50260	50558	0
50260	50568	0
50261	50337	0
50261	50285	0
50261	50300	0
50261	50301	0
50316	50317	0
50318	14228	0
50319	50311	0
50324	50283	0
50325	50329	0
50325	50326	0
50338	50295	0
50358	50426	0
50358	50262	0
50358	50264	0
50375	50378	0
50409	50331	0
50424	14244	0
50433	18127	0
50436	50514	0
50436	50266	0
50436	50267	0
50436	50292	0
50448	18116	0
50474	18118	0
50475	18119	0
50477	50467	0
50480	14245	0
50481	50442	0
50500	50497	0
50503	50453	0
50503	14247	0
50511	50513	0
50514	50516	0
50514	50517	0
50526	50530	0
50535	50536	0
50542	50543	0
50551	50554	0
50551	50277	0
50561	50503	0
50561	50308	0
50562	50564	0
50562	18126	0
50582	2657	0
50588	18121	0
50625	18077	0
50626	18129	0
50629	50628	0
50633	50607	0
50633	14257	0
50641	18134	0
50647	50299	0
50651	50652	0
50666	50668	0
50678	50680	0
50685	50686	0
50703	50704	0
50724	50716	0
50729	50731	0
50739	50751	0
50739	50740	0
50739	50778	0
50739	50772	0
50739	50748	0
50739	50760	0
50739	50766	0
50742	50743	0
50742	50744	0
50755	50756	0
50768	50770	0
50787	50798	0
50841	50853	0
50856	50857	0
50858	50738	0
50861	17796	0
50864	51012	0
50864	50907	0
50865	50896	0
50865	50902	0
50865	50903	0
50865	50904	0
50865	50884	0
50865	50893	0
50880	50869	0
50907	50908	0
50907	50920	0
50943	2722	0
50944	50988	0
50944	50948	0
50951	50953	0
50996	50997	0
51002	51005	0
51002	51006	0
51012	51033	0
51012	51036	0
51037	50481	0
51037	51042	0
51047	50429	0
51051	51052	0
51071	18109	0
51072	14240	0
51072	18110	0
51073	51067	0
51074	51075	0
51085	51120	0
51085	51122	0
51085	51124	0
51085	51127	0
51086	17843	0
51086	51093	0
51094	51097	0
51102	51103	0
51103	18048	0
51103	51112	0
51120	17772	0
51135	51136	0
51140	51154	0
51140	51146	0
51140	18074	0
51140	51160	0
51141	51142	0
51146	18063	0
51155	17741	0
51156	18157	0
51156	17673	0
51157	18007	0
51178	17886	0
51179	51183	0
51179	51185	0
51179	17603	0
51179	18017	0
51186	17631	0
51226	51340	0
51226	51342	0
51226	51346	0
51226	51349	0
51226	51541	0
51226	16866	0
51226	51371	0
51226	51376	0
51226	32175	0
51226	51390	0
51226	51398	0
51226	51403	0
51226	51404	0
51226	51413	0
51226	51420	0
51226	51442	0
51226	51444	0
51226	51475	0
51226	51479	0
51226	49902	0
51226	51488	0
51226	51500	0
51226	51527	0
51226	51535	0
51226	35971	0
51226	17018	0
51226	51559	0
51226	51561	0
51226	51819	0
51226	51755	0
51226	51754	0
51226	34871	0
51226	51563	0
51226	51569	0
51226	51638	0
51226	51591	0
51226	51578	0
51226	51577	0
51226	51631	0
51226	47981	0
51226	51637	0
51226	51658	0
51226	51622	0
51226	51574	0
51226	51716	0
51226	51700	0
51226	40803	0
51226	51613	0
51226	51695	0
51226	51668	0
51226	41069	0
51226	51673	0
51226	51730	0
51226	51689	0
51226	33458	0
51226	51644	0
51226	51598	0
51226	51678	0
51226	49325	0
51226	51771	0
51226	51766	0
51226	51788	0
51226	51805	0
51226	51806	0
51226	36022	0
51226	16815	0
51226	29588	0
51226	47863	0
51226	40866	0
51226	16562	0
51226	26424	0
51226	51252	0
51226	34934	0
51226	51250	0
51226	51752	0
51226	51254	0
51226	51267	0
51226	51555	0
51226	51273	0
51226	51291	0
51226	51293	0
51226	51298	0
51226	51299	0
51226	51316	0
51226	51324	0
51226	51327	0
51240	51241	0
51639	51640	0
51826	51827	0
51827	31280	0
51827	26443	0
51827	16419	0
51827	51916	0
51845	51888	0
51845	51892	0
51845	51897	0
51845	51850	0
51845	51860	0
51845	51863	0
51944	53692	0
51944	53700	0
51944	53734	0
51944	53752	0
51944	53765	0
51944	53797	0
51944	53803	0
51944	53814	0
51944	53823	0
51944	53829	0
51944	53830	0
51944	53834	0
51944	53844	0
51944	53854	0
51944	53856	0
51944	53870	0
51944	53892	0
51944	53901	0
51944	53923	0
51944	53943	0
51944	53947	0
51944	53954	0
51944	53963	0
51944	53965	0
51944	53969	0
51944	53982	0
51944	53997	0
51944	54004	0
51944	54011	0
51944	54012	0
51944	54016	0
51944	54030	0
51944	54036	0
51944	54040	0
51944	54053	0
51944	54055	0
51944	54060	0
51944	54071	0
51944	54094	0
51944	54098	0
51944	54120	0
51944	54128	0
51944	54138	0
51944	54142	0
51944	54157	0
51944	54162	0
51944	54164	0
51944	54175	0
51944	54189	0
51944	54203	0
51944	54219	0
51944	54250	0
51944	54262	0
51944	54267	0
51944	54282	0
51944	54292	0
51944	54319	0
51944	54330	0
51944	54339	0
51944	54368	0
51944	54374	0
51944	54391	0
51944	54406	0
51944	54415	0
51944	54427	0
51944	54428	0
51944	54444	0
51944	54464	0
51944	54467	0
51944	54470	0
51944	54477	0
51944	54503	0
51944	54504	0
51944	54513	0
51944	54514	0
51944	54515	0
51944	54528	0
51944	54529	0
51944	54536	0
51944	54537	0
51944	54549	0
51944	54557	0
51944	54581	0
51944	54594	0
51944	54595	0
51944	54600	0
51944	54607	0
51944	54614	0
51944	54625	0
51944	54654	0
51944	54659	0
51944	54670	0
51944	54681	0
51944	54682	0
51944	54690	0
51944	54708	0
51944	54711	0
51944	54718	0
51944	54732	0
51944	54736	0
51944	54737	0
51944	54738	0
51944	54742	0
51944	54753	0
51944	54762	0
51944	54764	0
51944	54774	0
51944	54784	0
51944	54785	0
51944	54795	0
51944	54815	0
51944	54821	0
51944	54846	0
51944	54850	0
51944	54856	0
51944	54858	0
51944	54868	0
51944	54872	0
51944	54876	0
51944	54877	0
51944	54878	0
51944	54885	0
51944	54894	0
51944	54899	0
51944	54907	0
51944	54918	0
51944	54921	0
51944	54925	0
51944	54930	0
51944	54970	0
51944	54984	0
51944	55000	0
51944	55006	0
51944	55009	0
51944	55012	0
51944	55022	0
51944	55041	0
51944	55043	0
51944	55059	0
51944	55060	0
51944	55073	0
51944	55077	0
51944	55080	0
51944	55089	0
51944	55097	0
51944	55103	0
51944	55110	0
51944	55119	0
51944	55131	0
51944	55152	0
51944	55165	0
51944	55180	0
51944	55190	0
51944	55200	0
51944	55209	0
51944	55222	0
51944	55274	0
51944	55278	0
51944	55288	0
51944	55303	0
51944	55330	0
51944	55344	0
51944	55359	0
51944	55368	0
51944	55373	0
51944	55383	0
51944	55385	0
51944	55390	0
51944	55415	0
51944	55447	0
51944	55449	0
51944	55470	0
51944	55492	0
51944	55506	0
51944	55514	0
51944	55536	0
51944	55545	0
51944	55546	0
51944	55558	0
51944	55559	0
51944	55562	0
51944	55587	0
51944	55591	0
51944	55611	0
51944	55612	0
51944	55629	0
51944	55637	0
51944	55648	0
51944	55650	0
51944	55656	0
51944	55682	0
51944	55705	0
51944	55726	0
51944	55732	0
51944	55747	0
51944	55748	0
51944	55760	0
51944	55779	0
51944	55792	0
51944	55806	0
51944	55858	0
51944	55887	0
51944	55888	0
51944	55891	0
51944	55896	0
51944	55897	0
51944	55902	0
51944	55918	0
51944	55930	0
51944	55931	0
51944	55934	0
51944	55936	0
51944	55939	0
51944	55948	0
51944	55950	0
51944	55986	0
51944	55988	0
51944	56007	0
51944	56013	0
51944	56024	0
51944	56035	0
51944	56036	0
51944	56046	0
51944	56057	0
51944	56073	0
51944	56087	0
51944	56097	0
51944	56104	0
51944	56112	0
51944	56120	0
51944	56123	0
51944	56128	0
51944	56140	0
51944	56145	0
51944	56183	0
51944	56187	0
51944	56224	0
51944	56232	0
51944	56255	0
51944	56268	0
51944	56306	0
51944	56329	0
51944	56342	0
51944	56351	0
51944	56366	0
51944	56367	0
51944	56393	0
51944	56404	0
51944	56418	0
51944	56442	0
51944	56451	0
51944	56454	0
51944	56459	0
51944	56468	0
51944	56471	0
51944	56492	0
51944	56493	0
51944	56513	0
51944	56517	0
51944	56521	0
51944	56524	0
51944	56525	0
51944	56542	0
51944	56549	0
51944	56552	0
51944	56553	0
51944	56556	0
51944	56574	0
51944	56577	0
51944	56581	0
51944	56586	0
51944	56589	0
51944	56649	0
51944	56653	0
51944	56665	0
51944	56697	0
51944	56702	0
51944	56737	0
51944	56762	0
51944	56781	0
51944	56782	0
51944	56785	0
51944	56804	0
51944	56831	0
51944	56852	0
51944	56863	0
51944	56867	0
51944	56879	0
51944	56886	0
51944	56891	0
51944	56899	0
