2142	1219	1
2142	172	-1
2142	1285	-1
2143	1117	-4
2143	554	1
2144	1722	-1
2146	1074	-2
2148	1158	1
2148	1054	-2
2148	2098	0
2148	339	-1
2148	757	-1
2150	496	-1
2161	1916	-1
2161	496	-1
2161	350	-1
2163	1095	-1
2165	518	-1
2165	363	-2
2165	1434	-1
2165	964	0
2165	1506	-1
2165	1587	-1
2167	1285	-2
2169	2092	-1
2178	518	1
2178	2002	1
2178	601	0
2178	1972	1
2180	964	-1
2180	2092	-1
2180	2031	-1
2180	2043	-1
2186	156	1
2186	1127	-1
2186	508	-1
2186	935	-1
2186	1030	-1
2186	770	-1
2186	350	-1
2189	807	1
2189	1433	1
2189	299	-1
2191	1537	-1
2191	935	-1
