837	438	-1
837	2075	-1
837	1520	-1
837	981	-1
837	2063	-1
837	1391	-1
837	1831	-1
837	104	-1
837	1842	-1
837	1243	-1
837	1057	-1
837	2112	-1
837	1805	-1
837	821	-1
837	1136	-2
837	383	-2
837	2156	-2
837	591	-2
840	2031	-1
840	1057	-1
840	929	-1
840	829	-1
840	1627	-1
840	156	0
840	1831	-1
840	2038	1
840	422	1
840	1905	0
840	2024	1
840	479	0
840	858	-1
840	1269	-1
840	232	-1
840	1037	-1
840	1589	-1
840	16	-1
840	1007	-1
840	291	-1
840	692	-1
840	1944	-1
840	1127	-1
840	337	-1
840	438	-1
844	1627	-1
844	404	-1
844	83	-1
846	836	-1
846	1901	-1
848	1549	-1
851	1901	-2
852	839	-1
852	892	1
852	357	-1
854	39	-2
854	1323	-2
858	508	1
858	1285	1
858	844	-1
863	97	-1
863	2024	-1
863	1744	-1
863	849	-1
863	824	-2
864	538	-1
864	1166	1
864	155	1
864	518	1
864	621	1
869	1855	-1
873	1237	1
873	1944	-1
873	98	1
873	1972	-2
873	91	-2
873	341	-2
873	930	-4
873	935	-4
873	1269	-1
873	232	-1
882	1190	-1
883	287	-1
885	686	-1
885	324	-1
885	1004	-1
885	127	-1
886	589	-1
886	913	-1
886	1003	-1
886	1004	1
886	438	-1
886	1458	-1
886	1874	0
886	1531	-1
886	1234	-1
886	1611	-1
886	1960	-1
886	1145	-1
890	2063	1
890	843	1
892	1163	-1
892	589	-1
892	2129	-1
892	557	1
894	341	-1
894	1137	-1
897	52	-1
897	968	1
899	686	-1
899	1589	-1
899	1037	-1
899	1127	-2
899	1525	-1
899	24	-1
899	493	-1
902	1718	1
906	364	-1
906	1865	-1
906	660	1
907	919	1
907	1537	-1
907	357	-1
912	942	-1
912	1459	-1
915	824	-1
915	2031	-1
915	1057	-1
915	929	-1
915	829	-1
915	1627	-1
919	905	-1
920	913	-1
920	1929	-1
920	2129	-1
920	589	-1
920	1003	-1
920	911	1
921	907	-1
921	963	2
921	1857	2
921	1739	2
921	1285	2
923	1004	1
923	952	-1
923	2088	-1
923	589	-1
923	1003	-1
923	691	-3
923	1859	-2
923	1570	-2
923	501	-2
923	1058	-1
924	1349	-6
924	1353	-1
924	911	-6
924	1915	-1
924	25	-1
924	341	-1
924	537	-2
924	717	-1
924	128	-1
924	490	-1
924	1680	-1
924	913	-1
924	1364	-1
924	2088	-1
924	1972	-1
924	1285	-1
924	1003	-2
924	589	-1
924	2002	1
924	518	1
924	2064	1
924	1230	0
924	1435	-1
926	797	-2
926	371	-2
927	1003	-2
927	1004	0
927	1859	-1
927	1783	0
927	83	-2
927	1733	-2
927	1364	1
927	1412	2
927	1340	1
927	662	1
927	2003	1
927	929	-1
927	305	2
927	341	1
927	935	2
927	1972	2
927	964	2
927	913	-3
927	911	3
927	537	2
927	1349	1
927	717	1
927	128	1
927	1997	-1
927	768	-1
927	345	-1
927	479	-1
927	1433	-1
927	1671	-1
927	1474	-1
927	1163	-1
927	1929	-1
927	2129	-1
927	589	-1
928	1916	-1
928	1090	-1
928	1350	-1
928	682	-1
934	1074	-2
934	1972	-2
934	128	-2
934	1205	-2
934	1247	-4
934	1369	-4
934	913	-2
934	1859	-1
934	1783	-1
935	921	-3
935	800	2
935	935	-1
935	1537	-1
936	75	-2
936	286	-1
936	1188	-1
938	508	1
938	1423	1
938	821	2
938	1136	1
938	383	1
938	2156	1
938	591	1
938	2111	1
938	535	1
942	1522	-1
942	1237	-1
942	1571	1
942	1959	1
942	1634	1
942	377	1
942	1285	-1
943	829	-1
943	1627	-1
944	1681	-1
944	914	-1
944	1916	-1
944	1090	-1
944	1350	-1
944	682	-1
944	930	-5
944	2125	1
944	935	-8
944	1776	-2
945	630	-1
945	464	-1
945	1508	-1
945	125	-1
945	622	-1
945	317	-1
945	583	-1
946	351	-1
946	153	-1
949	807	-11
949	2108	-3
949	935	-9
949	229	0
949	341	-2
949	1004	0
949	2002	-1
949	1929	-1
949	346	-1
949	2118	-1
949	1916	-1
949	930	-2
949	1681	1
949	1783	-5
949	1537	-4
949	1947	0
949	1972	-1
949	964	-1
949	911	-1
949	537	-1
949	1349	-1
949	717	-2
949	128	-1
949	490	-1
949	1680	-1
949	913	-3
949	1364	-1
949	113	2
949	922	-1
949	75	-2
949	286	-1
949	1188	-1
949	9	0
949	1594	-1
949	1058	-1
949	1547	-2
949	1182	-2
949	1726	-2
949	1997	-2
949	415	-2
949	766	-2
949	1124	-2
949	829	-1
949	404	-1
949	83	-1
949	1738	1
949	339	-1
949	1508	-1
949	884	-1
949	686	-1
949	1589	-1
949	1037	-1
949	1127	-2
949	1525	-1
949	24	-1
949	493	-1
949	163	-1
949	804	-1
954	174	-2
954	853	2
958	939	-1
961	1459	-6
961	556	-2
961	1085	-2
961	899	1
961	1972	-1
961	654	-1
961	1466	1
961	1977	-1
961	341	-1
961	371	-1
961	1392	-1
961	942	-1
964	946	-1
964	1217	0
964	1525	-2
965	1186	-1
965	1189	-1
968	2088	-1
968	589	-1
968	1003	-1
968	691	-1
971	208	-1
971	1703	-1
973	807	1
973	935	0
976	341	-1
976	1994	-1
976	0	-1
976	964	-1
976	1147	-1
978	1831	-1
979	1522	1
979	1857	-1
979	1739	-1
979	1285	-1
979	1555	-1
980	537	-2
980	142	-1
980	466	-2
980	807	-1
980	371	-1
980	1561	-1
980	1846	-1
980	1916	-1
980	2122	-1
980	25	-2
980	1029	-1
980	1412	-1
980	95	-1
980	345	-1
980	768	-2
980	132	-1
980	1369	-1
980	935	-2
980	341	-2
980	1004	-1
980	2002	-1
980	1929	-1
980	346	-1
980	351	-1
980	1147	-1
980	964	-12
980	1947	-4
980	1681	-1
980	156	-1
980	404	-2
980	682	-1
980	1205	-1
980	479	-1
980	525	-1
980	911	-2
980	1349	-1
980	717	-1
980	128	-1
980	490	-1
980	1680	-1
980	913	-3
980	1364	-1
980	722	-1
980	24	-1
980	1634	-1
980	1399	-1
980	1588	-1
980	829	-1
980	83	-1
981	1864	-1
981	1222	-1
981	715	-1
982	658	-1
982	1111	-1
982	2090	-1
982	1588	-1
982	1405	-1
982	833	-1
985	831	-1
985	836	-1
985	1901	-1
987	1066	-2
987	182	-1
987	1611	-1
987	942	-1
987	1972	-1
987	185	-1
987	1931	1
988	0	-1
988	1303	-1
988	1377	-1
992	868	-1
992	686	-1
992	324	-1
992	1004	-1
992	127	-1
993	1127	1
993	21	-1
993	1671	1
993	976	-4
993	589	-1
997	2063	-1
997	1391	-1
997	1831	-1
997	104	-1
997	1842	-1
997	1243	-1
997	1057	-1
997	2112	-1
997	1805	-1
1000	1198	-1
1003	1900	-1
1003	1029	-1
1003	1972	-1
1003	339	-1
1003	1234	2
1003	2123	1
1010	1136	-1
1010	589	-1
1011	63	-2
1011	363	-2
1011	909	-2
1011	1859	-2
1011	1570	-2
1011	501	-2
1011	691	-2
1011	1058	-1
1011	2002	-1
1011	1003	-1
1015	1004	1
1015	589	-2
1015	913	-2
1015	83	-2
1015	1733	-2
1015	2129	-2
1015	1230	-2
1015	518	-3
1015	2002	-3
1015	1972	-1
1015	1516	-1
1015	1892	1
1015	691	-3
1015	9	1
1015	1045	-1
1015	319	-1
1015	1186	1
1015	997	-1
1015	63	-1
1015	363	-2
1015	909	-2
1015	1859	-2
1015	1570	-2
1015	501	-2
1015	1058	-1
1015	911	-2
1015	1003	-3
1016	913	1
1016	1997	-1
1017	2002	-1
1017	1929	-1
1017	346	-1
1017	1292	1
1017	424	1
1017	83	1
1017	1230	1
1017	913	1
1017	1004	-1
1017	127	-1
1017	1972	1
1017	128	-2
1017	19	-1
1020	291	-1
1020	692	-1
1020	1905	-1
1020	1944	-1
1020	1127	-1
1020	337	-1
1020	438	-1
1023	473	-1
1032	1021	-1
1034	1964	-1
1034	2020	-1
1037	881	-1
1037	52	-1
1037	968	1
1038	1433	-2
1038	138	-2
1038	554	-2
1038	797	-1
1039	1092	-1
1039	1119	-1
1039	1433	-1
1039	1671	-1
1039	138	-1
1039	1150	-1
1039	1199	1
1042	1412	-1
1042	95	-1
1042	345	-1
1042	768	-1
1042	132	-1
1042	1369	-1
1042	935	-1
1042	341	-1
1042	1004	-1
1042	2002	-1
1042	1929	-1
1042	346	-1
1042	1491	-2
1042	99	-5
1042	349	-3
1042	618	-1
1042	1972	-1
1042	1769	-3
1042	659	-1
1042	1041	-1
1042	1522	-1
1042	2112	-1
1042	1634	-1
1042	1029	-6
1042	43	0
1042	1465	-1
1042	739	1
1042	797	-1
1042	910	1
1042	371	-2
1042	571	1
1042	2080	-1
1042	1520	-1
1042	235	-1
1042	1153	-1
1042	1377	-1
1042	1547	-7
1042	783	1
1042	427	0
1042	1198	-1
1049	1437	-1
1050	1589	-2
1050	291	-2
1050	561	-1
1050	1508	-1
1050	16	-1
1050	1007	-1
1050	692	-1
1050	1905	-1
1050	1944	-1
1050	1127	-3
1050	337	-1
1050	438	-1
1050	1525	-1
1050	24	-1
1050	493	-1
1051	935	1
1051	1350	2
1054	479	0
1057	2110	-1
1057	1643	-1
1060	438	-1
1060	1520	-1
1060	638	-1
1060	1057	-1
1060	1997	-1
1060	508	-1
1060	349	-1
1060	1313	-1
1060	1978	-1
1060	702	-1
1060	928	-1
1060	1285	-1
1061	438	-1
1061	2075	-1
1061	1520	-1
1061	981	-1
1061	2063	-1
1061	1391	-1
1061	1831	-1
1061	104	-1
1061	1842	-1
1061	1243	-1
1061	1057	-1
1061	2112	-1
1061	1805	-1
1063	1003	-5
1063	1505	1
1063	319	-1
1066	1437	-1
1072	2005	0
1074	99	-1
1074	1092	-1
1078	577	-2
1079	593	-1
1079	1491	0
1079	1769	0
1079	1127	1
1079	1866	1
1079	1029	-1
1079	109	-1
1079	1285	-3
1079	508	-2
1079	929	-1
1079	829	-1
1079	1627	-1
1079	1997	-1
1079	349	-1
1079	1313	-1
1079	1978	-1
1079	702	-1
1079	928	-1
1079	1316	-2
1079	605	-1
1079	630	-2
1079	2036	1
1079	2112	-1
1079	1805	-1
1079	672	-1
1079	1227	1
1079	381	-1
1079	208	-1
1079	1794	-1
1079	2031	-1
1079	824	-1
1079	858	-1
1079	1269	-1
1079	232	-1
1079	696	-1
1079	1290	-1
1080	1077	-6
1080	1058	-6
1080	589	1
1080	1003	1
1080	2002	1
1080	997	1
1080	63	1
1080	363	1
1080	909	1
1080	1859	1
1080	1570	1
1080	501	1
1080	691	1
1080	709	1
1080	935	1
1080	807	1
1080	1783	1
1080	717	1
1080	1594	1
1080	1537	1
1083	1499	1
1083	1239	-4
1083	1061	-1
1088	1067	-1
1089	182	-1
1089	185	-1
1093	635	-1
1093	1767	-1
1093	24	-1
1093	1415	-1
1093	935	1
1093	807	1
1094	1972	-2
1094	128	-2
1094	1205	-2
1094	1247	-1
1094	1369	-1
1094	913	-2
1094	1859	-1
1094	1783	-1
1094	1164	-3
1094	1074	-3
1094	519	-2
1097	1058	2
1097	1077	-1
1100	826	1
1101	1973	-1
1101	2148	-1
1101	1084	-1
1101	48	-1
1101	1391	-1
1101	359	-1
1103	1627	-1
1103	1519	-1
1103	1234	-1
1103	1783	-1
1103	717	-1
1103	935	-1
1103	807	-1
1103	624	-1
1103	1859	-1
1103	63	-1
1103	909	-1
1103	952	-1
1103	2088	-1
1103	589	-1
1103	1003	-1
1103	691	-1
1104	48	-1
1104	1391	-1
1104	359	-1
1104	1341	-1
1104	1588	-1
1104	2148	-1
1104	1405	-1
1104	236	-1
1104	2014	-1
1104	393	-1
1104	833	-1
1104	1549	-1
1105	899	1
1105	654	-1
1105	1466	1
1112	1350	-1
1112	682	-1
1112	1480	1
1112	1090	-1
1112	1578	-1
1115	341	-3
1115	1801	-1
1115	508	-1
1115	2156	-1
1115	640	-1
1115	1136	-1
1115	821	-1
1115	456	-1
1115	1043	-1
1115	438	-1
1115	2075	-1
1115	1520	-1
1115	981	-1
1115	2063	-1
1115	1391	-1
1115	1831	-1
1115	104	-1
1115	1842	-1
1115	1243	-1
1115	1057	-1
1115	2112	-1
1115	1805	-1
1115	1092	-1
1115	804	1
1115	167	-1
1115	472	-1
1116	1527	-3
1116	1094	-3
1121	660	-1
1122	1127	-1
1134	2090	-1
1134	1588	-1
1134	1405	-1
1134	833	-1
1135	139	-1
1135	574	-1
1140	1285	2
1144	2144	-1
1144	2017	-1
1144	1973	-1
1144	1084	-1
1144	1341	-1
1144	1588	-1
1144	2148	-1
1144	1405	-1
1144	236	-1
1144	2014	-1
1144	393	-1
1144	833	-1
1144	1549	-1
1145	1433	-1
1145	1671	-1
1145	138	-1
1145	1150	-1
1145	1199	1
1145	1372	-1
1150	1797	1
1154	1866	-1
1154	1029	-3
1154	1057	-2
1154	109	-1
1154	1285	-2
1154	508	-1
1154	21	-1
1154	1571	1
1154	337	-1
1154	438	-1
1154	1525	-1
1154	1127	-1
1154	24	-2
1154	493	-2
1154	696	-1
1154	1290	-1
1154	1769	-1
1154	1491	-1
1160	795	-2
1160	1544	-1
1160	601	-1
1160	401	-1
1160	625	-1
1160	434	-1
1160	1677	-1
1160	1133	-1
1161	726	-1
1162	821	-1
1162	456	-1
1162	1043	-1
1162	438	-1
1162	2075	-1
1162	1520	-1
1162	981	-1
1162	2063	-1
1162	1391	-1
1162	1831	-1
1162	104	-1
1162	1842	-1
1162	1243	-1
1162	1057	-1
1162	2112	-1
1162	1805	-1
1162	589	-1
1162	383	-1
1162	2156	-1
1162	591	-1
1166	540	-2
1166	853	-1
1166	1855	-2
1166	590	-1
1166	1321	-1
1166	532	-1
1168	935	-1
1168	2118	-1
1168	1916	-1
1168	341	-1
1168	930	-1
1168	1681	-1
1169	2037	-1
1169	417	-1
1169	1717	-1
1169	311	0
1170	1874	1
1172	961	1
1172	341	1
1172	1994	1
1172	0	1
1172	964	1
1172	1147	-1
1175	1199	1
1177	1855	1
1179	1377	-1
1181	1869	1
1182	947	-1
1182	1186	-1
1182	1189	-1
1184	1325	-1
1190	589	-1
1190	2129	-1
1190	557	1
1191	1074	-6
1191	1164	-3
1191	519	-2
1193	155	-2
1193	518	-2
1193	1580	-1
1193	621	-1
1196	98	-2
1206	210	-1
1208	1922	0
1208	1733	1
1210	1726	-1
1210	1997	-1
1210	415	-1
1210	766	-1
1210	1124	-1
1211	1689	-3
1211	772	-2
1211	1833	-1
1212	15	-1
1212	1872	-1
1212	2063	-1
1214	2046	1
1214	1189	-1
1217	75	-1
1218	930	-1
1218	914	-1
1218	1916	-1
1218	1090	-1
1218	1350	-1
1218	682	-1
1218	1074	-1
1224	427	-1
1224	984	1
1224	1198	-2
1224	7	1
1225	119	-1
1225	1357	1
1230	1029	-1
1232	1247	-1
1232	1369	-1
1232	913	-2
1232	1859	-1
1232	1783	-1
1232	682	-1
1232	1205	-1
1232	479	-1
1232	525	-1
1232	768	-1
1232	911	-1
1232	25	-1
1232	341	-1
1236	367	1
1239	111	-2
1239	861	-1
1242	519	-1
1242	1886	-1
1245	2042	1
1245	1430	-1
1245	1217	-1
1245	2010	1
1245	1073	1
1245	2031	0
1245	1525	-1
1246	1451	-1
1248	715	-1
1251	768	-1
1253	381	-1
1253	1227	-1
1254	1733	-1
1254	2147	-1
1254	337	-1
1254	238	-1
1254	325	-1
1254	438	-1
1254	1818	-1
1257	518	-3
1257	2002	-3
1257	1972	-1
1257	1516	-1
1257	1892	1
1257	424	-1
1257	400	-1
1257	1717	-1
1257	1401	-1
1257	2064	-1
1257	1083	-1
1257	624	-1
1257	1859	-1
1257	63	-1
1257	909	-1
1257	952	-1
1257	2088	-1
1257	589	-1
1257	1003	-1
1257	691	-1
1257	1186	1
1257	1435	-1
1260	1625	2
1264	1697	-1
1264	76	-1
1266	1834	-1
1266	1596	-1
1266	1142	-1
1266	935	-2
1266	2118	-1
1266	1916	-1
1266	341	-1
1266	930	-1
1266	1681	-1
1266	1783	-1
1266	717	-1
1266	807	-1
1266	2115	1
1266	1234	-3
1266	1611	-1
1266	1960	-1
1266	1145	-1
1266	1874	1
1266	1251	-1
1268	888	-1
1268	1718	1
1269	1462	-1
1270	1061	0
1270	1239	-3
1271	1988	-1
1271	1240	-1
1275	1057	-1
1275	2112	-1
1275	1805	-1
1277	1244	-1
1277	1966	-3
1279	347	-4
1279	1246	-4
1279	96	1
1280	1369	-7
1280	913	-1
1280	1859	-1
1280	1783	-1
1280	920	2
1280	1247	-4
1281	1547	1
1285	1234	1
1294	553	-1
1296	850	-4
1296	538	-1
1296	419	-1
1296	1166	0
1296	155	0
1296	518	0
1296	1580	-1
1296	621	1
1296	1258	-1
1302	1190	-1
1305	232	-1
1310	2015	-1
1310	1644	-1
1310	371	-1
1310	67	-1
1310	493	-1
1310	1127	-1
1310	843	-1
1310	1285	-1
1310	1920	1
1310	1470	-1
1310	814	0
1310	1274	-1
1310	201	-1
1318	1282	-1
1319	667	-1
1319	1986	-1
1319	99	-1
1319	349	-1
1319	1036	-1
1320	1370	-1
1320	1219	-1
1320	1451	-1
1320	1920	1
1320	2059	-2
1320	2144	-2
1320	236	-2
1320	1081	-1
1320	1973	-2
1320	2148	-2
1320	1084	-2
1320	48	-1
1320	1391	-1
1320	359	-1
1320	1240	0
1320	1988	-2
1320	508	-1
1320	1029	-2
1320	1119	-1
1320	1372	-1
1320	844	-1
1320	165	-1
1320	493	-1
1320	1491	-1
1320	2020	1
1320	554	-1
1320	1118	-1
1320	2017	-1
1320	1341	-1
1320	1588	-1
1320	1405	-1
1320	2014	-1
1320	393	-1
1320	833	-1
1320	1549	-1
1324	1769	-1
1324	1285	-1
1324	1491	-1
1324	1029	-1
1325	424	-1
1325	83	-1
1325	1230	-1
1326	1459	1
1326	629	1
1326	1293	-15
1326	1671	0
1326	404	-1
1326	1433	-2
1326	530	-5
1326	1997	-3
1326	1681	-13
1327	1777	-1
1327	1681	-1
1328	1568	-1
1328	975	-1
1328	868	-1
1328	686	-1
1328	324	-1
1328	1004	-1
1328	127	-1
1331	1681	-1
1331	781	-1
1331	586	-1
1332	529	-1
1332	1100	1
1332	660	1
1334	1377	-1
1336	2091	-1
1336	2110	-1
1336	1736	-1
1336	1190	-1
1336	930	-1
1336	914	-1
1336	1916	-1
1336	1090	-1
1336	1350	-1
1336	682	-1
1338	586	-1
1338	1037	-1
1338	1589	-1
1338	291	-1
1338	561	-1
1338	1508	-1
1341	333	-3
1341	1309	-1
1343	1298	-1
1343	1681	-1
1343	781	-1
1343	586	-1
1345	1467	-2
1345	1855	-1
1345	1505	-1
1345	1321	-1
1345	1953	-1
1345	1306	-1
1345	1628	1
1345	1978	-1
1345	702	-1
1345	928	-1
1345	1285	0
1345	349	1
1345	1127	1
1345	1057	1
1345	696	1
1345	1290	1
1345	1769	1
1345	1491	1
1345	1029	1
1348	605	-1
1348	630	-2
1348	2036	1
1348	672	-1
1348	1227	1
1348	381	-1
1355	1953	-1
1355	1306	-1
1355	109	-1
1355	532	-1
1358	2063	1
1358	1274	1
1358	201	1
1358	1238	-1
1358	1392	-2
1358	1325	-1
1361	1306	-1
1363	465	-7
1363	1331	-2
1366	1681	1
1366	630	1
1369	1529	-1
1369	95	-1
1372	212	-1
1372	799	-1
1372	2125	1
1372	796	-2
1372	1412	-1
1372	662	-1
1372	768	-1
1372	50	-1
1372	1972	-1
1373	1588	-1
1373	2148	-1
1373	1405	-1
1373	236	-1
1373	2014	-1
1373	393	-1
1373	833	-1
1373	1549	-1
1375	199	-1
1375	1420	-1
1375	585	-1
1375	311	1
1375	1652	-1
1375	1228	-1
1375	1733	-1
1375	2147	-1
1375	337	-1
1375	238	-1
1375	325	-1
1375	438	-1
1379	1717	-1
1379	103	-1
1379	1199	1
1381	1353	-1
1381	911	-1
1381	1349	-2
1381	717	-1
1381	128	-1
1381	490	-1
1381	1680	-1
1381	913	-2
1381	1364	-1
1381	537	-1
1381	1972	-1
1381	1285	-1
1382	987	-1
1382	1900	-1
1382	1029	-1
1382	1972	-1
1382	682	-1
1382	1350	-1
1382	539	-1
1382	1663	1
1384	911	0
1384	1349	1
1384	518	-1
1384	2002	-1
1384	589	-1
1391	1363	-2
1391	911	0
1391	1349	0
1392	629	-1
1392	1726	-1
1392	2077	-1
1392	475	-1
1392	1520	-1
1392	137	-1
1392	1364	-1
1393	2008	-1
1393	1839	1
1393	1389	1
1399	935	-1
1399	341	-1
1399	1004	-1
1399	2002	-1
1399	1929	-1
1399	346	-1
1399	913	-1
1399	1859	-1
1399	1783	-1
1399	920	2
1399	1369	-5
1399	1247	-3
1399	1547	-2
1400	1219	-1
1400	1451	-1
1409	536	1
1409	1385	-1
1410	1620	-1
1410	242	-1
1412	1385	-3
1412	589	-2
1412	997	-1
1412	2002	-1
1412	63	-1
1412	1003	-1
1412	363	-1
1412	909	-1
1412	1859	-1
1412	1570	-1
1412	501	-1
1412	691	-1
1415	1199	-1
1415	119	-1
1418	359	-1
1418	1831	-1
1418	104	-1
1418	1842	-1
1418	1243	-1
1418	1057	-1
1418	2112	-1
1418	1805	-1
1420	689	-1
1420	1364	-1
1420	1325	-1
1420	1392	-1
1420	528	-1
1420	1827	1
1420	924	1
1423	1248	-1
1423	1547	-1
1428	1347	-1
1428	1717	-1
1428	103	-1
1428	1199	1
1434	833	-2
1434	236	-1
1434	2014	-1
1434	393	-1
1434	1549	-1
1437	1407	-4
1437	299	-1
1444	95	-1
1444	345	-1
1444	768	-1
1444	132	-1
1444	1369	-1
1444	935	-1
1444	341	-1
1444	1004	-1
1444	2002	-1
1444	1929	-1
1444	346	-1
1444	662	-1
1444	1547	-2
1444	1412	-1
1446	156	1
1446	900	1
1446	964	-1
1446	98	-1
1446	404	-1
1446	1964	-1
1446	396	-1
1446	1238	-1
1446	1462	-1
1451	585	-1
1451	311	1
1451	1652	-1
1451	1228	-1
1451	1733	-1
1451	2147	-1
1451	337	-1
1451	238	-1
1451	325	-1
1451	438	-1
1454	821	-2
1454	1136	-1
1454	383	-1
1454	2156	-1
1454	591	-1
1461	1217	-1
1461	2042	-1
1461	1430	-1
1465	530	-2
1465	1293	-2
1465	1997	-1
1465	1681	-3
1465	1671	-2
1465	1474	-1
1465	1163	-1
1465	138	-3
1465	554	-2
1465	797	-1
1465	1588	-8
1465	1590	-3
1465	1433	-2
1465	2149	1
1465	1150	-1
1465	1199	1
1466	1491	1
1466	1029	1
1466	1092	-1
1466	472	-1
1466	341	-1
1469	25	-1
1469	1364	-1
1470	255	-1
1470	1798	-1
1471	156	-1
1476	1442	-1
1489	810	-1
1489	1882	-1
1492	1874	0
1492	1531	-1
1492	1234	-1
1492	1611	-1
1492	1960	-1
1492	1145	-1
1492	1591	-1
1492	339	-1
1493	629	-3
1493	1293	-5
1493	1671	-1
1493	404	-1
1493	1433	-1
1493	530	-2
1493	1997	-1
1493	1681	-1
1493	2143	1
1493	1459	-3
1493	1871	0
1493	1659	-1
1493	308	1
1493	1393	-1
1493	1085	-2
1493	899	1
1493	422	-1
1493	1305	-1
1493	2091	-1
1493	2110	-1
1493	1736	-1
1493	1190	-1
1493	930	-1
1493	914	-1
1493	1916	-1
1493	1090	-1
1493	1350	-1
1493	682	-1
1493	611	0
1493	654	-1
1493	1466	1
1493	1044	-1
1493	1831	-1
1493	2122	-2
1493	1944	-1
1493	539	-1
1493	942	-2
1493	2094	0
1493	1776	0
1493	1536	-1
1495	956	-1
1496	438	-1
1496	1970	-1
1498	412	-1
1499	739	1
1501	1855	-1
1501	1505	-1
1501	1321	-1
1501	1953	-1
1501	1306	-1
1502	0	-1
1502	1960	-1
1502	1639	-1
1506	930	-2
1508	1163	-1
1514	255	-1
1514	1090	0
1514	1578	1
1514	268	-2
1514	502	-1
1514	152	-1
1516	537	-1
1516	1482	-1
1516	951	0
1518	957	-1
1518	208	-1
1518	1703	-1
1524	1029	-9
1524	1769	-3
1524	99	-6
1524	349	-2
1524	659	-1
1524	2063	-2
1524	1285	-4
1524	2059	-1
1524	2144	-1
1524	236	-1
1524	1081	-1
1524	1973	-1
1524	2148	-1
1524	1084	-1
1524	48	-1
1524	1391	-1
1524	359	-1
1524	1127	-3
1524	1866	-1
1524	618	-1
1524	1057	-2
1524	109	-1
1524	508	-1
1524	1217	-1
1524	2010	-1
1524	299	-1
1524	1491	-2
1524	1520	-2
1524	235	-2
1524	1844	-1
1524	1628	-1
1524	1313	-1
1524	696	-1
1524	1290	-1
1526	339	-1
1526	54	-1
1528	1929	-2
1535	1681	-1
1535	1562	-1
1535	1184	-1
1535	15	-1
1535	1872	-1
1535	2063	-1
1541	517	1
1541	1139	1
1541	629	-1
1541	452	1
1542	1321	-1
1542	1953	-1
1542	1306	-1
1542	1003	-2
1542	319	-1
1542	1045	-1
1542	1855	-3
1545	229	-1
1545	317	-2
1545	1651	-1
1545	818	-1
1545	1508	-2
1545	884	-1
1545	686	-1
1545	1589	-1
1545	1037	-1
1545	1127	-2
1545	1525	-1
1545	24	-1
1545	493	-1
1545	125	-1
1545	622	-1
1545	583	-1
1548	1355	-1
1553	1892	1
1555	2037	-1
1556	1234	-1
1556	1783	-1
1556	717	-1
1556	935	-1
1556	807	-1
1557	349	-2
1557	492	-1
1557	1057	-3
1557	235	-1
1557	638	-1
1557	1997	-1
1557	508	-1
1557	1313	-1
1557	1978	-1
1557	702	-1
1557	928	-1
1557	1285	-2
1557	981	-1
1557	2063	-1
1557	1391	-1
1557	1831	-1
1557	104	-1
1557	1842	-1
1557	1243	-1
1557	2112	-1
1557	1805	-1
1557	690	-1
1557	493	-1
1558	1237	1
1558	1438	-1
1558	156	1
1560	95	-1
1561	1127	-1
1561	24	-1
1561	493	-1
1563	1094	-12
1563	1527	-3
1565	1234	-1
1565	1611	-1
1565	1960	-1
1565	1145	-1
1565	1874	1
1568	1859	-1
1568	1570	-1
1569	2095	-1
1569	849	-2
1569	97	-1
1569	2024	-1
1569	1744	-1
1569	824	-1
1569	1190	-1
1569	1074	-1
1569	536	-2
1569	795	-1
1569	1776	-1
1569	1535	-1
1569	42	0
1569	254	0
1570	1234	1
1570	1834	1
1570	1596	1
1570	1142	1
1570	935	1
1570	2118	1
1570	1916	1
1570	341	1
1570	930	1
1570	1681	1
1570	1536	-2
1570	113	0
1571	1947	0
1571	290	-2
1571	1783	-4
1571	935	-2
1571	113	2
1571	807	-1
1571	9	0
1571	1058	-1
1571	1805	-2
1571	2112	-2
1571	1681	2
1571	967	-1
1571	658	-1
1571	1111	-1
1571	2090	-1
1571	1588	-1
1571	1405	-1
1571	833	-1
1572	193	-1
1572	1667	-1
1572	411	-1
1575	25	-1
1575	1777	-1
1575	1494	-1
1575	339	-1
1575	54	-1
1577	601	-1
1577	401	-1
1577	625	-1
1577	434	-1
1580	1029	-2
1580	1547	-11
1580	1972	-2
1580	25	-2
1580	1017	1
1580	485	-1
1580	1135	-1
1580	726	-1
1580	1412	-2
1580	1369	-2
1580	479	-1
1580	935	-2
1580	401	-2
1580	341	-2
1586	1829	-1
1586	1556	-1
1587	735	-2
1587	1390	-1
1589	1559	-1
1589	649	1
1591	1846	-1
1591	1916	-1
1591	2122	-1
1591	25	-1
1591	1029	-1
1591	1412	-1
1591	95	-1
1591	345	-1
1591	768	-1
1591	132	-1
1591	1369	-1
1591	935	-1
1591	341	-1
1591	1004	-1
1591	2002	-1
1591	1929	-1
1591	346	-1
1592	1325	1
1592	1184	-1
1592	15	-1
1592	1872	-1
1592	2063	-1
1597	366	-1
1597	110	-1
1599	975	-1
1599	868	-1
1599	686	-1
1599	324	-1
1599	1004	-1
1599	127	-1
1601	363	-1
1601	913	-1
1601	1433	-1
1601	1671	-1
1601	1474	-1
1601	1163	-1
1601	501	-2
1601	691	-2
1601	1058	-1
1602	1959	-1
1602	1634	-1
1602	377	-1
1602	98	1
1602	1944	0
1602	678	2
1602	474	2
1602	1620	-2
1602	1383	-1
1602	242	-1
1610	556	-1
1610	1459	-1
1618	1590	-2
