5656	8889	0
5656	9632	0
5656	8894	0
5656	7002	0
5663	6790	0
5663	3826	0
5666	3386	0
5666	3383	0
5666	3387	0
5666	3379	0
5666	3377	0
5666	3388	0
5674	12991	0
5674	12992	0
5690	9772	0
5700	9113	0
5703	805	0
5707	3688	0
5708	1855	0
5723	2649	0
5723	2650	0
5740	3817	0
5740	3818	0
5740	3787	0
5740	3820	0
5740	3786	0
5750	7128	0
5769	6377	0
5775	7415	0
5793	12177	0
5793	1289	0
5793	10016	0
5793	2773	0
5793	7154	0
5793	6166	0
5793	3548	0
5813	3017	0
5813	3011	0
5813	3020	0
5813	3004	0
5813	12016	0
5813	2995	0
5813	2985	0
5813	2992	0
5813	3016	0
5813	2998	0
5813	2986	0
5813	2994	0
5813	2987	0
5813	2989	0
5818	7129	0
5818	10625	0
5818	9450	0
5818	10627	0
5818	6949	0
5820	5819	0
5820	12400	0
5821	1926	0
5821	6715	0
5830	7581	0
5840	7847	0
5850	7892	0
5864	3390	0
5878	5877	0
5899	1737	0
5899	8582	0
5918	6335	0
5918	6333	0
5921	9133	0
5921	8096	0
5921	2574	0
5921	9452	0
5922	6640	0
5922	6626	0
5926	8082	0
5927	1456	0
5927	162	0
5927	169	0
5935	5938	0
5955	5961	0
5955	5957	0
5955	5956	0
5968	5969	0
5992	3883	0
5992	3887	0
6016	2494	0
6016	4238	0
6016	2492	0
6016	6611	0
6016	6717	0
6016	6595	0
6016	2495	0
6037	13264	0
6037	4067	0
6037	13260	0
6037	13270	0
6037	13254	0
6037	13262	0
6037	13267	0
6040	6305	0
6062	823	0
6062	179	0
6073	6084	0
6073	6089	0
6081	7220	0
6088	10758	0
6097	12111	0
6098	3453	0
6098	3460	0
6098	3457	0
6099	9843	0
6122	6287	0
6145	9933	0
6146	6099	0
6153	685	0
6153	6146	0
6160	3275	0
6160	3799	0
6160	3802	0
6166	6457	0
6201	13154	0
6204	6203	0
6217	6216	0
6238	9384	0
6250	5084	0
6250	1807	0
6256	2640	0
6295	6296	0
6308	2743	0
6319	9425	0
6319	5461	0
6320	5610	0
6326	3365	0
6329	6198	0
6341	11484	0
6354	7122	0
6354	5074	0
6354	6106	0
6354	4772	0
6354	7475	0
6394	5276	0
6406	6546	0
6408	10420	0
6435	6110	0
6441	2344	0
6496	1668	0
6496	4497	0
6496	4495	0
6504	6505	0
6528	1293	0
6528	868	0
6528	864	0
6528	3973	0
6528	13131	0
6528	13081	0
6528	1300	0
6528	870	0
6528	3978	0
6528	3977	0
6528	3975	0
6540	7190	0
6547	6549	0
6547	6548	0
6548	4070	0
6548	4071	0
6548	4002	0
6548	4072	0
6550	2295	0
6550	2294	0
6581	3511	0
6581	3519	0
6581	3520	0
6581	3515	0
6581	3168	0
6582	1600	0
6582	1601	0
6582	1603	0
6588	5427	0
6591	3719	0
6607	855	0
6607	3958	0
6607	1372	0
6607	670	0
6607	713	0
6607	1370	0
6608	7147	0
6648	8857	0
6649	6641	0
6661	6292	0
6661	5541	0
6665	2893	0
6676	12447	0
6676	2509	0
6676	6901	0
6676	7688	0
6678	12392	0
6678	5844	0
6679	5275	0
6679	164	0
6683	6681	0
6683	5696	0
6691	3869	0
6691	681	0
6691	5012	0
6691	11089	0
6698	2771	0
6698	5068	0
6703	11541	0
6704	6673	0
6704	7433	0
6707	1749	0
6710	11261	0
6710	674	0
6710	4172	0
6711	6712	0
6711	9375	0
6711	627	0
6711	922	0
6714	5756	0
6724	10334	0
6724	2841	0
6724	5164	0
6725	12586	0
6725	12588	0
6728	7943	0
6728	7544	0
6728	7545	0
6738	2791	0
6738	11854	0
6739	1578	0
6739	4934	0
6739	7091	0
6740	5881	0
6740	6617	0
6742	7698	0
6742	4928	0
6742	4933	0
6745	6744	0
6748	1209	0
6749	6752	0
6750	7518	0
6751	1967	0
6751	9199	0
6752	6750	0
6756	2416	0
6758	11598	0
6761	1240	0
6761	8722	0
6761	4721	0
6761	9847	0
6769	1853	0
6771	11688	0
6772	6776	0
6772	1249	0
6772	7054	0
6775	7914	0
6775	7098	0
6775	9023	0
6778	642	0
6785	6783	0
6799	9759	0
6802	9080	0
6804	9021	0
6810	12049	0
6813	10262	0
6815	6799	0
6815	607	0
6816	6815	0
6818	11942	0
6818	557	0
6818	5079	0
6820	9249	0
6823	4780	0
6827	3898	0
6837	2832	0
6837	2833	0
6837	2829	0
6837	2831	0
6837	2830	0
6839	229	0
6841	9323	0
6841	6649	0
6841	11239	0
6841	11979	0
6843	6842	0
6843	11358	0
6849	9725	0
6851	11297	0
6851	10048	0
6851	6878	0
6851	1228	0
6851	9547	0
6851	8313	0
6857	2137	0
6857	8717	0
6857	12804	0
6861	8550	0
6861	3823	0
6861	8018	0
6861	5655	0
6863	12839	0
6873	797	0
6873	5460	0
6873	8370	0
6879	10458	0
6880	8200	0
6880	9045	0
6880	9724	0
6884	7589	0
6886	7627	0
6889	11728	0
6889	4880	0
6889	4881	0
6890	9815	0
6890	7555	0
6890	6823	0
6890	7372	0
6890	8907	0
6890	7721	0
6890	2569	0
6898	6897	0
6898	10823	0
6900	6917	0
6900	6951	0
6901	9487	0
6901	8802	0
6901	9673	0
6901	4764	0
6902	11604	0
6902	5786	0
6905	5652	0
6910	12155	0
6910	9130	0
6910	6900	0
6912	4836	0
6916	6442	0
6916	5742	0
6916	6432	0
6916	1738	0
6924	9107	0
6946	8779	0
6949	9820	0
6953	2904	0
6953	2900	0
6953	2667	0
6953	2902	0
6953	2911	0
6953	2909	0
6954	13251	0
6965	12453	0
6965	1740	0
6965	192	0
6965	6967	0
6966	10411	0
6967	9236	0
6967	6973	0
6970	11890	0
6970	11893	0
6970	10475	0
6970	11881	0
6970	11889	0
6970	7719	0
6970	11891	0
6970	11894	0
6970	10476	0
6971	628	0
6985	7069	0
6986	1560	0
6986	7310	0
6986	1562	0
6986	1561	0
6988	12581	0
6988	1009	0
6988	7789	0
6988	6725	0
6988	6669	0
6988	3547	0
6988	2488	0
6988	3825	0
6988	12595	0
6988	12273	0
6990	5920	0
7000	10152	0
7000	10096	0
7000	5776	0
7000	7255	0
7000	7017	0
7001	10100	0
7008	11641	0
7010	12955	0
7011	7010	0
7011	11794	0
7013	8925	0
7013	8922	0
7013	8917	0
7013	8928	0
7014	9225	0
7014	9091	0
7015	9669	0
7017	12295	0
7018	11784	0
7018	11611	0
7018	4846	0
7018	8449	0
7018	6664	0
7023	7844	0
7031	12531	0
7031	4214	0
7031	12615	0
7031	4208	0
7031	12529	0
7032	6754	0
7036	7690	0
7040	3424	0
7041	3418	0
7041	6698	0
7041	5067	0
7041	3416	0
7041	3411	0
7057	10069	0
7058	9435	0
7058	6867	0
7062	8454	0
7064	7063	0
7066	9263	0
7073	8987	0
7073	8984	0
7073	9929	0
7073	8985	0
7078	7077	0
7078	9219	0
7078	9194	0
7078	9210	0
7078	9381	0
7078	9388	0
7078	9376	0
7078	12110	0
7078	7448	0
7078	1220	0
7078	5886	0
7078	9213	0
7078	10294	0
7078	9384	0
7078	9196	0
7078	5570	0
7078	10409	0
7078	9204	0
7079	10475	0
7079	10988	0
7079	10478	0
7083	11433	0
7083	6320	0
7083	6419	0
7090	4567	0
7091	1580	0
7096	11126	0
7096	7560	0
7096	8307	0
7096	7765	0
7098	8696	0
7100	6833	0
7100	13002	0
7106	7105	0
7106	7107	0
7107	10632	0
7110	9338	0
7110	8395	0
7111	6212	0
7111	9242	0
7111	2364	0
7111	12360	0
7111	11792	0
7126	4012	0
7126	1091	0
7126	4329	0
7127	12251	0
7127	12246	0
7127	12252	0
7128	6111	0
7129	10542	0
7129	8000	0
7129	10541	0
7134	6136	0
7134	4440	0
7134	4350	0
7134	12162	0
7134	2487	0
7134	5674	0
7134	6350	0
7134	12147	0
7134	6264	0
7134	12163	0
7134	646	0
7134	4505	0
7134	1188	0
7134	3781	0
7134	566	0
7134	8423	0
7134	3782	0
7137	5776	0
7142	4973	0
7148	6392	0
7148	5397	0
7148	10415	0
7148	3405	0
7148	6321	0
7148	13175	0
7148	9093	0
7148	6965	0
7148	928	0
7148	7459	0
7154	12611	0
7154	10024	0
7172	7517	0
7179	7941	0
7179	8909	0
7179	8910	0
7180	1211	0
7183	3358	0
7185	12350	0
7191	7686	0
7197	7198	0
7197	1848	0
7199	5027	0
7217	10876	0
7221	7223	0
7225	13273	0
7226	13272	0
7226	12903	0
7226	13276	0
7232	7065	0
7232	5096	0
7232	583	0
7234	9137	0
7238	313	0
7238	7422	0
7238	312	0
7238	11095	0
7240	11557	0
7240	12321	0
7240	7239	0
7241	3263	0
7241	3257	0
7241	3200	0
7241	990	0
7241	3631	0
7241	3247	0
7241	3268	0
7241	13135	0
7241	3632	0
7241	3198	0
7241	3248	0
7241	3623	0
7241	3629	0
7241	3188	0
7241	3254	0
7241	3203	0
7241	3261	0
7241	3196	0
7241	3634	0
7241	3271	0
7248	1251	0
7248	8516	0
7248	4353	0
7262	8969	0
7262	8974	0
7262	8949	0
7262	8962	0
7262	8844	0
7262	8973	0
7262	8961	0
7268	5524	0
7273	6374	0
7277	9841	0
7277	7009	0
7277	7012	0
7286	8706	0
7286	11869	0
7286	1270	0
7286	8681	0
7286	8593	0
7286	8798	0
7286	9117	0
7291	6015	0
7298	1149	0
7300	4737	0
7307	10215	0
7307	10216	0
7310	2252	0
7310	1563	0
7318	12885	0
7318	1841	0
7318	12884	0
7318	4491	0
7318	12892	0
7318	12886	0
7318	12891	0
7318	12890	0
7318	12895	0
7322	7321	0
7322	9430	0
7324	10880	0
7324	7323	0
7325	11965	0
7326	6223	0
7326	5624	0
7326	6894	0
7326	7106	0
7334	9149	0
7334	7615	0
7334	10101	0
7334	10758	0
7334	7576	0
7343	7946	0
7352	9729	0
7352	10571	0
7357	7363	0
7366	6185	0
7370	7066	0
7376	7879	0
7379	9745	0
7379	7293	0
7379	2606	0
7379	4800	0
7379	11397	0
7381	8799	0
7381	9460	0
7381	11149	0
7381	9373	0
7384	11148	0
7393	12604	0
7404	6960	0
7404	11529	0
7409	5045	0
7409	3808	0
7409	7326	0
7409	4469	0
7409	9047	0
7416	7806	0
7418	7417	0
7419	11356	0
7419	6153	0
7424	7426	0
7424	7427	0
7429	4051	0
7431	12494	0
7431	12482	0
7431	12492	0
7431	7430	0
7431	12490	0
7434	10257	0
7434	10254	0
7436	2072	0
7440	4829	0
7440	9172	0
7441	12358	0
7442	6095	0
7444	10421	0
7444	7975	0
7445	7444	0
7459	12454	0
7463	9899	0
7463	9989	0
7463	9769	0
7468	4035	0
7468	4034	0
7471	1948	0
7472	10402	0
7477	4958	0
7480	12787	0
7488	7504	0
7488	7480	0
7499	4528	0
7499	9406	0
7499	8101	0
7503	2340	0
7505	12647	0
7507	3906	0
7509	5752	0
7509	6123	0
7514	12868	0
7514	12002	0
7515	7964	0
7515	7513	0
7515	7975	0
7515	7972	0
7519	68	0
7519	80	0
7519	8126	0
7519	59	0
7519	57	0
7520	1120	0
7523	6763	0
7523	1203	0
7523	10076	0
7523	8784	0
7523	11980	0
7523	12797	0
7523	8169	0
7523	9931	0
7523	6750	0
7523	12109	0
7523	6764	0
7523	12018	0
7523	7445	0
7523	6751	0
7523	7328	0
7523	8777	0
7523	7078	0
7523	7656	0
7523	7823	0
7523	5818	0
7523	7568	0
7523	8776	0
7523	9197	0
7523	10059	0
7523	7826	0
7523	8258	0
7523	8632	0
7529	2553	0
7529	2552	0
7529	7535	0
7530	2529	0
7531	7619	0
7531	7530	0
7531	8023	0
7531	8853	0
7531	12946	0
7542	11099	0
7542	10923	0
7543	11828	0
7550	1744	0
7550	7057	0
7552	7669	0
7571	12033	0
7574	13019	0
7574	11571	0
7574	4784	0
7574	2123	0
7574	11462	0
7574	12875	0
7577	5602	0
7577	11912	0
7577	8205	0
7577	8789	0
7577	10817	0
7578	5769	0
7579	12237	0
7579	742	0
7581	10819	0
7581	12995	0
7584	8071	0
7584	5936	0
7584	9098	0
7595	468	0
7595	4709	0
7595	12643	0
7595	1939	0
7598	11955	0
7608	9170	0
7608	7214	0
7608	7253	0
7608	10297	0
7608	7283	0
7619	10276	0
7622	9184	0
7625	2507	0
7625	7740	0
7625	505	0
7625	9367	0
7625	11988	0
7625	8056	0
7626	3789	0
7626	3790	0
7626	3794	0
7626	3756	0
7626	3758	0
7626	3757	0
7626	3792	0
7626	3791	0
7627	7725	0
7627	7629	0
7627	7727	0
7627	7630	0
7628	8574	0
7634	8741	0
7636	1632	0
7636	1626	0
7642	1682	0
7642	1684	0
7647	7653	0
7647	8498	0
7649	4777	0
7649	8555	0
7656	8497	0
7665	7920	0
7666	12914	0
7667	7666	0
7670	1206	0
7671	9235	0
7674	5144	0
7674	11537	0
7674	4531	0
7674	507	0
7674	6791	0
7674	5714	0
7674	11876	0
7674	267	0
7674	7747	0
7675	2822	0
7675	2823	0
7678	9787	0
7678	11953	0
7678	4902	0
7678	13239	0
7678	11955	0
7678	4909	0
7678	9794	0
7678	4915	0
7678	9908	0
7678	9993	0
7678	4911	0
7679	2571	0
7683	1802	0
7683	1793	0
7683	1784	0
7683	1787	0
7683	2587	0
7683	1789	0
7683	1790	0
7683	1797	0
7683	1801	0
7685	7684	0
7686	2298	0
7686	2285	0
7688	5600	0
7690	7689	0
7692	1377	0
7692	1383	0
7692	1381	0
7692	1384	0
7696	1264	0
7701	11090	0
7701	10270	0
7701	8303	0
7704	7711	0
7704	10615	0
7704	7784	0
7704	7782	0
7706	10968	0
7706	12028	0
7706	9994	0
7710	7883	0
7710	7880	0
7715	9958	0
7721	13057	0
7721	7720	0
7723	9605	0
7723	9602	0
7730	1366	0
7730	1363	0
7733	2335	0
7735	7197	0
7742	6363	0
7743	4568	0
7743	6494	0
7753	7760	0
7754	8195	0
7754	7753	0
7760	10009	0
7764	8333	0
7765	5613	0
7765	12198	0
7770	10562	0
7773	10359	0
7775	7959	0
7775	7774	0
7775	10785	0
7778	7777	0
7779	7778	0
7783	6389	0
7783	7722	0
7783	7809	0
7783	7631	0
7783	7804	0
7785	9426	0
7785	9297	0
7785	9314	0
7785	9163	0
7785	2326	0
7785	9312	0
7788	6728	0
7792	5340	0
7798	11624	0
7799	4610	0
7799	11598	0
7805	6291	0
7805	6246	0
7805	6536	0
7806	8997	0
7806	9816	0
7806	9385	0
7810	11716	0
7819	7818	0
7821	7820	0
7823	9198	0
7823	7822	0
7824	13112	0
7824	6244	0
7824	6207	0
7826	9171	0
7826	7825	0
7827	7889	0
7830	9861	0
7830	7878	0
7831	10635	0
7831	9897	0
7831	2437	0
7834	4798	0
7834	1002	0
7834	924	0
7853	8542	0
7853	8750	0
7854	4406	0
7854	4415	0
7854	2657	0
7854	4414	0
7857	7783	0
7857	6997	0
7857	7416	0
7857	8793	0
7857	5824	0
7857	8195	0
7859	10704	0
7862	12496	0
7862	12564	0
7862	12508	0
7862	12501	0
7862	12497	0
7862	3144	0
7862	3145	0
7862	12505	0
7862	12498	0
7870	10252	0
7875	5130	0
7875	6327	0
7899	12680	0
7900	7904	0
7901	8023	0
7911	8621	0
7911	8022	0
7911	9671	0
7911	10352	0
7911	9817	0
7911	10351	0
7911	8841	0
7911	10748	0
7911	9452	0
7911	8619	0
7911	8279	0
7911	9689	0
7911	8398	0
7911	2520	0
7914	10059	0
7936	7906	0
7936	8541	0
7948	7901	0
7948	6520	0
7948	6998	0
7948	9442	0
7950	8890	0
7950	9451	0
7956	7954	0
7956	11062	0
7962	7990	0
7966	6756	0
7966	13196	0
7966	755	0
7966	4367	0
7966	4844	0
7966	195	0
7966	7850	0
7966	984	0
7966	10466	0
7966	7935	0
7966	13038	0
7966	2412	0
7966	210	0
7966	6227	0
7966	7642	0
7966	275	0
7966	7600	0
7966	7603	0
7966	8580	0
7966	7592	0
7966	7585	0
7966	284	0
7966	12366	0
7966	4527	0
7966	6913	0
7966	595	0
7966	414	0
7966	11371	0
7966	1574	0
7966	842	0
7966	12085	0
7966	8504	0
7966	11154	0
7968	9577	0
7969	10983	0
7969	9680	0
7969	10981	0
7970	9348	0
7974	9049	0
7977	1273	0
7979	9864	0
7979	10547	0
7980	8044	0
7980	9576	0
7980	8043	0
7983	9865	0
7983	9262	0
7999	8872	0
8004	10862	0
8004	10650	0
8011	2626	0
8011	2622	0
8013	13277	0
8018	4484	0
8021	182	0
8028	11533	0
8028	9410	0
8029	6443	0
8035	6943	0
8035	5564	0
8035	11836	0
8035	12332	0
8035	11915	0
8035	6808	0
8035	11657	0
8035	4670	0
8037	8038	0
8037	6898	0
8037	9226	0
8037	9225	0
8055	8056	0
8055	8054	0
8065	5594	0
8070	12968	0
8070	12966	0
8076	9264	0
8076	9154	0
8083	9131	0
8083	1231	0
8088	13097	0
8093	10367	0
8093	8092	0
8093	10574	0
8093	8073	0
8101	6661	0
8106	8418	0
8109	4825	0
8109	11832	0
8111	8108	0
8111	9867	0
8114	8116	0
8115	8241	0
8115	2320	0
8119	8118	0
8119	12960	0
8126	61	0
8133	9316	0
8139	7870	0
8150	10670	0
8150	8920	0
8150	6634	0
8150	9392	0
8169	9408	0
8179	8187	0
8179	8183	0
8179	8184	0
8179	8185	0
8180	4888	0
8180	11178	0
8180	4678	0
8180	9461	0
8180	8994	0
8180	4939	0
8180	11822	0
8180	7788	0
8180	11602	0
8190	8214	0
8190	11684	0
8201	8478	0
8209	8208	0
8216	12242	0
8217	10366	0
8217	9347	0
8218	9339	0
8218	8217	0
8223	12173	0
8223	12172	0
8226	8225	0
8230	5651	0
8230	773	0
8230	4800	0
8230	11405	0
8230	11343	0
8230	11678	0
8230	11413	0
8230	11303	0
8231	1769	0
8231	1770	0
8231	1767	0
8231	1775	0
8231	1766	0
8231	1805	0
8231	1759	0
8231	1774	0
8231	1772	0
8231	1757	0
8240	3721	0
8243	10834	0
8250	2646	0
8250	561	0
8250	4245	0
8250	1829	0
8251	5323	0
8254	8665	0
8254	10117	0
8255	12910	0
8255	9798	0
8255	12136	0
8255	10140	0
8257	9720	0
8257	1272	0
8257	8499	0
8261	2577	0
8261	8260	0
8276	9106	0
8276	11227	0
8276	679	0
8281	8279	0
8281	12010	0
8284	8589	0
8289	5008	0
8289	290	0
8289	5010	0
8294	8293	0
8298	4965	0
8298	9276	0
8298	9727	0
8298	8297	0
8301	9001	0
8301	6160	0
8301	5393	0
8316	8476	0
8316	8405	0
8316	8036	0
8330	887	0
8330	8320	0
8339	239	0
8352	2066	0
8352	2067	0
8370	3861	0
8370	9456	0
8370	8344	0
8375	11388	0
8375	4719	0
8375	8996	0
8399	10756	0
8400	10252	0
8400	9939	0
8400	10608	0
8401	10706	0
8402	9082	0
8402	10364	0
8404	9192	0
8410	544	0
8410	1436	0
8410	617	0
8411	8409	0
8412	2914	0
8413	8443	0
8413	8500	0
8418	12126	0
8424	8427	0
8424	8430	0
8424	1675	0
8424	8436	0
8424	1051	0
8424	1040	0
8424	1502	0
8424	8435	0
8424	1048	0
8424	1055	0
8424	1032	0
8424	8426	0
8424	4002	0
8424	1044	0
8424	8428	0
8424	5754	0
8424	3924	0
8424	8437	0
8424	12638	0
8424	1041	0
8424	452	0
8424	1034	0
8440	4739	0
8440	4328	0
8440	655	0
8440	3942	0
8460	739	0
8462	8372	0
8462	8368	0
8462	8371	0
8481	8566	0
8481	1218	0
8481	8559	0
8481	8555	0
8483	3151	0
8483	3147	0
8483	3149	0
8483	5239	0
8483	3153	0
8483	2246	0
8493	9928	0
8493	10718	0
8493	8492	0
8495	8889	0
8505	7759	0
8505	12241	0
8505	8210	0
8505	8679	0
8508	12031	0
8509	10501	0
8509	6983	0
8509	8268	0
8509	8896	0
8516	3219	0
8516	3225	0
8516	3227	0
8526	8525	0
8531	1364	0
8531	2306	0
8532	10577	0
8544	6870	0
8551	4019	0
8551	4018	0
8554	11080	0
8554	5421	0
8558	9194	0
8569	4760	0
8569	13162	0
8570	11834	0
8570	11848	0
8571	9629	0
8577	7152	0
8577	11113	0
8582	12948	0
8582	1201	0
8585	8578	0
8585	8178	0
8590	10109	0
8602	9898	0
8602	9254	0
8631	8771	0
8635	8634	0
8638	8637	0
8639	9788	0
8641	10026	0
8673	12259	0
8673	12258	0
8675	8674	0
8678	7964	0
8678	11966	0
8683	9647	0
8690	7821	0
8691	9055	0
8696	9120	0
8696	8695	0
8699	10046	0
8699	9214	0
8703	6311	0
8708	9709	0
8714	8713	0
8717	8716	0
8719	9924	0
8719	9925	0
8722	8725	0
8722	8724	0
8752	4859	0
8752	9248	0
8752	8577	0
8752	5396	0
8752	7268	0
8752	8150	0
8753	2530	0
8753	7059	0
8753	9146	0
8771	7596	0
8773	8829	0
8773	11960	0
8776	8775	0
8776	4041	0
8777	10261	0
8784	9219	0
8788	8773	0
8789	9379	0
8789	10138	0
8792	8819	0
8797	2077	0
8799	1207	0
8800	8799	0
8809	800	0
8812	167	0
8813	546	0
8823	12658	0
8823	3723	0
8825	9352	0
8841	10614	0
8851	9189	0
8851	9184	0
8853	10607	0
8853	10719	0
8856	6359	0
8862	10000	0
8863	6711	0
8863	9995	0
8865	8675	0
8866	8865	0
8866	9111	0
8867	9410	0
8872	830	0
8872	11905	0
8907	10409	0
8911	13052	0
8920	7819	0
8934	2448	0
8934	6367	0
8941	12209	0
8944	8943	0
8976	8977	0
8993	10708	0
8996	9855	0
9000	10820	0
9004	5478	0
9004	7437	0
9004	10877	0
9015	11881	0
9023	6804	0
9023	8647	0
9026	5002	0
9026	11981	0
9026	5075	0
9026	5004	0
9026	5009	0
9036	9849	0
9036	9703	0
9043	10482	0
9043	11460	0
9043	12455	0
9043	7069	0
9043	4868	0
9043	6056	0
9043	1000	0
9043	6930	0
9043	4784	0
9043	5924	0
9043	8509	0
9043	280	0
9043	8148	0
9043	5954	0
9043	12228	0
9043	9092	0
9043	11672	0
9047	7098	0
9047	9523	0
9048	6683	0
9048	11515	0
9048	3856	0
9048	5629	0
9048	5820	0
9054	10753	0
9070	6976	0
9070	9800	0
9083	10913	0
9083	10993	0
9083	10733	0
9083	10830	0
9088	10852	0
9089	693	0
9089	11432	0
9090	9936	0
9091	9485	0
9091	9090	0
9092	7180	0
9092	5931	0
9104	9943	0
9106	9152	0
9106	9153	0
9108	10779	0
9119	9781	0
9124	5779	0
9124	12457	0
9124	6958	0
9124	5739	0
9124	11715	0
9131	9134	0
9138	1527	0
9138	13074	0
9138	1538	0
9138	1528	0
9138	5598	0
9138	1531	0
9138	1535	0
9138	1536	0
9143	2541	0
9143	2542	0
9143	2548	0
9143	2538	0
9143	2535	0
9146	5980	0
9146	6030	0
9146	12181	0
9146	6031	0
9153	10499	0
9163	10898	0
9170	11048	0
9183	9182	0
9183	9193	0
9197	9777	0
9197	9964	0
9197	9388	0
9197	7983	0
9198	10890	0
9198	11976	0
9198	9627	0
9200	6448	0
9205	10293	0
9226	9957	0
9229	10731	0
9229	9084	0
9231	8569	0
9233	10788	0
9239	9651	0
9242	2603	0
9242	7881	0
9242	2280	0
9242	2604	0
9242	2366	0
9242	7571	0
9242	9592	0
9242	7343	0
9242	6714	0
9242	12783	0
9242	13196	0
9242	2606	0
9242	5623	0
9242	11808	0
9242	11508	0
9242	5666	0
9242	13105	0
9242	11445	0
9278	10581	0
9291	9178	0
9291	9290	0
9321	9310	0
9323	12669	0
9323	4742	0
9323	2517	0
9323	12671	0
9323	4746	0
9323	12665	0
9327	10506	0
9334	4956	0
9336	6299	0
9336	9330	0
9367	7865	0
9367	7622	0
9367	7864	0
9367	6461	0
9367	10361	0
9369	4743	0
9369	280	0
9369	1829	0
9369	4791	0
9369	698	0
9369	4972	0
9369	7846	0
9369	12582	0
9369	4527	0
9369	7199	0
9369	1850	0
9369	11706	0
9369	10716	0
9369	11845	0
9369	6449	0
9369	1840	0
9372	7418	0
9372	5243	0
9373	10741	0
9389	10992	0
9403	8125	0
9404	11991	0
9408	2574	0
9410	8958	0
9411	9259	0
9413	11574	0
9413	644	0
9413	6380	0
9413	6752	0
9417	9068	0
9417	11843	0
9417	12697	0
9417	11083	0
9417	5011	0
9417	8532	0
9417	8051	0
9417	10095	0
9417	6043	0
9417	6724	0
9447	7359	0
9448	9445	0
9460	9442	0
9468	13202	0
9468	12327	0
9488	9822	0
9498	5097	0
9499	9497	0
9506	9552	0
9511	10433	0
9514	11012	0
9515	8897	0
9516	11540	0
9517	9518	0
9522	10658	0
9529	9530	0
9540	5291	0
9553	4902	0
9553	11369	0
9553	10445	0
9553	12304	0
9553	5043	0
9553	11431	0
9554	10363	0
9554	10508	0
9561	9784	0
9582	10713	0
9584	10991	0
9586	9594	0
9586	9596	0
9586	9585	0
9592	2363	0
9612	9266	0
9612	9265	0
9612	10531	0
9624	9623	0
9642	9758	0
9643	10900	0
9643	7982	0
9650	9648	0
9651	9650	0
9659	9653	0
9666	4553	0
9666	4555	0
9666	4550	0
9666	4554	0
9666	886	0
9666	10812	0
9671	10702	0
9679	11735	0
9691	8612	0
9691	9693	0
9691	9692	0
9693	10879	0
9697	13341	0
9697	13344	0
9697	6226	0
9697	4157	0
9697	5953	0
9697	13334	0
9697	7639	0
9697	4102	0
9697	2472	0
9704	7564	0
9709	9913	0
9718	8831	0
9720	10683	0
9726	10492	0
9726	10127	0
9731	10919	0
9732	7058	0
9733	4923	0
9733	6369	0
9738	10815	0
9771	9268	0
9776	13332	0
9776	892	0
9776	894	0
9776	1555	0
9776	1553	0
9776	890	0
9776	4088	0
9776	2697	0
9776	1451	0
9776	4099	0
9785	4111	0
9785	13345	0
9785	4166	0
9785	13329	0
9785	2087	0
9794	9873	0
9798	12135	0
9798	9838	0
9812	7812	0
9812	7811	0
9812	11839	0
9824	10362	0
9827	13205	0
9827	5697	0
9838	3839	0
9838	4488	0
9838	11478	0
9838	594	0
9838	7175	0
9838	5935	0
9838	8349	0
9838	7595	0
9838	572	0
9838	2603	0
9838	7733	0
9838	1324	0
9838	12055	0
9838	2792	0
9844	850	0
9851	10446	0
9851	9106	0
9851	1213	0
9851	12026	0
9851	9114	0
9851	9107	0
9851	13118	0
9851	12033	0
9851	7335	0
9851	6193	0
9851	9144	0
9851	7461	0
9851	10620	0
9851	9844	0
9851	9109	0
9851	12195	0
9851	13110	0
9866	11036	0
9867	8107	0
9904	2659	0
9915	10867	0
9915	10653	0
9915	10869	0
9915	10533	0
9929	10107	0
9929	10106	0
9930	11899	0
9930	11357	0
9930	11307	0
9930	9071	0
9930	7542	0
9930	7852	0
9930	654	0
9939	10938	0
9946	1029	0
9946	6490	0
9972	9498	0
9972	4766	0
9972	5146	0
9972	5850	0
9976	7361	0
9988	1193	0
9990	9991	0
10040	9325	0
10056	10057	0
10064	10063	0
10070	10782	0
10074	7672	0
10088	10579	0
10107	10105	0
10108	10696	0
10120	11936	0
10129	1910	0
10140	10481	0
10140	6707	0
10142	3575	0
10142	2131	0
10142	910	0
10142	2618	0
10142	1816	0
10189	10200	0
10190	10204	0
10227	10307	0
10228	10250	0
10228	10302	0
10228	10242	0
10228	10247	0
10228	10301	0
10228	10231	0
10228	10239	0
10228	10230	0
10255	11771	0
10270	2267	0
10270	2268	0
10273	731	0
10286	10285	0
10286	10299	0
10366	10368	0
10432	689	0
10437	11790	0
10437	10449	0
10449	8008	0
10481	7195	0
10482	5931	0
10495	7797	0
10496	11122	0
10496	7061	0
10511	1278	0
10532	4675	0
10550	10622	0
10551	10652	0
10551	9043	0
10551	1962	0
10551	7573	0
10551	10496	0
10551	690	0
10551	1072	0
10551	8180	0
10551	1955	0
10575	10589	0
10587	10642	0
10588	10640	0
10590	10034	0
10596	6895	0
10596	8072	0
10601	10600	0
10623	4210	0
10631	10808	0
10632	10631	0
10640	10639	0
10642	10641	0
10652	91	0
10652	13019	0
10652	7745	0
10652	5771	0
10652	11391	0
10652	8179	0
10655	10663	0
10655	10656	0
10655	7780	0
10655	10111	0
10658	10657	0
10697	8539	0
10697	8536	0
