13819	13820	0
13853	13848	0
13870	11864	0
13890	10199	0
13934	13936	0
13945	13946	0
13950	13953	0
13972	14576	0
13972	14263	0
13977	14261	0
14023	14024	0
14028	14073	0
14028	14075	0
14065	14066	0
14075	14077	0
14078	14080	0
14107	14072	0
14115	13829	0
14126	14127	0
14129	13825	0
14151	14180	0
14197	14198	0
14198	14199	0
14198	14205	0
14209	13735	0
14256	14014	0
14277	14278	0
14344	6259	0
14344	6260	0
14346	11243	0
14378	14380	0
14385	11411	0
14390	782	0
14395	14396	0
14424	14428	0
14430	12171	0
14436	9392	0
14441	257	0
14446	7049	0
14447	3709	0
14447	10040	0
14455	5667	0
14456	5658	0
14492	14811	0
14499	9990	0
14500	14501	0
14552	14553	0
14584	4119	0
14606	12263	0
14610	7876	0
14611	14911	0
14611	7041	0
14618	14619	0
14631	14628	0
14643	10623	0
14648	9042	0
14686	9581	0
14686	12983	0
14710	14712	0
14737	14716	0
14752	7464	0
14759	14760	0
14762	14763	0
14796	15127	0
14801	12971	0
14806	900	0
14806	13362	0
14808	35	0
14811	8004	0
14813	7406	0
14819	14510	0
14828	14833	0
14829	14840	0
14863	12280	0
14868	13311	0
14870	1837	0
14884	13315	0
14886	7657	0
14886	15151	0
14889	8866	0
14891	10219	0
14895	2421	0
14911	4127	0
14930	14931	0
14938	12444	0
14942	14841	0
14948	12462	0
14953	15372	0
14959	1522	0
14959	14958	0
14960	5809	0
14960	14304	0
14962	14964	0
14963	10739	0
14979	10445	0
14980	14982	0
14983	14984	0
14998	5068	0
14998	5064	0
14999	4896	0
14999	4898	0
15009	15367	0
15018	5505	0
15019	5486	0
15019	5511	0
15022	5502	0
15023	5500	0
15024	5488	0
15025	5450	0
15026	5495	0
15027	5300	0
15027	15032	0
15027	5465	0
15027	5466	0
15029	5303	0
15049	10779	0
15065	313	0
15066	15547	0
15085	1127	0
15094	14565	0
15097	2279	0
15134	15137	0
15144	12100	0
15153	8878	0
15169	7067	0
15170	15171	0
15170	15181	0
15173	15177	0
15191	11163	0
15193	1939	0
15195	1448	0
15195	11725	0
15211	7991	0
15213	15214	0
15244	8595	0
15244	8597	0
15256	15265	0
15260	15263	0
15271	15264	0
15276	15278	0
15297	4880	0
15298	2916	0
15299	9843	0
15301	4927	0
15303	4869	0
15307	4900	0
15307	4907	0
15308	4963	0
15328	15329	0
15336	15337	0
15348	1783	0
15366	14306	0
15369	15371	0
15374	15375	0
15404	6682	0
15404	11481	0
15405	11509	0
15405	11578	0
15405	11582	0
15405	11583	0
15407	11558	0
15408	11601	0
15410	10719	0
15423	2451	0
15442	9181	0
15444	15445	0
15454	10346	0
15464	15465	0
15502	15504	0
15503	15511	0
15503	15515	0
15504	15535	0
15505	15557	0
15608	15607	0
15628	815	0
