4098	11174	0
4100	7777	0
4100	13101	0
4102	9265	0
4103	4418	0
4103	4747	0
4106	7256	0
4110	9883	0
4112	5811	0
4117	7440	0
4117	9775	0
4117	3735	0
4117	13344	0
4117	3730	0
4117	6299	0
4117	13343	0
4117	3739	0
4117	3741	0
4117	3744	0
4159	4162	0
4159	4164	0
4159	6114	0
4159	4173	0
4159	4167	0
4159	4165	0
4159	4160	0
4162	4163	0
4171	4172	0
4174	4176	0
4174	4215	0
4174	4178	0
4209	9691	0
4222	4225	0
4222	4226	0
4230	4231	0
4232	4230	0
4232	6117	0
4234	2101	0
4234	4235	0
4234	4238	0
4245	11971	0
4267	10894	0
4267	8578	0
4282	8115	0
4282	12231	0
4282	13672	0
4291	11220	0
4291	2256	0
4291	4257	0
4291	8214	0
4291	3998	0
4292	8781	0
4293	5233	0
4294	5241	0
4294	7564	0
4295	14478	0
4296	714	0
4298	3968	0
4298	257	0
4298	8450	0
4301	4323	0
4329	8920	0
4365	4958	0
4392	4842	0
4393	4948	0
4393	6858	0
4394	3159	0
4394	3134	0
4395	3199	0
4396	3155	0
4396	3157	0
4396	3148	0
4397	6424	0
4400	7118	0
4403	7484	0
4405	12212	0
4411	9748	0
4411	11839	0
4435	4475	0
4436	8937	0
4446	2776	0
4446	7510	0
4448	7355	0
4448	4453	0
4455	3620	0
4463	5720	0
4472	12385	0
4472	12384	0
4476	12211	0
4476	12210	0
4480	5644	0
4482	12383	0
4482	3801	0
4482	4323	0
4483	3717	0
4484	2941	0
4485	14349	0
4486	4317	0
4487	5338	0
4488	13762	0
4489	6510	0
4490	4391	0
4490	1517	0
4490	3215	0
4490	4491	0
4492	12437	0
4494	3238	0
4494	3233	0
4495	2477	0
4496	5351	0
4496	4495	0
4496	4497	0
4496	5352	0
4498	2045	0
4499	6779	0
4499	6780	0
4499	5347	0
4499	5346	0
4502	4539	0
4502	4501	0
4503	1522	0
4504	716	0
4504	15312	0
4505	6777	0
4505	6778	0
4507	4244	0
4509	1452	0
4509	379	0
4509	13596	0
4509	8563	0
4509	10204	0
4512	3731	0
4513	10254	0
4513	3742	0
4513	13343	0
4513	4517	0
4525	9790	0
4530	4537	0
4538	2523	0
4556	4544	0
4556	10658	0
4556	8830	0
4556	2980	0
4556	4553	0
4643	14021	0
4650	4618	0
4653	4613	0
4654	11959	0
4654	12447	0
4662	237	0
4663	4668	0
4664	6776	0
4683	3663	0
4688	1008	0
4696	7091	0
4706	4708	0
4718	80	0
4721	11	0
4750	9995	0
4815	15435	0
4815	6874	0
4818	3875	0
4821	2508	0
4831	6832	0
4843	9975	0
4848	5041	0
4860	9968	0
4871	5005	0
4871	15293	0
4871	5085	0
4871	5006	0
4873	5081	0
4873	5080	0
4873	4971	0
4873	5076	0
4873	5083	0
4877	4878	0
4880	4881	0
4886	15204	0
4887	15205	0
4888	15206	0
4889	4923	0
4889	4922	0
4891	15208	0
4895	4885	0
4931	7562	0
4944	4952	0
4951	4644	0
4960	4923	0
4960	15310	0
4968	5060	0
4970	4920	0
4970	4913	0
4970	4916	0
4971	4990	0
4971	4992	0
4971	4989	0
4971	4985	0
4971	4993	0
4971	4987	0
4971	4994	0
4971	4988	0
4972	4981	0
4972	4979	0
4972	4983	0
4972	4975	0
4972	4980	0
4972	4974	0
4972	4976	0
4995	5004	0
4996	5002	0
4996	11967	0
4997	5000	0
5003	5013	0
5004	5355	0
5005	5359	0
5005	5362	0
5005	5012	0
5005	5009	0
5005	5360	0
5006	5356	0
5006	5016	0
5006	14838	0
5006	5366	0
5006	5019	0
5007	5367	0
5008	5011	0
5021	5839	0
5021	4791	0
5024	4377	0
5024	4804	0
5024	4782	0
5025	13434	0
5030	5037	0
5035	5747	0
5036	427	0
5037	4653	0
5038	3820	0
5038	3892	0
5039	5040	0
5039	7781	0
5040	14440	0
5041	8324	0
5042	4851	0
5042	685	0
5043	696	0
5043	10288	0
5044	3487	0
5045	1659	0
5046	11365	0
5047	15149	0
5047	10015	0
5048	4249	0
5048	5634	0
5049	3786	0
5049	3805	0
5051	3211	0
5052	679	0
5056	1165	0
5056	2388	0
5056	2399	0
5058	4966	0
5061	4961	0
5061	10028	0
5062	5285	0
5062	4960	0
5067	4865	0
5068	4896	0
5068	4866	0
5069	15306	0
5071	15004	0
5071	4908	0
5072	4909	0
5073	15000	0
5074	4984	0
5074	4973	0
5076	4986	0
5078	4988	0
5079	4978	0
5080	4979	0
5081	4918	0
5083	4993	0
5087	5364	0
5087	5370	0
5088	5363	0
5088	5372	0
5090	9825	0
5090	9800	0
5091	9826	0
5109	10884	0
5109	10885	0
5109	263	0
5116	3937	0
5116	5334	0
5118	3537	0
5119	13678	0
5119	4207	0
5125	2118	0
5127	9819	0
5127	9830	0
5132	9824	0
5133	5141	0
5147	5138	0
5152	5134	0
5153	5162	0
5153	5143	0
5154	5163	0
5154	5140	0
5155	5136	0
5157	5190	0
5158	5148	0
5158	5191	0
5165	5166	0
5168	5262	0
5168	5273	0
5171	5265	0
5171	5185	0
5172	5186	0
5173	5187	0
5174	5268	0
5178	5283	0
5178	5272	0
5179	5182	0
5179	5183	0
5179	5259	0
5180	5268	0
5180	5271	0
5180	5267	0
5180	5269	0
5181	5273	0
5181	5280	0
5181	5281	0
5181	5277	0
5181	5279	0
5190	5211	0
5192	5194	0
5195	5141	0
5196	5151	0
5201	11962	0
5201	5197	0
5203	5199	0
5207	6206	0
5215	5216	0
5215	5217	0
5239	13296	0
5244	3944	0
5244	4254	0
5256	3859	0
5284	6614	0
5286	5287	0
5290	13510	0
5290	6598	0
5290	6601	0
5291	6610	0
5292	6617	0
5292	14836	0
5292	6622	0
5292	6623	0
5294	5460	0
5296	9010	0
5297	6594	0
5298	5302	0
5298	5304	0
5310	28	0
5322	4726	0
5324	6837	0
5337	10029	0
5337	2935	0
5338	9763	0
5341	2760	0
5341	1934	0
5341	1933	0
5342	2015	0
5342	1926	0
5342	1931	0
5342	1930	0
5342	2967	0
5342	1927	0
5343	5207	0
5344	15416	0
5344	2480	0
5344	2009	0
5344	2007	0
5344	1534	0
5344	1510	0
5344	12453	0
5348	6782	0
5356	5017	0
5357	5358	0
5371	5209	0
5373	5157	0
5373	13511	0
5373	5158	0
5374	11966	0
5375	5196	0
5376	5205	0
5376	5204	0
5377	1389	0
5377	8400	0
5378	1342	0
5378	15051	0
5379	3250	0
5380	5389	0
5380	8225	0
5381	4023	0
5381	7244	0
5382	4570	0
5382	5397	0
5393	2396	0
5398	666	0
5401	4853	0
5401	3490	0
5418	4429	0
5428	447	0
5428	5438	0
5438	2415	0
5445	5447	0
5445	6573	0
5448	5452	0
5448	5450	0
5451	5454	0
5452	5471	0
5456	7140	0
5461	5468	0
5475	5472	0
5476	5453	0
5479	5485	0
5479	5484	0
5480	5487	0
5481	5484	0
5482	5488	0
5491	5494	0
5491	5496	0
5491	5495	0
5491	5493	0
5492	5497	0
5493	5502	0
5494	5500	0
5494	5497	0
5495	5498	0
5496	5499	0
5496	5502	0
5503	5508	0
5504	5509	0
5505	5513	0
5505	5512	0
5506	5512	0
5507	5510	0
5515	10030	0
5515	566	0
5518	5519	0
5524	5525	0
5527	5525	0
5527	5522	0
5527	5519	0
5530	5671	0
5530	5674	0
5530	5675	0
5530	5673	0
5531	5664	0
5531	5665	0
5531	5662	0
5531	14455	0
5532	14934	0
5532	5658	0
5534	6965	0
5534	6969	0
5534	6970	0
5534	6968	0
5534	7012	0
5535	5652	0
5535	5650	0
5535	5646	0
5535	5647	0
5535	5648	0
5562	2387	0
5562	14227	0
5562	14250	0
5562	13541	0
5562	7404	0
5562	8490	0
5564	7102	0
5568	12162	0
5570	4580	0
5576	3420	0
5578	3548	0
5578	2225	0
5578	1909	0
5581	5597	0
5581	14233	0
5585	12255	0
5585	12259	0
5588	2716	0
5588	2709	0
5589	4126	0
5591	11343	0
5591	13429	0
5592	1187	0
5599	12112	0
5599	4654	0
5599	5020	0
5599	4784	0
5599	5023	0
5601	7790	0
5602	1231	0
5602	850	0
5602	9664	0
5602	6757	0
5602	1281	0
5602	1276	0
5602	9381	0
5603	1382	0
5603	4611	0
5605	2826	0
5605	12875	0
5617	5915	0
5617	5619	0
5617	5869	0
5617	5625	0
5617	5909	0
5617	5621	0
5618	5634	0
5618	5535	0
5618	5633	0
5618	13558	0
5618	5916	0
5618	5637	0
5619	12617	0
5620	6966	0
5621	12608	0
5621	12651	0
5621	12619	0
5621	12662	0
5622	12663	0
5622	12609	0
5623	12610	0
5623	12621	0
5624	6970	0
5624	12654	0
5625	12612	0
5625	12644	0
5627	7008	0
5628	12647	0
5629	7010	0
5630	5696	0
5630	7394	0
5631	5697	0
5631	7905	0
5632	5689	0
5632	7918	0
5632	7977	0
5633	5690	0
5633	5699	0
5633	5681	0
5633	7907	0
5634	5700	0
5634	7967	0
5634	5648	0
5635	8032	0
5636	5684	0
5636	8033	0
5636	7910	0
5636	7981	0
5636	15629	0
5637	7970	0
5638	5652	0
5639	7972	0
5639	5681	0
5639	5682	0
5640	5694	0
5640	5695	0
5640	5687	0
5640	2673	0
5641	8038	0
5641	11281	0
5641	14457	0
5641	5704	0
5642	13019	0
5642	13058	0
5643	8058	0
5644	6962	0
5644	5662	0
5645	5663	0
5645	5672	0
5646	5664	0
5646	5673	0
5647	5674	0
5647	5665	0
5649	5658	0
5652	6953	0
5652	6954	0
5661	6952	0
5670	6949	0
5681	13292	0
5681	8060	0
5681	5665	0
5682	5666	0
5687	13060	0
5688	8049	0
5688	13269	0
5691	5675	0
5692	8053	0
5695	13179	0
5696	8039	0
5696	13064	0
5697	13273	0
5698	13280	0
5699	13291	0
5701	5658	0
5705	5706	0
5713	5714	0
5717	5772	0
5727	5735	0
5727	1300	0
5737	9988	0
5742	1100	0
5753	5745	0
5754	3677	0
5756	5064	0
5756	5075	0
5756	5091	0
5757	5170	0
5757	5065	0
5757	5092	0
5758	5066	0
5758	5077	0
5758	5775	0
5759	5787	0
5760	5127	0
5761	5080	0
5761	5778	0
5762	5790	0
5762	6700	0
5762	5129	0
5762	5801	0
5762	5779	0
5763	5176	0
5763	5780	0
5764	5177	0
5764	5083	0
5764	5781	0
5764	5293	0
5765	5084	0
5765	5804	0
5766	5017	0
5766	6661	0
5767	3085	0
5767	6561	0
5767	4923	0
5768	5355	0
5769	5179	0
5769	5782	0
5769	5773	0
5769	5774	0
5770	5793	0
5770	6647	0
5770	5789	0
5770	15307	0
5771	5802	0
5771	9812	0
5771	5800	0
5771	15032	0
5771	5794	0
5771	5804	0
5772	1872	0
5772	4973	0
5772	9814	0
5772	5182	0
5773	4884	0
5774	9816	0
5774	6684	0
5776	6686	0
5777	4978	0
5779	4980	0
5779	4885	0
5780	5259	0
5780	6690	0
5780	4981	0
5780	14995	0
5781	9823	0
5781	4864	0
5782	9824	0
5782	5261	0
5782	14996	0
5783	5262	0
5783	6648	0
5784	4912	0
5784	6649	0
5784	5263	0
5785	4913	0
5785	4902	0
5785	6650	0
5786	4903	0
5786	6651	0
5787	5266	0
5788	4905	0
5788	6653	0
5788	9805	0
5789	5268	0
5789	6654	0
5789	4906	0
5790	4918	0
5790	6655	0
5791	6656	0
5791	9808	0
5793	5272	0
5794	15005	0
5795	15034	0
5795	9826	0
5796	15202	0
5796	15001	0
5797	15203	0
5797	5276	0
5798	9829	0
5799	4896	0
5799	5278	0
5800	15002	0
5802	15004	0
5803	4993	0
5803	15209	0
5804	5283	0
5805	6544	0
5825	7267	0
5828	7623	0
5837	12446	0
5837	5843	0
5839	4797	0
5839	4802	0
5839	4796	0
5850	8186	0
5856	9958	0
5856	1985	0
5856	4939	0
5859	8150	0
5859	1830	0
5859	4830	0
5860	1873	0
5862	5863	0
5863	5997	0
5865	13062	0
5865	13019	0
5865	13059	0
5865	13016	0
5865	13013	0
5869	12724	0
5869	12723	0
5869	12653	0
5869	12657	0
5869	12650	0
5870	7976	0
5870	7980	0
5870	7983	0
5870	8026	0
5870	7981	0
5870	7982	0
5872	9654	0
5875	4949	0
5879	5878	0
5881	201	0
5885	10686	0
5889	13325	0
5889	11090	0
5904	4143	0
5904	2644	0
5905	5911	0
5906	5865	0
5906	13711	0
5907	7898	0
5907	5870	0
5908	7901	0
5908	7902	0
5908	7903	0
5908	3787	0
5908	7899	0
5909	12609	0
5909	12610	0
5909	12718	0
5910	7909	0
5910	7914	0
5911	8048	0
5913	13004	0
5915	12619	0
5915	12719	0
5916	7974	0
5916	7919	0
5916	7917	0
5916	7969	0
5916	7918	0
5916	7968	0
5916	7971	0
5916	7967	0
5931	6180	0
5946	5950	0
5956	12883	0
5956	7275	0
5963	994	0
5964	3071	0
6007	4743	0
6007	6008	0
6014	14528	0
6014	14533	0
6014	7348	0
6021	9701	0
6027	6028	0
6029	3689	0
6038	3605	0
6039	1983	0
6040	1885	0
6045	2899	0
6046	13258	0
6052	4025	0
6062	1254	0
6076	7121	0
6087	2696	0
6088	13477	0
6088	10050	0
6088	13605	0
6088	505	0
6090	6844	0
6090	6558	0
6094	4782	0
6094	4800	0
6094	4775	0
6094	4377	0
6094	2836	0
6096	5412	0
6096	1204	0
6096	11368	0
6099	5757	0
6099	2541	0
6100	2739	0
6100	5622	0
6100	5758	0
6100	1971	0
6101	2540	0
6101	1919	0
6104	4891	0
6104	5627	0
6105	4870	0
6105	5629	0
6106	7855	0
6107	7605	0
6117	3207	0
6123	6125	0
6132	6135	0
6143	10007	0
6147	13295	0
6149	6150	0
6151	5764	0
6152	3083	0
6152	1219	0
6152	4794	0
6154	2814	0
6154	6153	0
6156	2106	0
6159	8515	0
6164	2842	0
6164	7258	0
6167	6172	0
6167	6171	0
6167	6168	0
6167	9637	0
6168	5316	0
6174	2824	0
6175	9585	0
6175	7168	0
6175	13327	0
6177	6179	0
6177	6178	0
6180	3377	0
6180	636	0
6181	1942	0
6196	13067	0
6196	6955	0
6196	13065	0
6196	5947	0
6202	12094	0
6210	7731	0
6212	6146	0
6214	6212	0
6214	13986	0
6216	5865	0
6216	7895	0
6216	3802	0
6216	7433	0
6220	11989	0
6221	3891	0
6222	12841	0
6222	1266	0
6222	11992	0
6222	1441	0
6222	8572	0
6222	4543	0
6223	6224	0
6228	9292	0
6235	7559	0
6235	7557	0
6238	14868	0
6238	739	0
6239	6241	0
6247	15588	0
6247	10566	0
6247	9884	0
6247	10303	0
6247	8495	0
6247	10581	0
6247	9891	0
6247	11209	0
6247	11039	0
6247	15183	0
6247	12085	0
6247	14769	0
6247	11388	0
6247	10161	0
6247	10875	0
6247	6472	0
6247	7800	0
6252	11239	0
6252	2056	0
6252	8064	0
6255	6056	0
6262	6322	0
6263	1856	0
6263	2380	0
6263	4423	0
6263	2379	0
6264	7600	0
6264	6268	0
6268	6266	0
6270	1597	0
6270	14134	0
6271	1634	0
6272	6273	0
6276	14136	0
6276	1653	0
6276	4477	0
6278	14149	0
6288	478	0
6290	9061	0
6290	12352	0
6290	9062	0
6290	12913	0
6291	9179	0
6292	9633	0
6292	14796	0
6293	5322	0
6294	11868	0
6295	14799	0
6295	13601	0
6295	14798	0
6296	6297	0
6303	5309	0
6303	5308	0
6313	13684	0
6320	6321	0
6327	4114	0
6328	7350	0
6328	13646	0
6328	4211	0
6328	6329	0
6332	4199	0
6337	6338	0
6337	6493	0
6338	1347	0
6339	8290	0
6342	64	0
6343	356	0
6345	8840	0
6345	5432	0
6351	2858	0
6351	6352	0
6355	7303	0
6355	2055	0
6355	6354	0
6358	11306	0
6358	6157	0
6362	18	0
6367	6368	0
6371	1734	0
6371	6372	0
6373	6374	0
6376	8284	0
6377	6378	0
6379	1399	0
6387	11519	0
6393	6180	0
6398	6399	0
6398	6400	0
6398	5455	0
6406	6731	0
6409	6745	0
6414	617	0
6422	5885	0
6422	4394	0
6422	6511	0
6423	3147	0
6424	3200	0
6424	6525	0
6425	4488	0
6426	3153	0
6426	6520	0
6427	1401	0
6429	9987	0
6431	13351	0
6431	4446	0
6431	10881	0
6431	1506	0
6431	14728	0
6431	12244	0
6431	14346	0
6432	15072	0
6432	15073	0
6432	15074	0
6432	15075	0
6434	10182	0
6439	832	0
6440	4338	0
6440	1480	0
6441	2790	0
6441	11712	0
6442	12204	0
6442	12222	0
6442	12216	0
6443	737	0
6445	957	0
6445	3563	0
6445	1162	0
6447	8397	0
6447	1354	0
6448	9547	0
6452	6451	0
6453	3223	0
6453	6454	0
6456	2427	0
6456	7467	0
6456	3424	0
6456	10190	0
6458	14577	0
6458	3035	0
6458	14236	0
6459	6462	0
6459	8747	0
6459	8584	0
6459	15124	0
6459	8744	0
6460	8751	0
6464	15346	0
6464	7306	0
6464	13800	0
6464	9071	0
6466	1423	0
6468	5862	0
6468	8854	0
6468	1600	0
6468	1357	0
6468	11304	0
6470	1730	0
6473	9463	0
6475	8003	0
6476	10523	0
6476	6479	0
6476	14887	0
6476	10678	0
6478	8274	0
6479	6480	0
6480	9921	0
6481	4412	0
6482	12930	0
6482	12082	0
6482	12087	0
6483	1424	0
6485	11849	0
6485	1405	0
6489	2852	0
6490	13355	0
6490	10088	0
6490	9573	0
6490	10167	0
6491	2649	0
6491	5385	0
6491	8788	0
6491	11799	0
6492	4589	0
6493	1345	0
6494	2603	0
6495	3158	0
6502	6504	0
6508	6509	0
6508	3155	0
6509	9768	0
6511	3125	0
6517	909	0
6518	3152	0
6518	6531	0
6519	9764	0
6534	9225	0
6534	3643	0
6534	1753	0
6534	5977	0
6535	11658	0
6538	8498	0
6538	1035	0
6538	2317	0
6540	10677	0
6541	6543	0
6549	14324	0
6549	9456	0
6550	6555	0
6550	6554	0
6556	5314	0
6558	8118	0
6558	9492	0
6563	6700	0
6563	6694	0
6563	6647	0
6565	6644	0
6566	6637	0
6566	6639	0
6566	6638	0
6570	6575	0
6572	6568	0
6573	6569	0
6577	6572	0
6586	6626	0
6592	6641	0
6593	5213	0
6593	6664	0
6593	5450	0
6593	5214	0
6593	6666	0
6593	6667	0
6595	6613	0
6595	6623	0
6596	6617	0
6597	6608	0
6600	5212	0
6600	6621	0
6601	6664	0
6601	6616	0
6601	6606	0
6602	6603	0
6606	6615	0
6616	6662	0
6622	6663	0
6628	6636	0
6637	6630	0
6638	6589	0
6640	6633	0
6643	6645	0
6643	6644	0
6644	6625	0
6646	6686	0
6646	6684	0
6646	6691	0
6647	6652	0
6647	6656	0
6647	6655	0
6647	6651	0
6647	6648	0
6664	6561	0
6674	11499	0
6675	11491	0
6694	6660	0
6698	6653	0
6699	6654	0
6715	7403	0
6716	6718	0
6716	6719	0
6716	6721	0
6725	6732	0
6725	6733	0
6733	7298	0
6735	7415	0
6737	7291	0
6737	7292	0
6737	7848	0
6738	7283	0
6738	7282	0
6738	6740	0
6738	6415	0
6741	6419	0
6756	6920	0
6757	5755	0
6759	6760	0
6766	748	0
6766	10553	0
6766	1112	0
6766	14551	0
6766	10552	0
6771	3812	0
6771	10004	0
6771	14504	0
6771	12111	0
6777	2918	0
6778	2045	0
6782	4821	0
6783	5345	0
6785	5346	0
6786	14153	0
6786	10761	0
6786	7468	0
6786	601	0
6786	1752	0
6786	3485	0
6788	10031	0
6788	6791	0
6788	5769	0
6788	6793	0
6789	6803	0
6789	6799	0
6789	15026	0
6789	6797	0
6789	5770	0
6790	10023	0
6790	13509	0
6790	6806	0
6790	3108	0
6790	14944	0
6791	2932	0
6792	4963	0
6792	5015	0
6792	10027	0
6792	6629	0
6792	6607	0
6795	5136	0
6795	4965	0
6796	6611	0
6796	5361	0
6798	5142	0
6798	6587	0
6798	4868	0
6799	6588	0
6799	5019	0
6799	6618	0
6800	6619	0
6800	5144	0
6801	5145	0
6801	5354	0
6804	4879	0
6805	5767	0
6806	5161	0
6806	6587	0
6809	6820	0
6809	6811	0
6813	6816	0
6823	14566	0
6823	4863	0
6823	223	0
6824	6825	0
6824	6829	0
6833	9934	0
6838	1092	0
6879	4767	0
6884	9091	0
6884	4002	0
6886	5247	0
6886	293	0
6886	8705	0
6887	5096	0
6893	6894	0
6893	6896	0
6895	10115	0
6897	7377	0
6923	2888	0
6927	11870	0
6927	11869	0
6929	6087	0
6930	3684	0
6953	6949	0
6953	6947	0
6954	6952	0
6954	6948	0
6962	6955	0
6963	6960	0
6966	5548	0
6967	5549	0
6970	5552	0
6987	14602	0
6987	1467	0
6999	7052	0
7000	7029	0
7001	7005	0
7008	5555	0
7010	5546	0
7010	5557	0
7011	5555	0
7011	5552	0
7011	5553	0
7012	5560	0
7012	5614	0
7013	5541	0
7013	5542	0
7013	5537	0
7013	5538	0
7023	642	0
7023	662	0
7028	11729	0
7028	663	0
7028	8961	0
7028	8948	0
7037	14893	0
7037	7038	0
7041	7043	0
7045	7048	0
7048	7046	0
7052	10540	0
7053	10444	0
7058	6361	0
7065	7134	0
7066	4334	0
7067	7114	0
7067	14812	0
7067	8913	0
7069	7070	0
7082	8959	0
7084	7086	0
7087	15633	0
7087	9607	0
7087	6088	0
7088	14863	0
7088	3708	0
7088	13249	0
7088	3470	0
7088	14490	0
7088	6175	0
7088	2192	0
7088	13541	0
7089	4696	0
7094	959	0
7099	1831	0
7099	1660	0
7099	1736	0
7100	6443	0
7100	10762	0
7100	344	0
7100	854	0
7100	1889	0
7100	10427	0
7100	5042	0
7100	13926	0
7100	14241	0
7100	4294	0
7100	9961	0
7100	4432	0
7100	698	0
7106	4402	0
7108	7112	0
7119	8015	0
7122	7020	0
7123	7124	0
7125	7127	0
7125	7128	0
7135	2348	0
7143	13961	0
7143	13960	0
7143	3690	0
7143	6164	0
7152	10415	0
7152	10843	0
7152	13687	0
7152	11945	0
7161	12566	0
7161	13401	0
7161	9066	0
7162	1508	0
7164	5605	0
7164	5030	0
7164	11204	0
7164	13324	0
7164	8810	0
7165	7064	0
7165	11779	0
7165	15654	0
7166	7441	0
7174	3352	0
7176	1705	0
7176	4789	0
7176	4792	0
7178	10060	0
7182	824	0
7184	7782	0
7184	7737	0
7185	7186	0
7187	10058	0
7187	1479	0
7187	10112	0
7194	8700	0
7199	7200	0
7199	3133	0
7206	13881	0
7206	13882	0
7207	7210	0
7235	1590	0
7240	7241	0
7250	826	0
7251	8158	0
7251	12367	0
7252	6944	0
7259	3384	0
7260	1724	0
7261	4486	0
7265	7266	0
7275	7276	0
7286	11559	0
7286	7288	0
7286	11560	0
7289	11562	0
7302	8879	0
7302	8880	0
7311	11179	0
7311	1790	0
7314	7315	0
7314	9787	0
7325	3994	0
7325	7326	0
7328	12985	0
7338	7341	0
7338	7342	0
7349	8918	0
7355	7356	0
7355	2188	0
7355	11185	0
7355	13868	0
7355	13867	0
7371	15099	0
7371	15100	0
7371	9603	0
7374	12021	0
7383	15080	0
7385	7386	0
7390	11370	0
7392	7167	0
7392	3386	0
7393	10017	0
7394	13014	0
7394	13015	0
7394	13013	0
7395	13018	0
7404	13615	0
7404	1416	0
7404	467	0
7404	6290	0
7404	11862	0
7404	13318	0
7404	3749	0
7405	8	0
7407	1905	0
7408	12234	0
7408	4105	0
7409	7235	0
7410	7411	0
7411	610	0
7411	3527	0
7425	3046	0
7425	3719	0
7425	14928	0
7432	6587	0
7441	15193	0
7441	14959	0
7441	436	0
7441	1488	0
7441	433	0
7441	4353	0
7441	12002	0
7441	3222	0
7442	7443	0
7442	7444	0
7446	7447	0
7452	577	0
7466	9863	0
7466	8328	0
7466	9862	0
7466	313	0
7467	13751	0
7468	7473	0
7468	7502	0
7477	7480	0
7487	13056	0
7496	359	0
7496	13247	0
7496	13474	0
7496	4771	0
7496	12539	0
7496	94	0
7497	7271	0
7497	2855	0
7497	90	0
7497	98	0
7497	6487	0
7498	7500	0
7512	8693	0
7515	13754	0
7520	7521	0
7535	5749	0
7535	7641	0
7536	5600	0
7536	6029	0
7536	6389	0
7536	2841	0
7536	5740	0
7544	193	0
7545	5444	0
7545	1291	0
7545	2082	0
7545	13461	0
7546	6309	0
7554	8445	0
7554	305	0
7555	7556	0
7561	3918	0
7561	3881	0
7561	7404	0
7561	3846	0
7565	1648	0
7565	1645	0
7566	7567	0
7571	10980	0
7574	2359	0
7575	2977	0
7583	12849	0
7584	7587	0
7600	7601	0
7607	8954	0
7607	5832	0
7608	11755	0
7608	10229	0
7611	8004	0
7612	9712	0
7625	9277	0
7625	8869	0
7626	13620	0
7626	6126	0
7626	15133	0
7626	13624	0
7626	13619	0
7626	10879	0
7626	13621	0
7626	9054	0
7626	8017	0
7626	8664	0
7626	10005	0
7627	7426	0
7627	12188	0
7628	15104	0
7630	1108	0
7632	14545	0
7636	14702	0
7643	6173	0
7646	8237	0
7646	8236	0
7647	9108	0
7647	270	0
7647	8454	0
7650	15487	0
7652	1588	0
7652	12859	0
7652	1695	0
7652	7653	0
7652	1777	0
7652	8421	0
7652	7755	0
7652	13818	0
7652	8561	0
7652	1840	0
7652	1454	0
7652	12093	0
7652	1593	0
7652	14532	0
7652	1810	0
7652	8295	0
7652	1778	0
7657	14654	0
7657	2445	0
7658	3340	0
7658	3336	0
7658	3347	0
7658	3331	0
7668	7667	0
7676	7677	0
7676	2332	0
7683	8503	0
7684	7685	0
7684	586	0
7687	7885	0
7687	12015	0
7687	13842	0
7689	12079	0
7689	7828	0
7689	8306	0
7689	8297	0
7690	7692	0
7699	7704	0
7701	7703	0
7701	14538	0
7727	11018	0
7732	7733	0
7735	7816	0
7736	14668	0
7736	9613	0
7736	7821	0
7740	13168	0
7742	7743	0
7742	1271	0
7748	14517	0
7748	5853	0
7748	14068	0
7748	14064	0
7748	14071	0
7755	7835	0
7770	14187	0
7783	7786	0
7794	13107	0
7795	7797	0
7802	14100	0
7805	14974	0
7805	8657	0
7822	10421	0
7822	5606	0
7822	981	0
7822	14884	0
7822	13094	0
7822	13612	0
7822	3358	0
7822	10363	0
7822	11700	0
7822	14971	0
7830	7477	0
7830	9180	0
7838	15140	0
7838	309	0
7838	5098	0
7849	7851	0
7869	14505	0
7873	8100	0
7877	6871	0
7877	14437	0
7877	526	0
7877	15539	0
7877	2878	0
7877	9393	0
7878	2879	0
7880	5392	0
7880	14436	0
7880	10595	0
7886	5426	0
7886	7887	0
7887	6834	0
7887	9934	0
7894	7710	0
7894	2465	0
7895	13017	0
7895	13063	0
7895	13060	0
7897	15553	0
7899	12714	0
7899	12664	0
7899	12663	0
7899	12660	0
7900	8033	0
7900	8038	0
7900	8028	0
7900	8030	0
7902	818	0
7904	8039	0
7904	8093	0
7905	8058	0
7907	8060	0
7908	8061	0
7909	8053	0
7909	8062	0
7911	8083	0
7912	8092	0
7912	8091	0
7913	8084	0
7913	8063	0
7914	8050	0
7915	8046	0
7916	13016	0
7916	13059	0
7917	13274	0
7917	13268	0
7918	13283	0
7922	7923	0
7923	7925	0
7929	7931	0
7945	7946	0
7946	7948	0
7949	7951	0
7958	7959	0
7961	7956	0
7967	13134	0
7967	13137	0
7968	13140	0
7968	13146	0
7970	13160	0
7971	13180	0
7972	13274	0
7972	13174	0
7973	13177	0
7973	13286	0
7974	13062	0
7974	13289	0
7974	13180	0
7975	13017	0
7978	13287	0
7978	13293	0
7979	13135	0
7980	13141	0
7981	13153	0
7983	13178	0
7984	13275	0
7989	15213	0
7989	10117	0
7989	15211	0
7996	8000	0
7996	4674	0
7997	8000	0
7998	4687	0
7999	6881	0
8002	8861	0
8002	983	0
8002	10826	0
8003	2316	0
8004	9172	0
8006	7039	0
8009	6174	0
8011	2424	0
8016	11856	0
8016	986	0
8016	2193	0
8019	10186	0
8027	13018	0
8027	13058	0
8029	13285	0
8029	13282	0
8030	13294	0
8034	13162	0
8036	13276	0
8036	13058	0
8038	13291	0
8038	13064	0
8047	8086	0
8047	8085	0
8054	8063	0
8056	8090	0
8071	9465	0
8071	9466	0
8079	10344	0
8079	10342	0
8081	2686	0
8081	728	0
8091	8088	0
8092	8089	0
8093	5951	0
8098	14152	0
8098	7874	0
8099	12395	0
8099	619	0
