ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a3358181.s0	Ventricular tachyarrhythmias during cesarean section after ritodrine therapy: interaction with anesthetics.	D012312	ritodrine	59	68	D014693	Ventricular tachyarrhythmias	0	28	true
a3358181.s1	This case illustrates that patients receiving ritodrine for preterm labor may risk interactions between the residual betamimetic effects of ritodrine and the effects of anesthetics during cesarean section.	D012312	ritodrine	140	149	D007752	preterm labor	60	73	false
a3358181.s2	Such interactions may result in serious cardiovascular complications even after cessation of an infusion of ritodrine.	D012312	ritodrine	108	117	D002318	cardiovascular complications	40	68	false
a3358181.s6	After delivery of the infant, there should be no contraindication to the use of an alpha-adrenergic vasopressor such as phenylephrine to treat hypotensive patients with tachycardia.	D010656	phenylephrine	120	133	D007022	hypotensive	143	154	false
a3358181.s6	After delivery of the infant, there should be no contraindication to the use of an alpha-adrenergic vasopressor such as phenylephrine to treat hypotensive patients with tachycardia.	D010656	phenylephrine	120	133	D013610	tachycardia	169	180	false
a19356307.s0	Components of lemon essential oil attenuate dementia induced by scopolamine.	D012601	scopolamine	64	75	D003704	dementia	44	52	false
a19356307.s1	The anti-dementia effects of s-limonene and s-perillyl alcohol were observed using the passive avoidance test (PA) and the open field habituation test (OFH).	C008281	s-limonene	29	39	D003704	dementia	9	17	false
a19356307.s1	The anti-dementia effects of s-limonene and s-perillyl alcohol were observed using the passive avoidance test (PA) and the open field habituation test (OFH).	C032208	s-perillyl alcohol	44	62	D003704	dementia	9	17	false
a19356307.s2	These lemon essential oils showed strong ability to improve memory impaired by scopolamine; however, s-perillyl alcohol relieved the deficit of associative memory in PA only, and did not improve non-associative memory significantly in OFH.	D012601	scopolamine	79	90	D008569	deficit of associative memory	133	162	true
a19356307.s2	These lemon essential oils showed strong ability to improve memory impaired by scopolamine; however, s-perillyl alcohol relieved the deficit of associative memory in PA only, and did not improve non-associative memory significantly in OFH.	D012601	scopolamine	79	90	D008569	deficit of associative memory	133	162	true
a19356307.s2	These lemon essential oils showed strong ability to improve memory impaired by scopolamine; however, s-perillyl alcohol relieved the deficit of associative memory in PA only, and did not improve non-associative memory significantly in OFH.	C032208	s-perillyl alcohol	101	119	D008569	deficit of associative memory	133	162	false
a19356307.s2	These lemon essential oils showed strong ability to improve memory impaired by scopolamine; however, s-perillyl alcohol relieved the deficit of associative memory in PA only, and did not improve non-associative memory significantly in OFH.	C032208	s-perillyl alcohol	101	119	D008569	deficit of associative memory	133	162	false
a17042910.s0	Anti-oxidant effects of atorvastatin in dexamethasone-induced hypertension in the rat.	C065179	atorvastatin	24	36	D006973	hypertension	62	74	false
a17042910.s0	Anti-oxidant effects of atorvastatin in dexamethasone-induced hypertension in the rat.	D003907	dexamethasone	40	53	D006973	hypertension	62	74	true
a17042910.s2	Dexamethasone (Dex)-induced hypertension is characterized by endothelial dysfunction associated with nitric oxide (NO) deficiency and increased superoxide (O2-) production.	D003907	Dex	15	18	D006973	hypertension	28	40	true
a17042910.s2	Dexamethasone (Dex)-induced hypertension is characterized by endothelial dysfunction associated with nitric oxide (NO) deficiency and increased superoxide (O2-) production.	D009569	NO	115	117	D006973	hypertension	28	40	false
a17042910.s2	Dexamethasone (Dex)-induced hypertension is characterized by endothelial dysfunction associated with nitric oxide (NO) deficiency and increased superoxide (O2-) production.	D013481	O2-	156	159	D006973	hypertension	28	40	false
a17042910.s3	Atorvastatin (Ato) possesses pleiotropic properties that have been reported to improve endothelial function through increased availability of NO and reduced O2- production in various forms of hypertension.	C065179	Ato	14	17	D006973	hypertension	192	204	false
a17042910.s3	Atorvastatin (Ato) possesses pleiotropic properties that have been reported to improve endothelial function through increased availability of NO and reduced O2- production in various forms of hypertension.	D009569	NO	142	144	D006973	hypertension	192	204	false
a17042910.s3	Atorvastatin (Ato) possesses pleiotropic properties that have been reported to improve endothelial function through increased availability of NO and reduced O2- production in various forms of hypertension.	D013481	O2-	157	160	D006973	hypertension	192	204	false
a2348231.s0	Pentoxifylline (Trental) does not inhibit dipyridamole-induced coronary hyperemia: implications for dipyridamole-thallium-201 myocardial imaging.	D010431	Trental	16	23	D006940	hyperemia	72	81	false
a2348231.s0	Pentoxifylline (Trental) does not inhibit dipyridamole-induced coronary hyperemia: implications for dipyridamole-thallium-201 myocardial imaging.	D004176	dipyridamole	100	112	D006940	hyperemia	72	81	true
a2348231.s0	Pentoxifylline (Trental) does not inhibit dipyridamole-induced coronary hyperemia: implications for dipyridamole-thallium-201 myocardial imaging.	D013793	thallium	113	121	D006940	hyperemia	72	81	false
a2348231.s1	Dipyridamole-thallium-201 imaging is often performed in patients unable to exercise because of peripheral vascular disease.	D004176	Dipyridamole	0	12	D016491	peripheral vascular disease	95	122	false
a2348231.s1	Dipyridamole-thallium-201 imaging is often performed in patients unable to exercise because of peripheral vascular disease.	D013793	thallium	13	21	D016491	peripheral vascular disease	95	122	false
a2348231.s2	Many of these patients are taking pentoxifylline (Trental), a methylxanthine derivative which may improve intermittent claudication.	D010431	Trental	50	57	D007383	intermittent claudication	106	131	true
a2348231.s2	Many of these patients are taking pentoxifylline (Trental), a methylxanthine derivative which may improve intermittent claudication.	C008514	methylxanthine	62	76	D007383	intermittent claudication	106	131	false
a2348231.s3	Whether pentoxifylline inhibits dipyridamole-induced coronary hyperemia like other methylxanthines such as theophylline and should be stopped prior to dipyridamole-thallium-201 imaging is unknown.	D010431	pentoxifylline	8	22	D006940	hyperemia	62	71	false
a2348231.s3	Whether pentoxifylline inhibits dipyridamole-induced coronary hyperemia like other methylxanthines such as theophylline and should be stopped prior to dipyridamole-thallium-201 imaging is unknown.	D004176	dipyridamole	151	163	D006940	hyperemia	62	71	true
a2348231.s3	Whether pentoxifylline inhibits dipyridamole-induced coronary hyperemia like other methylxanthines such as theophylline and should be stopped prior to dipyridamole-thallium-201 imaging is unknown.	C008514	methylxanthines	83	98	D006940	hyperemia	62	71	false
a2348231.s3	Whether pentoxifylline inhibits dipyridamole-induced coronary hyperemia like other methylxanthines such as theophylline and should be stopped prior to dipyridamole-thallium-201 imaging is unknown.	D013806	theophylline	107	119	D006940	hyperemia	62	71	false
a2348231.s3	Whether pentoxifylline inhibits dipyridamole-induced coronary hyperemia like other methylxanthines such as theophylline and should be stopped prior to dipyridamole-thallium-201 imaging is unknown.	D013793	thallium	164	172	D006940	hyperemia	62	71	false
a2348231.s8	Neither dose of pentoxifylline significantly decreased the dipyridamole-induced hyperemia, while peak coronary blood flow was significantly lower after theophylline (p less than 0.01).	D010431	pentoxifylline	16	30	D006940	hyperemia	80	89	false
a2348231.s8	Neither dose of pentoxifylline significantly decreased the dipyridamole-induced hyperemia, while peak coronary blood flow was significantly lower after theophylline (p less than 0.01).	D004176	dipyridamole	59	71	D006940	hyperemia	80	89	true
a2348231.s8	Neither dose of pentoxifylline significantly decreased the dipyridamole-induced hyperemia, while peak coronary blood flow was significantly lower after theophylline (p less than 0.01).	D013806	theophylline	152	164	D006940	hyperemia	80	89	false
a2348231.s9	We conclude that pentoxyifylline does not inhibit dipyridamole-induced coronary hyperemia even at high doses.	D010431	pentoxyifylline	17	32	D006940	hyperemia	80	89	false
a2348231.s9	We conclude that pentoxyifylline does not inhibit dipyridamole-induced coronary hyperemia even at high doses.	D004176	dipyridamole	50	62	D006940	hyperemia	80	89	true
a16298782.s0	Nitro-L-arginine methyl ester: a potential protector against gentamicin ototoxicity.	D019331	Nitro-L-arginine methyl ester	0	29	D006311	ototoxicity	72	83	false
a16298782.s0	Nitro-L-arginine methyl ester: a potential protector against gentamicin ototoxicity.	D005839	gentamicin	61	71	D006311	ototoxicity	72	83	false
a16298782.s1	The nitric oxide (NO) inhibitor nitro-L-arginine methyl ester (L-NAME) may act as an otoprotectant against high-frequency hearing loss caused by gentamicin, but further studies are needed to confirm this.	D009569	NO	18	20	D006316	high-frequency hearing loss	107	134	false
a16298782.s1	The nitric oxide (NO) inhibitor nitro-L-arginine methyl ester (L-NAME) may act as an otoprotectant against high-frequency hearing loss caused by gentamicin, but further studies are needed to confirm this.	D019331	L-NAME	63	69	D006316	high-frequency hearing loss	107	134	false
a16298782.s1	The nitric oxide (NO) inhibitor nitro-L-arginine methyl ester (L-NAME) may act as an otoprotectant against high-frequency hearing loss caused by gentamicin, but further studies are needed to confirm this.	D005839	gentamicin	145	155	D006316	high-frequency hearing loss	107	134	false
a16298782.s3	Their ototoxicity is a serious health problem and, as their ototoxic mechanism involves the production of NO, we need to assess the use of NO inhibitors for the prevention of aminoglycoside-induced sensorineural hearing loss.	D009569	NO	138	140	D006311	ototoxic	59	67	false
a16298782.s3	Their ototoxicity is a serious health problem and, as their ototoxic mechanism involves the production of NO, we need to assess the use of NO inhibitors for the prevention of aminoglycoside-induced sensorineural hearing loss.	D009569	NO	138	140	D006311	ototoxic	59	67	false
a16298782.s3	Their ototoxicity is a serious health problem and, as their ototoxic mechanism involves the production of NO, we need to assess the use of NO inhibitors for the prevention of aminoglycoside-induced sensorineural hearing loss.	D009569	NO	138	140	D006319	sensorineural hearing loss	197	223	false
a16298782.s3	Their ototoxicity is a serious health problem and, as their ototoxic mechanism involves the production of NO, we need to assess the use of NO inhibitors for the prevention of aminoglycoside-induced sensorineural hearing loss.	D000617	aminoglycoside	174	188	D006311	ototoxic	59	67	false
a16298782.s3	Their ototoxicity is a serious health problem and, as their ototoxic mechanism involves the production of NO, we need to assess the use of NO inhibitors for the prevention of aminoglycoside-induced sensorineural hearing loss.	D000617	aminoglycoside	174	188	D006311	ototoxic	59	67	false
a16298782.s3	Their ototoxicity is a serious health problem and, as their ototoxic mechanism involves the production of NO, we need to assess the use of NO inhibitors for the prevention of aminoglycoside-induced sensorineural hearing loss.	D000617	aminoglycoside	174	188	D006319	sensorineural hearing loss	197	223	false
a16298782.s7	L-NAME reduced gentamicin-induced hearing loss in the high-frequency range, but gave no protection in the middle or low frequencies.	D005839	gentamicin	14	24	D034381	hearing loss	33	45	true
a20882060.s0	Effects of pallidal neurotensin on haloperidol-induced parkinsonian catalepsy: behavioral and electrophysiological studies.	D009496	neurotensin	20	31	D002375	parkinsonian catalepsy	55	77	false
a20882060.s0	Effects of pallidal neurotensin on haloperidol-induced parkinsonian catalepsy: behavioral and electrophysiological studies.	D006220	haloperidol	35	46	D002375	parkinsonian catalepsy	55	77	true
a20882060.s3	The present study aimed to investigate the effects of pallidal neurotensin on haloperidol-induced parkinsonian symptoms.	D009496	neurotensin	63	74	D010302	parkinsonian symptoms	98	119	false
a20882060.s3	The present study aimed to investigate the effects of pallidal neurotensin on haloperidol-induced parkinsonian symptoms.	D006220	haloperidol	78	89	D010302	parkinsonian symptoms	98	119	false
a20882060.s7	Bilateral infusions of neurotensin into the globus pallidus reversed haloperidol-induced parkinsonian catalepsy in rats.	D009496	neurotensin	23	34	D002375	parkinsonian catalepsy	89	111	false
a20882060.s7	Bilateral infusions of neurotensin into the globus pallidus reversed haloperidol-induced parkinsonian catalepsy in rats.	D006220	haloperidol	69	80	D002375	parkinsonian catalepsy	89	111	true
a15957009.s0	The selective 5-HT6 receptor antagonist Ro4368554 restores memory performance in cholinergic and serotonergic models of memory deficiency in the rat.	C507242	Ro4368554	40	49	D008569	memory deficiency	120	137	false
a15957009.s5	Both, Ro4368554 (3 and 10 mg/kg, intraperitoneally (i.p.)) and metrifonate (10 mg/kg, p.o., respectively) reversed memory deficits induced by scopolamine and TRP depletion (10 mg/kg, i.p.	C507242	Ro4368554	6	15	D008569	memory deficits	115	130	false
a15957009.s5	Both, Ro4368554 (3 and 10 mg/kg, intraperitoneally (i.p.)) and metrifonate (10 mg/kg, p.o., respectively) reversed memory deficits induced by scopolamine and TRP depletion (10 mg/kg, i.p.	D014236	metrifonate	63	74	D008569	memory deficits	115	130	false
a15957009.s5	Both, Ro4368554 (3 and 10 mg/kg, intraperitoneally (i.p.)) and metrifonate (10 mg/kg, p.o., respectively) reversed memory deficits induced by scopolamine and TRP depletion (10 mg/kg, i.p.	D012601	scopolamine	142	153	D008569	memory deficits	115	130	true
a15957009.s5	Both, Ro4368554 (3 and 10 mg/kg, intraperitoneally (i.p.)) and metrifonate (10 mg/kg, p.o., respectively) reversed memory deficits induced by scopolamine and TRP depletion (10 mg/kg, i.p.	D014364	TRP	158	161	D008569	memory deficits	115	130	false
a15957009.s7	In conclusion, although Ro4368554 did not improve a time-related retention deficit, it reversed a cholinergic and a serotonergic memory deficit, suggesting that both mechanisms may be involved in the facilitation of object memory by Ro4368554 and, possibly, other 5-HT(6) receptor antagonists.	C507242	Ro4368554	232	241	D008569	memory deficit	128	142	false
a15957009.s7	In conclusion, although Ro4368554 did not improve a time-related retention deficit, it reversed a cholinergic and a serotonergic memory deficit, suggesting that both mechanisms may be involved in the facilitation of object memory by Ro4368554 and, possibly, other 5-HT(6) receptor antagonists.	D012701	5-HT	263	267	D008569	memory deficit	128	142	false
a19631624.s0	Learning and memory deficits in ecstasy users and their neural correlates during a face-learning task.	D018817	ecstasy	32	39	D007859	Learning and memory deficits	0	28	true
a19631624.s1	It has been consistently shown that ecstasy users display impairments in learning and memory performance.	D018817	ecstasy	36	43	D007859	impairments in learning and memory	58	92	true
a19631624.s5	Deficits in learning and memory: parahippocampal hyperactivity and frontocortical hypoactivity in cannabis users.	D002188	cannabis	98	106	D007859	Deficits in learning and memory	0	31	false
a19631624.s5	Deficits in learning and memory: parahippocampal hyperactivity and frontocortical hypoactivity in cannabis users.	D002188	cannabis	98	106	D006948	hyperactivity	49	62	false
a19631624.s8	A conjunction analysis of the encode and recall phases of the task revealed ecstasy-specific hyperactivity in bilateral frontal regions, left temporal, right parietal, bilateral temporal, and bilateral occipital brain regions.	D018817	ecstasy	76	83	D006948	hyperactivity	93	106	false
a19631624.s12	These ecstasy-specific effects may be related to the vulnerability of isocortical and allocortical regions to the neurotoxic effects of ecstasy.	D018817	ecstasy	136	143	D020258	neurotoxic	114	124	false
a20470218.s6	CNS complications included posterior reversible leukoencephalopathy syndrome (n = 10), stroke (n = 5), temporal lobe epilepsy (n = 2), high-dose methotrexate toxicity (n = 2), syndrome of inappropriate antidiuretic hormone secretion (n = 1), and other unclassified events (n = 7).	D008727	methotrexate	145	157	D056784	leukoencephalopathy	48	67	false
a20470218.s6	CNS complications included posterior reversible leukoencephalopathy syndrome (n = 10), stroke (n = 5), temporal lobe epilepsy (n = 2), high-dose methotrexate toxicity (n = 2), syndrome of inappropriate antidiuretic hormone secretion (n = 1), and other unclassified events (n = 7).	D008727	methotrexate	145	157	D020521	stroke	87	93	false
a20470218.s6	CNS complications included posterior reversible leukoencephalopathy syndrome (n = 10), stroke (n = 5), temporal lobe epilepsy (n = 2), high-dose methotrexate toxicity (n = 2), syndrome of inappropriate antidiuretic hormone secretion (n = 1), and other unclassified events (n = 7).	D008727	methotrexate	145	157	D004833	temporal lobe epilepsy	103	125	false
a20470218.s6	CNS complications included posterior reversible leukoencephalopathy syndrome (n = 10), stroke (n = 5), temporal lobe epilepsy (n = 2), high-dose methotrexate toxicity (n = 2), syndrome of inappropriate antidiuretic hormone secretion (n = 1), and other unclassified events (n = 7).	D008727	methotrexate	145	157	D064420	toxicity	158	166	false
a20470218.s6	CNS complications included posterior reversible leukoencephalopathy syndrome (n = 10), stroke (n = 5), temporal lobe epilepsy (n = 2), high-dose methotrexate toxicity (n = 2), syndrome of inappropriate antidiuretic hormone secretion (n = 1), and other unclassified events (n = 7).	D008727	methotrexate	145	157	D007177	inappropriate antidiuretic hormone secretion	188	232	false
a18221780.s0	Sex differences in NMDA antagonist enhancement of morphine antihyperalgesia in a capsaicin model of persistent pain: comparisons to two models of acute pain.	D016202	NMDA	19	23	D010146	pain	111	115	false
a18221780.s0	Sex differences in NMDA antagonist enhancement of morphine antihyperalgesia in a capsaicin model of persistent pain: comparisons to two models of acute pain.	D016202	NMDA	19	23	D059787	acute pain	146	156	false
a18221780.s0	Sex differences in NMDA antagonist enhancement of morphine antihyperalgesia in a capsaicin model of persistent pain: comparisons to two models of acute pain.	D009020	morphine	50	58	D010146	pain	111	115	false
a18221780.s0	Sex differences in NMDA antagonist enhancement of morphine antihyperalgesia in a capsaicin model of persistent pain: comparisons to two models of acute pain.	D009020	morphine	50	58	D059787	acute pain	146	156	false
a18221780.s0	Sex differences in NMDA antagonist enhancement of morphine antihyperalgesia in a capsaicin model of persistent pain: comparisons to two models of acute pain.	D002211	capsaicin	81	90	D010146	pain	111	115	false
a18221780.s0	Sex differences in NMDA antagonist enhancement of morphine antihyperalgesia in a capsaicin model of persistent pain: comparisons to two models of acute pain.	D002211	capsaicin	81	90	D059787	acute pain	146	156	false
a18221780.s1	In acute pain models, N-methyl-D-aspartate (NMDA) antagonists enhance the antinociceptive effects of morphine to a greater extent in males than females.	D016202	NMDA	44	48	D059787	acute pain	3	13	false
a18221780.s1	In acute pain models, N-methyl-D-aspartate (NMDA) antagonists enhance the antinociceptive effects of morphine to a greater extent in males than females.	D009020	morphine	101	109	D059787	acute pain	3	13	false
a18221780.s3	To this end, persistent hyperalgesia was induced by administration of capsaicin in the tail of gonadally intact F344 rats, following which the tail was immersed in a mildly noxious thermal stimulus, and tail-withdrawal latencies measured.	D002211	capsaicin	70	79	D006930	hyperalgesia	24	36	true
a18221780.s7	Enhancement of morphine antinociception by dextromethorphan was seen in both males and females in the acute pain models, with the magnitude of this effect being greater in males.	D009020	morphine	15	23	D059787	acute pain	102	112	false
a18221780.s7	Enhancement of morphine antinociception by dextromethorphan was seen in both males and females in the acute pain models, with the magnitude of this effect being greater in males.	D003915	dextromethorphan	43	59	D059787	acute pain	102	112	false
a18221780.s8	These findings demonstrate a sexually-dimorphic interaction between NMDA antagonists and morphine in a persistent pain model that can be distinguished from those observed in acute pain models.	D016202	NMDA	68	72	D010146	pain	114	118	false
a18221780.s8	These findings demonstrate a sexually-dimorphic interaction between NMDA antagonists and morphine in a persistent pain model that can be distinguished from those observed in acute pain models.	D016202	NMDA	68	72	D059787	acute pain	174	184	false
a18221780.s8	These findings demonstrate a sexually-dimorphic interaction between NMDA antagonists and morphine in a persistent pain model that can be distinguished from those observed in acute pain models.	D009020	morphine	89	97	D010146	pain	114	118	false
a18221780.s8	These findings demonstrate a sexually-dimorphic interaction between NMDA antagonists and morphine in a persistent pain model that can be distinguished from those observed in acute pain models.	D009020	morphine	89	97	D059787	acute pain	174	184	false
a18261172.s0	Development of proteinuria after switch to sirolimus-based immunosuppression in long-term cardiac transplant patients.	D020123	sirolimus	43	52	D011507	proteinuria	15	26	true
a18261172.s2	The novel immunosuppressive (IS) drug sirolmus (Srl) lacks nephrotoxic effects; however, proteinuria associated with Srl has been reported following renal transplantation.	D020123	Srl	117	120	D007674	nephrotoxic	59	70	false
a18261172.s2	The novel immunosuppressive (IS) drug sirolmus (Srl) lacks nephrotoxic effects; however, proteinuria associated with Srl has been reported following renal transplantation.	D020123	Srl	117	120	D011507	proteinuria	89	100	true
a18261172.s3	In cardiac transplantation, the incidence of proteinuria associated with Srl is unknown.	D020123	Srl	73	76	D011507	proteinuria	45	56	true
a18261172.s9	ACE inhibitor and angiotensin-releasing blocker (ARB) therapy reduced proteinuria development.	D000806	ACE inhibitor	0	13	D011507	proteinuria	70	81	false
a18261172.s9	ACE inhibitor and angiotensin-releasing blocker (ARB) therapy reduced proteinuria development.	D057911	ARB	49	52	D011507	proteinuria	70	81	false
a18261172.s11	Thus, proteinuria may develop in cardiac transplant patients after switch to Srl, which may have an adverse effect on renal function in these patients.	D020123	Srl	77	80	D011507	proteinuria	6	17	true
a18261172.s12	Srl should be used with ACEi/ARB therapy and patients monitored for proteinuria and increased renal dysfunction.	D020123	Srl	0	3	D011507	proteinuria	68	79	true
a18261172.s12	Srl should be used with ACEi/ARB therapy and patients monitored for proteinuria and increased renal dysfunction.	D020123	Srl	0	3	D007674	renal dysfunction	94	111	false
a18261172.s12	Srl should be used with ACEi/ARB therapy and patients monitored for proteinuria and increased renal dysfunction.	D000806	ACEi	24	28	D011507	proteinuria	68	79	false
a18261172.s12	Srl should be used with ACEi/ARB therapy and patients monitored for proteinuria and increased renal dysfunction.	D000806	ACEi	24	28	D007674	renal dysfunction	94	111	false
a18261172.s12	Srl should be used with ACEi/ARB therapy and patients monitored for proteinuria and increased renal dysfunction.	D057911	ARB	29	32	D011507	proteinuria	68	79	false
a18261172.s12	Srl should be used with ACEi/ARB therapy and patients monitored for proteinuria and increased renal dysfunction.	D057911	ARB	29	32	D007674	renal dysfunction	94	111	false
a18996674.s0	Intracavernous epinephrine: a minimally invasive treatment for priapism in the emergency department.	D004837	epinephrine	15	26	D011317	priapism	63	71	false
a18996674.s2	A 45-year-old man, an admitted frequent cocaine user, presented to the Emergency Department (ED) on two separate occasions with a history of priapism after cocaine use.	D003042	cocaine	156	163	D011317	priapism	141	149	true
a4071154.s0	Indomethacin-induced renal insufficiency: recurrence on rechallenge.	D007213	Indomethacin	0	12	D051437	renal insufficiency	21	40	false
a4071154.s1	We have reported a case of acute oliguric renal failure with hyperkalemia in a patient with cirrhosis, ascites, and cor pulmonale after indomethacin therapy.	D007213	indomethacin	136	148	D051437	renal failure	42	55	false
a4071154.s1	We have reported a case of acute oliguric renal failure with hyperkalemia in a patient with cirrhosis, ascites, and cor pulmonale after indomethacin therapy.	D007213	indomethacin	136	148	D006947	hyperkalemia	61	73	true
a4071154.s1	We have reported a case of acute oliguric renal failure with hyperkalemia in a patient with cirrhosis, ascites, and cor pulmonale after indomethacin therapy.	D007213	indomethacin	136	148	D005355	cirrhosis	92	101	true
a4071154.s1	We have reported a case of acute oliguric renal failure with hyperkalemia in a patient with cirrhosis, ascites, and cor pulmonale after indomethacin therapy.	D007213	indomethacin	136	148	D001201	ascites	103	110	true
a4071154.s1	We have reported a case of acute oliguric renal failure with hyperkalemia in a patient with cirrhosis, ascites, and cor pulmonale after indomethacin therapy.	D007213	indomethacin	136	148	D011660	cor pulmonale	116	129	true
a4071154.s2	Prompt restoration of renal function followed drug withdrawal, while re-exposure to a single dose of indomethacin caused recurrence of acute reversible oliguria.	D007213	indomethacin	101	113	D009846	oliguria	152	160	true
a15036754.s0	Organophosphate-induced convulsions and prevention of neuropathological damages.	D010755	Organophosphate	0	15	D012640	convulsions	24	35	false
a15036754.s0	Organophosphate-induced convulsions and prevention of neuropathological damages.	D010755	Organophosphate	0	15	D004194	neuropathological damages	54	79	false
a15036754.s2	The acute toxicity of OPs is the result of their irreversible binding with AChEs in the central nervous system (CNS), which elevates acetylcholine (ACh) levels.	D010755	OPs	22	25	D064420	toxicity	10	18	false
a15036754.s2	The acute toxicity of OPs is the result of their irreversible binding with AChEs in the central nervous system (CNS), which elevates acetylcholine (ACh) levels.	D000109	ACh	148	151	D064420	toxicity	10	18	false
a15036754.s7	The rats treated with DFP-atropine showed severe typical OP-induced toxicity signs.	D007531	DFP	22	25	D064420	toxicity	68	76	false
a15036754.s7	The rats treated with DFP-atropine showed severe typical OP-induced toxicity signs.	D001285	atropine	26	34	D064420	toxicity	68	76	false
a15036754.s7	The rats treated with DFP-atropine showed severe typical OP-induced toxicity signs.	D010755	OP	57	59	D064420	toxicity	68	76	false
a15036754.s8	When CPA, diazepam or 2PAM was given immediately after DFP-atropine, these treatments prevented, delayed or shortened the occurrence of serious signs of poisoning.	C048599	CPA	5	8	D011041	poisoning	153	162	false
a15036754.s8	When CPA, diazepam or 2PAM was given immediately after DFP-atropine, these treatments prevented, delayed or shortened the occurrence of serious signs of poisoning.	D003975	diazepam	10	18	D011041	poisoning	153	162	false
a15036754.s8	When CPA, diazepam or 2PAM was given immediately after DFP-atropine, these treatments prevented, delayed or shortened the occurrence of serious signs of poisoning.	D011220	2PAM	22	26	D011041	poisoning	153	162	false
a15036754.s8	When CPA, diazepam or 2PAM was given immediately after DFP-atropine, these treatments prevented, delayed or shortened the occurrence of serious signs of poisoning.	D007531	DFP	55	58	D011041	poisoning	153	162	false
a15036754.s8	When CPA, diazepam or 2PAM was given immediately after DFP-atropine, these treatments prevented, delayed or shortened the occurrence of serious signs of poisoning.	D001285	atropine	59	67	D011041	poisoning	153	162	false
a15036754.s9	Atropine-MK801 did not offer any additional protection against DFP toxicity.	D001285	Atropine	0	8	D064420	toxicity	67	75	false
a15036754.s9	Atropine-MK801 did not offer any additional protection against DFP toxicity.	D016291	MK801	9	14	D064420	toxicity	67	75	false
a15036754.s9	Atropine-MK801 did not offer any additional protection against DFP toxicity.	D007531	DFP	63	66	D064420	toxicity	67	75	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	C048599	CPA	15	18	D011041	poisoning	112	121	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	C048599	CPA	15	18	D064420	toxicity	143	151	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D003975	diazepam	20	28	D011041	poisoning	112	121	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D003975	diazepam	20	28	D064420	toxicity	143	151	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D011220	2PAM	33	37	D011041	poisoning	112	121	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D011220	2PAM	33	37	D064420	toxicity	143	151	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D001285	atropine	58	66	D011041	poisoning	112	121	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D001285	atropine	58	66	D064420	toxicity	143	151	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D007531	DFP	155	158	D011041	poisoning	112	121	false
a15036754.s10	In conclusion, CPA, diazepam and 2PAM in combination with atropine prevented the occurrence of serious signs of poisoning and thus reduced the toxicity of DFP in rat.	D007531	DFP	155	158	D064420	toxicity	143	151	false
a18503483.s0	Recovery of tacrolimus-associated brachial neuritis after conversion to everolimus in a pediatric renal transplant recipient--case report and review of the literature.	D016559	tacrolimus	12	22	D020968	brachial neuritis	34	51	true
a18503483.s0	Recovery of tacrolimus-associated brachial neuritis after conversion to everolimus in a pediatric renal transplant recipient--case report and review of the literature.	C107135	everolimus	72	82	D020968	brachial neuritis	34	51	false
a8231633.s0	Effects of calcium channel blockers on bupivacaine-induced toxicity.	D002118	calcium	11	18	D064420	toxicity	59	67	false
a8231633.s0	Effects of calcium channel blockers on bupivacaine-induced toxicity.	D002045	bupivacaine	39	50	D064420	toxicity	59	67	false
a8231633.s1	The purpose of this study was to investigate the influence of calcium channel blockers on bupivacaine-induced acute toxicity.	D002118	calcium	62	69	D064420	toxicity	116	124	false
a8231633.s1	The purpose of this study was to investigate the influence of calcium channel blockers on bupivacaine-induced acute toxicity.	D002045	bupivacaine	90	101	D064420	toxicity	116	124	false
a8231633.s6	The convulsant activity of bupivacaine was not significantly modified but calcium channel blockers decreased the time of latency to obtain bupivacaine-induced convulsions; this effect was less pronounced with bepridil.	D002045	bupivacaine	139	150	D012640	convulsions	159	170	true
