2168	1515	-3
2170	1299	-1
2172	2063	-1
2173	801	-4
2173	2248	-1
2179	976	-2
2179	1773	-1
2179	1333	-1
2179	2344	-1
2182	2224	-1
2186	773	-1
2192	575	-4
2192	1161	-3
2192	2117	-2
2192	1129	-1
2192	2418	1
2192	2163	-1
2192	1738	1
2193	1763	-1
2193	45	1
2193	1161	-1
2193	1314	-1
2193	976	-2
2193	2323	2
2193	259	-1
2193	1907	-1
2193	2224	-1
2193	183	-1
2193	1487	1
2193	748	1
2196	660	-1
2200	488	-1
2205	1061	1
2206	2168	-1
2207	1907	-1
2207	1625	-1
2208	976	-1
2209	1029	-1
2214	2465	1
2215	2241	-1
2217	52	-1
2221	1678	-1
2223	1647	-1
2224	2465	-1
2224	1585	1
2224	2370	1
2225	188	-2
2225	2059	-1
2225	556	-2
2225	1826	-1
2225	1562	-5
2225	635	-1
2225	1670	-1
2225	140	-1
2226	1541	-1
2229	1592	-1
2229	143	-1
2231	1797	1
2233	1464	-1
2235	1392	-1
2237	251	-1
2237	266	-2
2238	1763	-1
2241	202	-1
2243	2405	-1
2243	2059	-1
2243	1689	-2
2246	1383	1
2248	1110	2
2252	247	-1
2254	1638	-2
2257	1678	-1
2257	463	1
2257	2168	-2
2257	2465	-1
2258	315	-1
2260	971	-2
2260	695	-1
2260	1333	-1
2260	990	-1
2260	2253	-1
2260	642	-1
2260	2465	-1
2260	1445	-1
2260	1517	-1
2261	2465	-1
2263	1606	-1
2264	1827	-1
2265	2465	-1
2265	1414	-1
2265	1698	-1
2270	778	1
2275	2187	-1
2278	153	-2
2280	792	-1
2287	1147	-1
2288	1670	-1
2289	1583	-1
2292	202	-1
2292	833	-2
2292	990	-1
2292	617	-2
2297	2410	-1
2299	2168	-1
2303	2359	-3
2303	266	-1
2303	1169	-2
2303	1477	-8
2303	1216	-1
2303	1044	-2
2303	534	-1
2303	1229	-1
2305	2164	-1
2308	1161	-1
2309	1221	1
2310	2560	-1
2310	1570	-1
2310	2135	-1
2310	1034	-1
2310	330	-1
2310	782	-1
2310	51	-1
2311	2011	1
2312	2180	-1
2315	957	-1
2318	2097	-1
2321	1813	2
2324	315	-1
2324	2140	-1
2325	895	-1
2325	2046	-1
2325	463	-1
2325	556	-2
2325	1130	-2
2325	1333	-1
2325	2396	-1
2325	292	-1
2325	2392	-1
2332	49	-1
2332	2177	-1
2333	1664	-1
2335	1441	-1
2337	114	-1
2341	2011	-1
2347	1052	-1
2347	2273	-1
2347	1911	-1
2347	545	-2
2350	405	1
2351	893	-1
2351	2495	-1
2351	1181	-1
2351	202	-1
2351	1794	-1
2351	1052	-1
2351	2332	-1
2351	1203	-1
2355	2070	1
2355	1772	1
2355	175	1
2360	1588	-1
2368	2211	1
2368	1638	-1
2368	1565	-1
2372	1695	1
2373	1440	-1
2373	833	-1
2374	610	-1
2374	888	-1
2374	2436	1
2375	1143	-1
2375	1977	1
2375	1824	-1
2376	483	-4
2382	2334	1
2384	393	1
2386	197	-2
2386	2007	-1
2386	202	-1
2386	1418	-1
2386	645	-2
2386	2538	-1
2386	1034	-1
2386	697	-1
2390	1578	-1
2392	340	-1
2392	150	-1
2392	1959	-1
2393	2245	-1
2394	1517	-1
2394	444	-1
2394	1110	2
2396	488	-3
2396	2102	-2
2404	1110	-1
2405	1524	-1
2407	1861	-1
2411	1906	-1
2414	2316	1
2415	1366	-1
2417	596	-1
2417	463	-1
2418	2140	1
2420	2301	-1
2421	2211	1
2421	2308	1
2421	633	1
2422	1382	2
2422	0	-1
2423	976	-1
2423	472	1
2423	42	-1
2425	1608	-1
2427	1563	-1
2427	2032	-1
2427	348	-1
2428	1717	-1
2428	2465	-1
2428	1783	-1
2428	19	-1
2429	922	-1
2429	1783	-1
2429	2501	-1
2436	364	-1
2436	340	-1
2436	971	-3
2436	1673	-1
2441	2192	-1
2441	136	-1
2442	2097	1
2448	1143	-4
2448	1497	-1
2448	1895	-1
2448	157	-1
2448	548	1
2449	2362	-3
2449	723	-1
2449	1149	-2
2450	135	-1
2450	2148	-1
2452	1229	-1
2452	949	-1
2452	2091	-1
2452	813	-1
2460	4	-6
2460	1339	-7
2460	6	-1
2473	2488	-2
2473	498	1
2474	323	-1
2476	205	-1
2477	1360	1
2478	147	-1
2478	1323	-1
2478	1034	-1
2478	2233	-1
2478	782	-1
2478	340	-1
2478	2370	-1
2480	2007	-1
2480	1052	-1
2482	2292	1
2487	1614	-1
2487	203	-2
2493	1598	-1
2494	2510	-1
2495	986	-3
2495	2168	1
2495	2216	-1
2495	1263	0
2495	363	-3
2495	1222	-1
2495	1185	2
2495	1763	-1
2495	582	1
2497	548	-1
2498	2465	-6
2498	738	-1
2498	1534	-1
2498	639	-1
2498	555	-1
2502	1433	-1
2502	1707	-1
2502	771	-1
2502	1552	1
2502	292	-1
2504	1890	-1
2505	2062	-1
2506	976	-1
2506	2354	-1
2506	49	-1
2507	1718	-1
2508	945	-1
2515	2273	-1
2518	639	-1
2519	1539	-2
2519	588	-1
2522	1797	-1
2522	2018	-1
2522	1574	-1
2522	2066	-1
2522	970	-1
2522	2036	-1
2529	776	-1
2530	2066	-1
2534	971	-3
2534	2211	-1
2534	330	-1
2534	2066	-1
2534	2224	-1
2534	51	-1
2534	1959	-1
