842	2267	-1
842	1578	-1
844	992	-1
845	1670	-1
845	156	-1
846	408	-3
846	555	-3
846	1432	-1
846	2264	-1
846	1219	-1
846	363	-1
846	1130	-1
846	1588	-1
846	762	-1
846	986	-1
846	1199	-1
846	774	-1
847	1902	-1
848	2062	-2
848	2185	-2
848	1847	-1
848	2544	-2
848	1524	1
848	993	-1
848	2224	1
848	881	-1
848	273	1
851	1111	-2
851	363	-2
854	964	1
854	284	1
854	2120	1
854	1979	1
854	1774	1
854	670	1
854	1027	1
854	918	1
854	2331	1
856	1488	-1
858	816	-1
858	1142	-1
858	452	-1
858	441	-1
858	1598	-1
858	1742	-1
859	1023	-1
859	1619	-1
859	563	1
859	1787	1
859	1763	1
859	639	1
859	1752	1
859	1903	1
859	328	1
861	2399	-1
861	2002	-1
865	1649	-4
866	169	1
868	1809	-1
868	133	-1
868	100	-1
871	433	-1
871	556	-1
871	1239	-1
874	1992	1
874	2195	-1
878	1227	-1
878	163	0
878	306	-1
879	1553	-1
879	737	1
881	849	-1
881	1023	-1
881	1619	-1
881	2052	-4
881	2316	-1
881	1037	-1
881	189	-2
881	156	-1
881	851	1
881	502	-1
882	905	-1
882	210	-1
882	26	-1
882	1956	-1
882	667	-1
882	395	-1
882	631	-1
885	26	-1
885	1956	-1
885	667	-1
885	395	-1
885	631	-1
886	1096	-1
886	733	-2
886	674	-1
886	6	-1
886	1880	-1
886	270	1
887	1558	2
887	1867	-1
887	1632	1
887	1873	-1
887	2370	-2
887	1881	-1
887	991	-1
887	2305	-1
887	441	-1
887	1110	-1
890	2297	-2
890	771	-2
890	2121	-1
890	1622	-1
891	2359	-1
891	2422	-1
891	2175	-1
891	1444	-1
891	1732	-1
891	2165	-1
891	2062	-1
891	1107	-1
891	1821	-1
892	1167	-2
892	1503	1
892	971	-1
892	1517	-1
894	2116	1
895	2463	1
895	1787	-1
895	1932	-1
895	1494	-1
895	2379	-1
895	2132	-1
895	373	-1
895	2187	-2
895	234	-1
895	1283	-1
895	1396	-1
895	1670	-1
895	1758	-1
895	292	-1
895	833	-1
895	1124	-1
895	2370	-1
895	1906	-1
895	2409	-1
895	1757	-1
895	1970	-1
895	755	-1
895	1169	-1
895	734	-1
895	971	-2
895	2465	-1
895	1499	0
895	2264	-1
895	140	-1
895	1745	-1
895	1863	-1
895	564	-1
895	133	-1
895	2484	-1
895	1513	-1
895	1533	-1
895	572	0
895	1591	-1
895	167	2
895	306	-1
895	977	-1
895	1362	-1
895	1517	-1
895	1150	-1
896	224	-1
896	1906	-1
896	1880	-1
897	2448	-1
898	1493	-1
902	211	2
902	2197	-3
902	1846	-2
905	826	1
905	754	-1
906	856	-1
906	1649	-1
915	890	-1
917	2175	-1
923	2331	-1
924	363	-4
927	2083	-1
927	1333	-1
927	1700	-1
927	1787	-1
929	449	1
929	2224	1
929	375	1
929	1263	1
929	2392	1
929	1894	1
929	2028	1
929	414	1
929	1590	1
931	1455	-1
932	2407	-1
932	971	-1
932	1797	-1
932	1591	-1
932	167	-2
933	1946	-1
933	327	-1
935	1668	-1
935	771	1
935	306	1
935	977	1
935	555	1
935	1598	1
935	2047	-1
937	1908	-1
940	1446	-1
942	116	-1
942	1627	-1
942	293	-1
942	480	-1
942	477	-1
944	253	1
944	876	-1
944	1881	-1
944	991	-1
947	632	-1
947	1797	-1
947	1670	-1
947	1758	-1
947	292	-1
947	833	-1
947	1124	-1
947	2370	-2
947	1906	-1
947	2409	-1
947	1757	-1
947	1970	-1
947	755	-1
947	1169	-1
947	734	-1
947	971	-1
947	2465	-1
947	1499	-1
947	2264	-1
947	140	-1
947	1745	-1
950	2028	-1
950	1339	-1
950	2475	-1
950	2055	-1
950	2545	-1
953	111	-1
953	2408	-1
953	341	-1
953	963	-1
953	2187	-1
953	2328	-1
953	1763	-1
955	1070	-1
955	1619	1
955	1132	-1
955	776	-1
955	823	-1
955	1457	-1
956	1745	-1
956	1057	-1
956	555	-1
956	363	-1
956	1111	1
956	1832	1
956	2465	1
956	140	-1
960	2338	1
963	2185	-2
963	1847	-1
963	2544	-2
963	1524	1
963	993	-1
963	2202	-1
963	2147	-1
963	2005	-1
963	2083	-1
963	645	-1
963	1867	-1
963	369	-1
963	1643	-1
963	881	-1
963	273	1
963	1107	-1
963	1821	-1
963	133	-1
963	584	-1
963	2293	-1
963	375	-1
963	2018	-1
963	602	-1
963	1181	-1
963	2299	-2
963	1265	-1
963	823	-1
963	2253	-1
963	786	-1
963	687	-1
963	2052	-1
966	963	-11
966	2187	-1
966	2328	-1
966	1763	-1
966	1752	-1
966	2411	1
966	1457	0
966	1332	1
966	1557	1
966	270	-2
967	284	-1
967	2120	-1
967	1979	-1
967	1774	-1
967	670	-1
967	1027	-1
967	918	-1
967	2331	-1
969	1030	-1
969	1880	-1
970	1352	-1
970	888	-1
970	1493	-1
974	368	-1
974	1572	-1
974	1630	-1
974	1105	-1
974	451	-1
974	1720	-1
974	266	-1
974	2325	-1
975	758	-1
975	754	-1
976	2062	-1
979	1853	-1
981	1302	-1
981	2017	-1
981	845	1
981	2360	1
985	483	1
985	2052	-1
985	1107	-1
985	1946	-1
985	648	-1
985	2371	-1
985	2253	-1
985	910	-1
985	763	-1
985	306	-1
985	977	-1
985	971	-1
985	1797	-1
992	1763	-1
992	1110	-1
993	1594	-4
994	645	-1
998	876	-1
998	915	-2
998	1627	1
1000	1360	-1
1000	545	-1
1000	88	-1
1000	668	-1
1000	2308	-1
1000	560	-1
1000	833	-1
1000	1534	-1
1000	523	-1
1000	2362	-1
1003	715	-1
1003	2263	1
1005	2097	-1
1007	1903	-1
1009	559	-1
1013	1455	-1
1013	2145	-1
1014	1361	1
1014	763	-1
1015	2379	-1
1015	2551	-1
1015	1499	-1
1015	2464	-1
1018	1989	-3
1018	1151	-8
1020	538	-1
1020	2315	-1
1020	1385	-1
1020	1903	-1
1026	1619	-1
1027	379	-1
1027	190	-1
1027	779	-1
1027	2530	-1
1027	2159	-1
1027	1682	-1
1027	1399	-1
1027	1561	-1
1027	848	-1
1027	816	-1
1027	1142	-1
1027	452	-2
1027	441	-1
1027	2208	-1
1029	918	-1
1029	2331	-1
1030	94	-1
1031	1855	-2
1031	1105	-2
1031	1217	-1
1031	158	-2
1031	1572	-2
1031	2100	-1
1031	1190	-1
1031	1477	-1
1031	1417	-1
1031	1601	-1
1031	803	-1
1031	61	-1
1031	973	-1
1031	368	-1
1031	1630	-1
1031	451	-1
1031	1720	-1
1031	266	-1
1031	2325	-1
1033	2052	-2
1033	189	-2
1033	1880	-2
1033	1037	-7
1033	2370	-2
1033	902	1
1033	734	-2
1033	563	-1
1033	971	-2
1033	11	-2
1033	2465	-2
1034	1880	-1
1035	1763	-1
1035	1035	-1
1035	808	-1
1035	2062	-1
1035	133	-1
1035	584	-1
1035	2293	-1
1035	375	-1
1035	2018	-1
1035	602	-1
1035	1181	-1
1035	2299	-1
1038	449	-1
1038	975	-1
1038	2062	-3
1038	2471	-1
1038	2299	-2
1038	1396	-1
1038	1708	-1
1038	2359	-1
1038	2422	-1
1038	2175	-1
1038	1444	-1
1038	1732	-1
1038	2165	-1
1038	1107	-1
1038	1821	-1
1038	808	-1
1038	133	-1
1038	584	-1
1038	2293	-1
1038	375	-1
1038	2018	-1
1038	602	-1
1038	1181	-1
1041	266	-2
1041	1105	-1
1041	451	-1
1041	1720	-1
1041	2325	-1
1045	2187	-1
1046	1390	-2
1046	537	-1
1046	2532	-1
1051	1419	-1
1051	2500	-1
1051	1752	-1
1051	51	-1
1051	19	-1
1052	379	1
1052	1642	1
1052	1653	-2
1052	172	1
1052	2446	1
1053	1131	-1
1053	56	-1
1053	2296	-1
1053	1337	-1
1053	2431	-1
1053	2193	-1
1053	2268	-1
1053	645	-1
1053	1650	1
1053	1919	0
1053	2219	-1
1053	921	-1
1055	1669	-1
1055	2465	-1
1055	971	-1
1055	1717	-1
1056	1752	-3
1056	804	-1
1057	850	-1
1061	1752	1
1061	817	-1
1061	971	-1
1061	2308	-1
1061	2465	-1
1061	260	-1
1061	2208	-1
1061	1433	-1
1062	2465	-1
1062	2429	-1
1066	1078	-1
1066	179	-2
1066	737	1
1069	2450	1
1069	612	1
1069	1799	1
1069	1562	1
1070	1619	1
1071	1037	1
1075	2052	-1
1076	833	-1
1076	1124	-1
1076	2370	-1
1076	1906	-1
1076	2409	-1
1076	1757	-1
1076	1970	-1
1076	755	-1
1076	1169	-1
1076	734	-1
1076	971	-1
1076	2465	-1
1076	1499	-1
1076	2264	-1
1076	140	-1
1076	1745	-1
1076	545	-1
1077	786	-1
1078	833	-1
1078	2465	-1
1078	2308	-1
1078	1752	-1
1079	167	-3
1079	1194	-1
1079	106	-1
1080	2465	-1
1080	1204	-1
1080	776	-1
1080	639	-1
1080	1672	-1
1082	2370	-1
1082	639	-1
1082	2465	-1
1091	1906	-1
1091	40	-1
1094	1992	1
1094	456	-1
1094	1034	-1
1094	1188	-1
1094	11	-1
1094	976	-1
1094	1796	-1
1094	1880	2
1094	1227	-5
1094	1369	-1
1094	2520	-1
1096	2437	-1
1096	540	-1
1096	1933	-1
1096	1281	-1
1096	1576	-1
1096	410	-1
1096	1763	-1
1096	2186	-1
1096	1035	-1
1096	1708	-1
1096	2359	-1
1096	2422	-1
1096	2175	-1
1096	1444	-1
1096	1732	-1
1096	2165	-1
1096	2062	-1
1096	1107	-1
1096	1821	-1
1096	555	-1
1099	1302	-1
1099	1283	-1
1099	1350	-1
1099	1931	-1
1099	2557	-1
1100	2062	1
1102	1217	-1
1102	158	-1
1102	1572	-1
1102	2100	-1
1102	1190	-1
1102	1477	-1
1102	1417	-1
1102	451	-1
1102	1720	-1
1102	266	-1
1102	2325	-1
1103	405	-2
1103	2509	-1
1104	1147	1
1106	641	-1
1109	1185	-3
1109	2168	-1
1109	1880	-1
1109	2299	-1
1109	1111	-4
1109	363	-2
1109	555	-1
1109	2264	1
1109	771	1
1109	1441	1
1109	586	0
1109	1395	-1
1109	578	-1
1109	2370	-1
1109	2465	-1
1115	391	-1
1120	2032	-1
1120	2552	-1
1120	135	-1
1120	1186	1
1120	2370	-1
1120	179	-1
1120	617	-1
1122	1590	-1
1127	4	-2
1127	1096	-2
1127	733	-2
1127	674	-1
1127	6	-1
1127	1880	-1
1127	270	1
1129	2038	1
1129	2524	-1
1129	2027	-1
1129	1374	-1
1129	646	-1
1129	297	-1
1129	2286	-1
1129	28	-1
1130	1563	-1
1130	2155	-1
1131	1131	-1
1131	2013	0
1131	1669	0
1131	1992	-2
1131	1457	-1
1131	1227	-1
1131	56	-1
1131	2296	-1
1131	1337	-1
1131	2431	-1
1131	2193	-1
1131	2268	-1
1131	645	-1
1131	2200	-1
1131	1984	-1
1132	804	-5
1132	646	-1
1132	328	-1
1132	1374	-1
1132	2068	-2
1132	1059	-1
1132	1752	-3
1132	1929	1
1132	270	1
1132	1457	-1
1132	737	1
1132	776	1
1132	823	1
1132	963	0
1132	2479	1
1132	1132	-1
1140	1976	-1
1140	209	0
1142	711	-1
1142	2141	-1
1142	478	-1
1142	2128	-1
1142	246	-1
1142	2502	-1
1144	2457	-2
1144	1227	1
1146	1025	-1
1146	379	-1
1146	190	-1
1146	779	-1
1146	2530	-1
1146	2159	-1
1146	1682	-1
1146	1399	-1
1146	1561	-1
1146	848	-1
1146	816	-1
1146	1142	-1
1146	452	-2
1146	441	-2
1146	417	-1
1146	2281	-1
1146	823	-1
1146	328	-1
1146	126	-1
1147	1643	-1
1148	1317	-1
1148	1757	-1
1149	2520	-1
1149	1314	-1
1151	1720	-1
1151	266	-1
1151	2325	-1
1154	629	-6
1154	1097	-1
1154	1906	-1
1154	40	-1
1156	2509	-1
1162	1265	-1
1163	306	-1
1163	163	-1
1165	2283	-1
1165	1875	-1
1165	604	-1
1165	1218	1
1167	645	-1
1167	2083	-1
1167	2062	-1
1167	1265	-1
1167	823	-1
1167	2253	-1
1172	734	-1
1172	971	-1
1172	2465	-1
1172	1499	-1
1172	2264	-1
1172	140	-1
1172	1745	-1
1175	555	-3
1175	1810	1
1175	1752	1
1175	2264	-1
1175	141	-1
1175	2069	-1
1175	762	-1
1175	1219	-1
1175	1588	-1
1175	2046	-1
1175	2434	-1
1175	363	-1
1175	774	-1
1175	1111	-1
1175	586	-1
1175	1395	-1
1178	1503	1
1178	1167	-1
1178	971	0
1178	1517	0
1179	920	1
1182	1172	-1
1182	1757	-3
1182	1430	-1
1182	1473	-1
1182	1317	-1
1188	896	-1
1188	856	-1
1188	1649	-1
1189	1729	-1
1190	1433	-1
1190	2465	1
1190	971	1
1191	2299	-1
1197	850	-1
1198	2370	-2
1198	2465	-2
1198	1670	-2
1198	1374	-2
1198	2175	-1
1198	1512	-1
1198	126	-1
1198	460	-1
1198	1202	-1
1198	2504	-1
1198	619	-1
1198	1877	-1
1198	1035	-1
1200	2408	-1
1200	341	-1
1200	963	-1
1200	2187	-1
1200	2328	-1
1200	1763	-1
1200	1960	-1
1200	1932	-1
1203	2133	1
1204	1477	-1
1204	1417	-1
1205	1553	-1
1208	755	0
1208	1970	0
1208	563	-1
1209	689	1
1209	175	-2
1209	1211	-1
1209	339	1
1211	2462	-1
1211	1281	-1
1211	1576	-1
1211	410	-1
1211	1763	-1
1211	2186	-1
1211	1035	-1
1211	1708	-1
1211	2359	-1
1211	2422	-1
1211	2175	-1
1211	1444	-1
1211	1732	-1
1211	2165	-1
1211	2062	-1
1211	1107	-1
1211	1821	-1
1213	2308	0
1213	2504	-1
1213	619	-1
1213	1877	-1
1213	1035	-1
1214	2308	-2
1215	776	-1
1215	639	-1
1215	1672	-1
1219	1209	-1
1219	894	-2
1219	1143	-1
1219	2370	-2
1219	179	-1
1219	2344	-1
1219	876	-1
1219	2305	-1
1219	441	-1
1222	2354	-1
1222	700	-1
1223	563	0
1224	2264	1
1224	1052	-1
1224	2406	-1
1225	1160	-2
1225	2409	-1
1225	2291	-1
1225	647	-1
1225	543	-1
1225	113	1
1225	966	-1
1225	1030	-1
1225	1880	-1
1226	158	-1
1226	1572	-1
1226	2100	-1
1226	1190	-1
1226	1477	-1
1226	1417	-1
1233	841	-1
1233	2062	-1
1233	2185	-1
1233	881	-1
1233	2544	-1
1233	273	1
1237	1915	-1
1237	1489	-1
1238	631	-11
1238	395	-3
1243	1539	-1
1245	978	1
1245	1853	1
1246	1002	1
1246	1007	-1
1246	1903	1
1247	2316	-1
1247	440	-1
1247	610	-1
1247	1755	-1
1247	2190	1
1251	1717	1
1251	1121	-1
1251	2465	-1
1255	2362	-1
1256	1763	-2
1256	1096	-1
1256	1637	-1
1256	252	-1
1256	2224	-1
1256	1941	-1
1256	2148	-1
1256	1537	-1
1261	456	1
1261	1571	-2
1262	763	-1
1262	306	-1
1262	977	-1
1262	971	-1
1262	1797	-1
1263	274	-1
1263	2516	0
1263	1701	-1
1263	1249	-1
1265	1743	1
1265	977	-2
1265	1468	-2
1265	1125	-1
1265	1678	-1
1265	1211	-1
1266	555	1
1269	2029	1
1270	2462	-1
1270	2437	-1
1270	540	-1
1270	1933	-1
1272	870	-1
1272	851	-1
1276	823	-1
1276	2253	-1
1280	1470	-2
1283	662	-1
1283	1037	-1
1289	472	1
1290	1255	-1
1290	2462	-1
1290	2437	-1
1290	540	-1
1290	1933	-1
1290	1576	-1
1290	410	-1
1290	1763	-1
1290	2186	-1
1290	1035	-1
1290	1708	-1
1290	2359	-1
1290	2422	-1
1290	2175	-1
1290	1444	-1
1290	1732	-1
1290	2165	-1
1290	2062	-1
1290	1107	-1
1290	1821	-1
1293	2293	1
1295	494	1
1295	471	1
1296	1991	-1
1296	282	-1
1296	441	-1
1296	1680	-1
1296	1455	-1
1300	971	1
1302	23	-1
1302	2329	-1
1302	1752	-1
1304	1069	-1
1304	1799	-1
1304	1562	-1
1306	2027	-1
1306	686	-1
1306	2447	1
1307	2544	-1
1310	2017	1
1310	1283	1
1310	1350	1
1310	1931	1
1310	2557	1
1323	1705	-1
1324	2538	1
1324	2052	1
1327	1037	0
1327	2465	-1
1331	2462	-1
1331	1554	-1
1334	129	-2
1334	2511	-1
1336	1816	-1
1336	342	-1
1336	549	-1
1336	2360	-1
1336	1060	-1
1338	1332	-1
1338	737	-1
1338	2465	1
1339	2224	-1
1339	1941	-1
1339	2148	-1
1339	1537	-1
1340	1133	1
1344	1136	-1
1344	711	-1
1344	2141	-1
1344	478	-1
1344	2128	-1
1344	246	-1
1344	2502	-1
1345	1773	-1
1345	1319	-1
1349	2545	-1
1350	2431	-1
1350	2193	-1
1350	2268	-1
1350	645	-1
1357	971	1
1357	1797	1
1357	1283	-1
1357	1122	-1
1357	1931	-1
1357	2557	-1
1359	2263	1
1363	888	-1
1363	1493	-1
1365	1014	0
1365	1354	-3
1369	152	1
1369	2200	-1
1372	1820	-1
1372	652	1
1375	545	-1
1375	88	-1
1375	668	-1
1375	2308	-1
1375	560	-1
1375	833	-1
1375	1534	-1
1375	523	-1
1375	2362	-1
1376	1517	-1
1376	1150	-1
1379	2286	-1
1379	28	1
1379	1374	-1
1379	2064	-2
1379	156	-1
1382	1227	-2
1382	1034	-1
1382	1188	-1
1382	11	-1
1382	976	-1
1382	1796	-1
1382	2520	-1
1383	1940	1
1387	1026	-1
1388	2186	-1
1388	1186	-1
1389	2190	1
1390	734	-7
1390	1598	-1
1390	762	-1
1390	306	-1
1390	2541	1
1390	1990	-3
1393	762	-2
1393	986	-2
1393	1199	-2
1393	774	-2
1393	1499	1
1393	2046	-1
1393	2434	-1
1393	555	-1
1393	363	-1
1393	174	-1
1393	1150	-1
1395	1558	-1
1395	2370	-2
1395	116	0
1395	915	0
1395	2140	-1
1395	1906	-2
1395	2409	-1
1395	1757	-1
1395	1970	-1
1395	755	-1
1395	1169	-1
1395	734	-1
1395	971	-1
1395	2465	-5
1395	1499	-1
1395	2264	-1
1395	140	-1
1395	1745	-1
1395	1629	-1
1395	639	-1
1395	1457	-1
1395	2087	1
1395	2328	-1
1395	252	-1
1395	2224	-1
1395	1941	-1
1395	2148	-1
1395	1537	-1
1395	1670	-2
1395	1374	-2
1395	603	1
1395	196	-1
1395	2544	1
1395	2047	-1
1395	501	-1
1395	886	-1
1395	1880	-1
1395	179	-1
1395	441	-1
1395	2329	-1
1395	2526	-1
1395	1787	-1
1395	1068	-1
1395	876	-1
1395	1110	-1
1395	212	-1
1395	192	-1
1398	1903	-1
1399	699	-1
1399	1350	-1
1399	971	-1
1399	1797	-1
1400	454	-1
1400	1906	-1
1400	2380	-1
1400	10	-1
1401	537	-1
1401	1390	-1
1401	2532	-2
1403	2411	-1
1403	963	1
1404	1111	1
1404	1185	1
1404	2168	1
1404	1880	1
1404	2299	1
1407	107	-1
1407	2112	-1
1409	2187	-1
1409	1514	-1
1409	2238	-1
1410	1561	-1
1410	848	-1
1410	816	-1
1410	1142	-1
1410	452	-1
1410	441	-1
1410	1598	-1
1410	1185	-1
1411	1028	-1
1411	1855	-1
1411	1105	-1
1411	1217	-1
1411	158	-1
1411	1572	-1
1411	2100	-1
1411	1190	-1
1411	1477	-1
1411	1417	-1
1412	179	-1
1414	973	-1
1414	368	-1
1414	1572	-1
1414	1630	-1
1414	1105	-1
1414	451	-1
1414	1720	-1
1414	266	-1
1414	2325	-1
1422	340	-4
1422	2362	-1
1422	563	-1
1422	1587	-1
1422	755	-1
1422	1111	-1
1422	2370	-1
1422	2465	-1
1423	1370	-1
1425	373	-1
1425	2081	-1
1425	899	-1
1425	2419	-1
1425	111	-1
1425	2408	-1
1425	341	0
1425	963	-1
1425	2187	-1
1425	2328	-1
1425	1763	-1
1425	1867	-1
1425	369	-1
1425	1643	-1
1425	2083	-1
1425	2062	-1
1425	1265	-1
1425	823	-1
1425	2253	-1
1425	1433	0
1425	2175	-1
1425	1833	1
1425	1771	1
1425	304	1
1425	563	0
1426	447	1
1432	2500	-1
1432	1752	-1
1432	51	-1
1432	19	-1
1434	1439	1
1434	87	-3
1434	134	-4
1437	1186	1
1439	2299	2
1442	2465	-1
1444	840	1
1444	1671	1
1444	1711	1
1444	788	1
1444	971	1
1444	2332	1
1444	833	1
1444	2465	1
1444	2308	1
1444	1752	1
1445	2465	0
1445	2208	1
1447	824	-1
1447	693	1
1449	22	-3
1449	1545	-1
1449	1695	-1
1450	786	1
1450	133	1
1450	483	1
1450	826	1
1450	2299	1
1450	1329	1
1453	519	-1
1453	1763	-1
1453	1554	-1
1457	768	-1
1457	817	-1
1458	1732	-1
1458	2165	-1
1458	2062	-1
1458	1107	-1
1458	1821	-1
1459	1454	-1
1459	368	-1
1459	1630	-1
1459	266	-1
1466	1887	-1
1466	1976	-1
1466	1347	-1
1466	28	1
1470	602	-1
1470	1181	-1
1470	2299	-1
1473	368	-1
1473	1630	-1
1473	266	-1
1474	1866	-1
1474	1227	-1
1475	639	-1
1475	1757	-1
1475	1587	-1
1475	1430	-1
1476	1493	1
1476	312	1
1476	801	1
1476	1881	-1
1476	1011	-1
1476	1455	-1
1476	2145	0
1476	1991	-1
1478	1797	1
1478	971	0
1480	611	-1
1487	1873	-1
1488	2210	-1
1488	1267	-1
1490	1125	-2
1490	1678	-2
1490	175	-1
1490	1211	-1
1492	1235	-1
1492	1007	-1
1492	1903	-4
1492	2465	-1
1492	1433	-1
1492	2057	-1
1492	6	-1
1492	394	-1
1492	1080	-1
1492	82	-1
1492	1544	1
1492	1017	-1
1492	538	-1
1492	2315	-1
1492	1385	-1
1492	128	-1
1494	639	1
1495	2544	-1
1495	273	1
1496	1417	-1
1499	583	-1
1499	107	-1
1499	2112	-1
1504	179	-1
1504	1052	-1
1504	2328	-1
1504	1096	-1
1504	1637	-1
1504	1763	-1
1504	1537	-1
1506	2111	1
1506	1078	-2
1506	179	-1
1511	10	-1
1514	312	-1
1514	801	-1
1515	2052	1
1515	1670	1
1518	431	-1
1521	2062	1
1521	2202	1
1521	2052	1
1521	2116	1
1522	2180	-4
1522	1502	-1
1523	1167	-1
1523	971	-1
1523	1517	-1
1523	2318	-1
1523	1591	-1
1523	446	-1
1523	762	-1
1523	986	-1
1524	737	1
1524	1132	1
1524	804	-5
1524	646	1
1524	328	1
1524	1374	1
1524	2068	0
1524	1059	1
1524	1752	-1
1527	2392	-1
1527	1894	-1
1527	2028	-1
1527	414	-1
1527	1590	-1
1529	879	-1
1529	2297	-1
1529	771	-1
1529	2121	-1
1532	126	-1
1532	460	-1
1532	1202	-1
1532	2504	-1
1532	619	-1
1532	1877	-1
1532	1035	-1
1533	1533	-1
1534	2028	-1
1534	786	-1
1534	2238	-1
1535	2434	-1
1535	555	-1
1535	363	-1
1535	774	-1
1536	555	-1
1536	1598	-1
1536	363	-1
1536	1499	1
1536	1763	-1
1536	1333	-1
1536	1186	0
1536	685	-1
1536	763	-1
1536	674	-1
1536	1143	-1
1536	135	-1
1537	632	1
1537	1880	0
1537	306	1
1537	179	1
1538	737	-1
1538	6	-1
1540	817	1
1541	2187	1
1541	188	-1
1541	1523	-1
1541	1551	-2
1542	993	-1
1543	2033	-1
1543	2311	-1
1545	2463	-1
1545	1787	1
1545	19	1
1545	645	1
1545	373	1
1545	2081	1
1545	899	1
1545	2419	1
1545	111	1
1545	2408	1
1545	341	1
1545	963	1
1545	2187	1
1545	2328	1
1545	1763	1
1554	646	1
1554	555	-1
1554	1551	-1
1562	974	-1
1562	758	-1
1562	754	-1
1563	6	-1
1563	737	-1
1564	1435	-1
1564	22	-1
1565	886	1
1565	224	1
1570	1192	-1
1570	1553	-1
1572	2253	-1
1572	2062	-1
1572	2147	-1
1572	2005	-1
1572	2083	-1
1572	645	-1
1572	1867	-1
1572	369	-1
1572	1643	-1
1574	2370	-1
1574	116	-2
1574	915	-1
1575	848	-1
1575	816	-1
1575	1142	-1
1575	452	-1
1575	441	-1
1575	1598	-1
1575	977	-1
1578	1710	0
1578	2155	-1
1584	2052	-2
1584	2187	-1
1584	2062	-1
1584	786	-1
1584	2299	-1
1584	687	-1
1585	1571	-1
1586	2100	-1
1586	1190	-1
1586	1477	-1
1586	1417	-1
1586	1630	-1
1586	1105	-1
1586	451	-1
1586	1720	-1
1586	266	-1
1586	2325	-1
1587	2465	1
1590	341	1
1590	1833	1
1590	2175	0
1590	1578	-2
1590	1603	1
1590	1984	1
1590	1992	1
1590	544	1
1590	563	-1
1590	1371	1
1594	2552	1
1594	2351	1
1594	768	1
1594	1517	1
1594	741	1
1594	2090	1
1594	735	1
1594	1454	1
1594	368	1
1594	1630	1
1594	266	1
1597	2353	-3
1597	1150	-2
1598	755	-3
1598	2035	-1
1598	1430	-1
1598	1111	-1
1598	2370	-1
1598	2465	-1
1599	261	-1
1599	143	1
1602	323	-1
1602	996	-1
1602	209	1
1602	1753	-1
1602	2148	-1
1602	179	-1
1602	1052	-1
1602	2328	-1
1602	1096	-1
1602	1637	-1
1602	1763	-1
1604	2370	-1
1604	2465	-1
1608	1578	-1
1608	1371	-1
1612	2541	1
1612	1990	-1
1614	555	1
1616	1833	-1
1616	341	-1
1618	1004	1
1618	2097	-1
1619	1630	-2
1619	266	-2
1619	1572	-1
1619	1105	-1
1619	451	-1
1619	1720	-1
1619	2325	-1
1619	2391	-2
1619	1374	-2
1619	368	-2
1622	280	-1
1623	1000	-1
1630	1880	-2
1630	1742	-2
1630	340	-2
1630	1990	-1
1630	734	-1
1630	1598	-2
1630	762	-1
1630	306	-1
1630	1578	-1
1630	1603	-1
1630	1984	-1
1632	2325	-1
1634	2359	-1
1634	1401	-1
1634	1028	-1
1634	1855	-1
1634	1105	-1
1634	1217	-1
1634	158	-1
1634	1572	-1
1634	2100	-1
1634	1190	-1
1634	1477	-1
1634	1417	-1
1636	438	-1
1640	639	-1
1642	2264	-1
1642	140	-1
1642	1745	-1
1642	1598	1
1642	1499	-1
1642	1864	1
1642	490	1
1642	2292	1
1642	586	1
1642	1880	1
1642	1742	-2
1642	725	-1
1642	2464	-1
1643	1844	-7
1643	2457	-2
1645	1517	-2
1645	1821	-2
1645	1107	-2
1646	2353	-3
1646	1150	-2
1648	2424	-2
1648	1448	-1
1648	89	-1
1648	2399	-1
1648	1534	0
1648	1474	1
1651	1653	-2
1651	172	-1
1651	2446	-1
1652	737	-1
1658	963	1
1658	1752	1
1660	1763	-1
1660	2186	-1
1660	1035	-1
1660	1708	-1
1660	2359	-1
1660	2422	-1
1660	2175	-1
1660	1444	-1
1660	1732	-1
1660	2165	-1
1660	2062	-1
1660	1107	-1
1660	1821	-1
1664	1919	-4
1664	1997	-1
1668	1841	-2
1668	1022	-1
1669	172	-1
1669	2446	-1
1669	1653	-1
1670	1199	-2
1670	774	-1
1670	1130	-1
1670	1598	-1
1670	1374	-1
1670	646	-1
1670	1222	-1
1670	1902	-1
1670	174	-1
1670	1150	-1
1671	2062	-1
1671	1107	-1
1671	1821	-1
1674	1273	2
1674	327	-1
1674	430	-1
1675	2308	-1
1678	1211	0
1678	175	-1
1679	962	-3
1679	1663	-1
1680	1283	-1
1680	1946	-1
1680	430	-1
1682	2097	-1
1682	28	-1
1682	534	-1
1684	2465	0
1684	197	1
1684	674	1
1684	833	1
1684	545	1
1684	1670	1
1684	1261	1
1686	1084	1
1686	2465	1
1686	1204	1
1686	776	1
1686	639	1
1686	1672	-1
1687	1489	-1
1691	505	-1
1691	10	-1
1691	823	-1
1691	1457	-1
1691	1332	1
1691	639	-1
1691	1672	-1
1691	1143	-1
1691	617	-1
1691	361	-2
1694	2538	-2
1696	1414	-2
1696	2168	-2
1696	953	-1
1696	1399	-1
1696	1561	-1
1696	848	-1
1696	816	-1
1696	1142	-1
1696	452	-1
1696	441	-1
1696	1598	-1
1698	1880	-1
1698	2299	-1
1698	242	-1
1698	632	-1
1698	1797	-1
1698	1670	-1
1698	1758	-1
1698	292	-1
1698	833	-1
1698	1124	-1
1698	2370	-1
1698	1906	-1
